bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K46386702,3,0.4832,329,0.403174,0,"0.30,0.34,0.37",0.268817,0,0.414483,0.755786,14.59,63.6233,1,1,BRD-K46386702,REP.A017_HA1E_24H:D07,trt_cp,HA1E,D07,REP.A017_HA1E_24H_X1_B23|REP.A017_HA1E_24H_X2_B23|REP.A017_HA1E_24H_X3_B23,REP.A017_HA1E_24H_X1_B23:D07|REP.A017_HA1E_24H_X2_B23:D07|REP.A017_HA1E_24H_X3_B23:D07,,REP,ARRY-334543,1,1,0,1,1029,ARRY-334543_10 uM_24 h_HA1E,1,ARRY-334543_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K29359156,3,0.5739,492,0.537318,0.0224417,"0.34,0.30,0.36",1.87668,0,0.48228,0.652678,8.86,36.2331,1,1,BRD-K29359156,REP.A001_HA1E_24H:L19,trt_cp,HA1E,L19,REP.A001_HA1E_24H_X1_B22|REP.A001_HA1E_24H_X2_B22|REP.A001_HA1E_24H_X3_B22,REP.A001_HA1E_24H_X1_B22:L19|REP.A001_HA1E_24H_X2_B22:L19|REP.A001_HA1E_24H_X3_B22:L19,,REP,ebselen,1,1,0,1,1029,ebselen_10 uM_24 h_HA1E,1,ebselen_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K83699324,3,0.6361,465,0.549946,0,"0.33,0.33,0.34",0,0.271868,0.61611,0.731938,9.02,37.1519,1,1,BRD-K83699324,REP.A021_HA1E_24H:I01,trt_cp,HA1E,I01,REP.A021_HA1E_24H_X1_B23|REP.A021_HA1E_24H_X2_B23|REP.A021_HA1E_24H_X3_B23,REP.A021_HA1E_24H_X1_B23:I01|REP.A021_HA1E_24H_X2_B23:I01|REP.A021_HA1E_24H_X3_B23:I01,,REP,NMS-1286937,1,1,0,1,1029,NMS-1286937_10 uM_24 h_HA1E,1,NMS-1286937_10 uM_24 h
b23,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-A89175223,3,0.4182,254,0.329564,0.226244,"0.43,0.33,0.24",0.271771,0.27248,0.302533,0.6141,10.24,43.3821,1,1,BRD-A89175223,REP.A025_HA1E_24H:F18,trt_cp,HA1E,F18,REP.A025_HA1E_24H_X1_B23|REP.A025_HA1E_24H_X2_B23|REP.A025_HA1E_24H_X3_B23,REP.A025_HA1E_24H_X1_B23:F18|REP.A025_HA1E_24H_X2_B23:F18|REP.A025_HA1E_24H_X3_B23:F18,,REP,bisoprolol,1,1,0,1,1029,bisoprolol_0.04 uM_24 h_HA1E,1,bisoprolol_0.04 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,HA1E,BRD-K68164687,3,0.666,472,0.566942,0,"0.34,0.33,0.33",0,0.268461,0.657324,0.745259,8.04,31.8117,1,1,BRD-K68164687,REP.A022_HA1E_24H:C11,trt_cp,HA1E,C11,REP.A022_HA1E_24H_X1_B23|REP.A022_HA1E_24H_X2.L2.A2_B23|REP.A022_HA1E_24H_X3_B23,REP.A022_HA1E_24H_X1_B23:C11|REP.A022_HA1E_24H_X2.L2.A2_B23:C11|REP.A022_HA1E_24H_X3_B23:C11,,REP,epothilone-b,1,1,0,1,1029,epothilone-b_0.125 uM_24 h_HA1E,1,epothilone-b_0.125 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K56614220,3,0.4375,301,0.366947,0.022748,"0.28,0.39,0.34",3.53261,0,0.342463,0.683291,10.59,45.1048,1,1,BRD-K56614220,REP.A014_HA1E_24H:D01,trt_cp,HA1E,D01,REP.A014_HA1E_24H_X1_B23|REP.A014_HA1E_24H_X2_B23|REP.A014_HA1E_24H_X3_B23,REP.A014_HA1E_24H_X1_B23:D01|REP.A014_HA1E_24H_X2_B23:D01|REP.A014_HA1E_24H_X3_B23:D01,,REP,clofazimine,1,1,0,1,1029,clofazimine_10 uM_24 h_HA1E,1,clofazimine_10 uM_24 h
b23,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K99475619,3,0.8624,774,0.826143,0,"0.33,0.33,0.34",0,0,0.84889,0.84732,10.24,43.3821,1,1,BRD-K99475619,REP.A025_HA1E_24H:E02,trt_cp,HA1E,E02,REP.A025_HA1E_24H_X1_B23|REP.A025_HA1E_24H_X2_B23|REP.A025_HA1E_24H_X3_B23,REP.A025_HA1E_24H_X1_B23:E02|REP.A025_HA1E_24H_X2_B23:E02|REP.A025_HA1E_24H_X3_B23:E02,,REP,genz-644282,1,1,0,1,1029,genz-644282_3.33 uM_24 h_HA1E,1,genz-644282_3.33 uM_24 h
b24,1.11,1.11111,uM,1.11 uM,24 h,24,h,HA1E,BRD-K14619660,3,0.8397,744,0.799244,0.517086,"0.33,0.34,0.34",0.272194,0.272194,0.81481,0.790284,6.57,25.3517,1,1,BRD-K14619660,REP.A010_HA1E_24H:L03,trt_cp,HA1E,L03,REP.A010_HA1E_24H_X1_B24|REP.A010_HA1E_24H_X2_B24|REP.A010_HA1E_24H_X3_B24,REP.A010_HA1E_24H_X1_B24:L03|REP.A010_HA1E_24H_X2_B24:L03|REP.A010_HA1E_24H_X3_B24:L03,,REP,altrenogest,1,1,0,1,1029,altrenogest_1.11 uM_24 h_HA1E,1,altrenogest_1.11 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K07881437,3,0.7287,588,0.661902,0,"0.34,0.31,0.35",0,0,0.621825,0.759011,9.02,37.1232,1,1,BRD-K07881437,REP.A005_HA1E_24H:A07,trt_cp,HA1E,A07,REP.A005_HA1E_24H_X1_B22|REP.A005_HA1E_24H_X2_B22|REP.A005_HA1E_24H_X3_B22,REP.A005_HA1E_24H_X1_B22:A07|REP.A005_HA1E_24H_X2_B22:A07|REP.A005_HA1E_24H_X3_B22:A07,,REP,danusertib,1,1,0,1,1029,danusertib_10 uM_24 h_HA1E,1,danusertib_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K00911143,3,0.5021,283,0.38117,0.0473037,"0.33,0.32,0.35",0,0,0.470533,0.706712,17.18,72.2079,1,1,BRD-K00911143,REP.A012_HA1E_24H:F01,trt_cp,HA1E,F01,REP.A012_HA1E_24H_X1_B22|REP.A012_HA1E_24H_X2_B22|REP.A012_HA1E_24H_X3_B22,REP.A012_HA1E_24H_X1_B22:F01|REP.A012_HA1E_24H_X2_B22:F01|REP.A012_HA1E_24H_X3_B22:F01,,REP,brexpiprazole,1,1,0,1,1029,brexpiprazole_10 uM_24 h_HA1E,1,brexpiprazole_10 uM_24 h
b25,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-A97502381,3,0.4092,281,0.342887,0.11302,"0.32,0.33,0.35",0.273973,1.36986,0.405363,0.593382,39.09,96.4973,1,1,BRD-A97502381,REP.A028_HA1E_24H:P24,trt_cp,HA1E,P24,REP.A028_HA1E_24H_X1_B25|REP.A028_HA1E_24H_X2_B25|REP.A028_HA1E_24H_X3_B25,REP.A028_HA1E_24H_X1_B25:P24|REP.A028_HA1E_24H_X2_B25:P24|REP.A028_HA1E_24H_X3_B25:P24,,REP,cyanocobalamin,1,1,0,1,1029,cyanocobalamin_0.04 uM_24 h_HA1E,1,cyanocobalamin_0.04 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K00494077,3,0.661,464,0.560003,0,"0.35,0.31,0.34",0,0,0.576221,0.692098,17.18,72.2079,1,1,BRD-K00494077,REP.A012_HA1E_24H:C01,trt_cp,HA1E,C01,REP.A012_HA1E_24H_X1_B22|REP.A012_HA1E_24H_X2_B22|REP.A012_HA1E_24H_X3_B22,REP.A012_HA1E_24H_X1_B22:C01|REP.A012_HA1E_24H_X2_B22:C01|REP.A012_HA1E_24H_X3_B22:C01,,REP,trovafloxacin,1,1,0,1,1029,trovafloxacin_10 uM_24 h_HA1E,1,trovafloxacin_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K44408410,3,0.4882,302,0.388269,0,"0.32,0.36,0.32",0,0.13624,0.485823,0.706389,10.05,42.4347,1,1,BRD-K44408410,REP.A007_HA1E_24H:C13,trt_cp,HA1E,C13,REP.A007_HA1E_24H_X1_B22|REP.A007_HA1E_24H_X2_B24|REP.A007_HA1E_24H_X3_B22,REP.A007_HA1E_24H_X1_B22:C13|REP.A007_HA1E_24H_X2_B24:C13|REP.A007_HA1E_24H_X3_B22:C13,,REP,BRD-K44408410,1,1,0,1,1029,BRD-K44408410_10 uM_24 h_HA1E,1,BRD-K44408410_10 uM_24 h
b22,1.11,1.11111,uM,1.11 uM,24 h,24,h,HA1E,BRD-A24228527,3,0.4481,289,0.363887,1.29271,"0.29,0.29,0.43",1.92589,1.78395,0.447987,0.572858,10.25,43.4683,1,1,BRD-A24228527,REP.A004_HA1E_24H:N03,trt_cp,HA1E,N03,REP.A004_HA1E_24H_X1_B22|REP.A004_HA1E_24H_X2_B22|REP.A004_HA1E_24H_X3_B22,REP.A004_HA1E_24H_X1_B22:N03|REP.A004_HA1E_24H_X2_B22:N03|REP.A004_HA1E_24H_X3_B22:N03,,REP,ofloxacin,1,1,0,1,1029,ofloxacin_1.11 uM_24 h_HA1E,1,ofloxacin_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K63675182,3,0.5583,299,0.413143,0.0224215,"0.31,0.35,0.34",0,0,0.480197,0.770127,14.59,63.6233,1,1,BRD-K63675182,REP.A017_HA1E_24H:G19,trt_cp,HA1E,G19,REP.A017_HA1E_24H_X1_B23|REP.A017_HA1E_24H_X2_B23|REP.A017_HA1E_24H_X3_B23,REP.A017_HA1E_24H_X1_B23:G19|REP.A017_HA1E_24H_X2_B23:G19|REP.A017_HA1E_24H_X3_B23:G19,,REP,triflupromazine,1,1,0,1,1029,triflupromazine_10 uM_24 h_HA1E,1,triflupromazine_10 uM_24 h
b24,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K07310275,3,0.7917,636,0.717529,0,"0.34,0.33,0.33",0,0.132275,0.772276,0.796954,8.68,35.2283,1,1,BRD-K07310275,REP.A011_HA1E_24H:N07,trt_cp,HA1E,N07,REP.A011_HA1E_24H_X1_B24|REP.A011_HA1E_24H_X2_B24|REP.A011_HA1E_24H_X3_B24,REP.A011_HA1E_24H_X1_B24:N07|REP.A011_HA1E_24H_X2_B24:N07|REP.A011_HA1E_24H_X3_B24:N07,,REP,PF-04691502,1,1,0,1,1029,PF-04691502_10 uM_24 h_HA1E,1,PF-04691502_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K83720053,3,0.4948,259,0.361989,0.659091,"0.27,0.34,0.39",1.10497,4.80854,0.37254,0.500726,9.02,37.1519,1,1,BRD-K83720053,REP.A021_HA1E_24H:J01,trt_cp,HA1E,J01,REP.A021_HA1E_24H_X1_B23|REP.A021_HA1E_24H_X2_B23|REP.A021_HA1E_24H_X3_B23,REP.A021_HA1E_24H_X1_B23:J01|REP.A021_HA1E_24H_X2_B23:J01|REP.A021_HA1E_24H_X3_B23:J01,,REP,avagacestat,1,1,0,1,1029,avagacestat_10 uM_24 h_HA1E,1,avagacestat_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A26095496,3,0.4855,218,0.328968,0.0224417,"0.33,0.31,0.35",0.134048,0.13587,0.437143,0.702431,8.86,36.2331,1,1,BRD-A26095496,REP.A001_HA1E_24H:D13,trt_cp,HA1E,D13,REP.A001_HA1E_24H_X1_B22|REP.A001_HA1E_24H_X2_B22|REP.A001_HA1E_24H_X3_B22,REP.A001_HA1E_24H_X1_B22:D13|REP.A001_HA1E_24H_X2_B22:D13|REP.A001_HA1E_24H_X3_B22:D13,,REP,clobetasol,1,1,0,1,1029,clobetasol_10 uM_24 h_HA1E,1,clobetasol_10 uM_24 h
b22,0.25,0.25641,uM,0.25 uM,24 h,24,h,HA1E,BRD-K16757695,3,0.4917,254,0.357353,0.33723,"0.34,0.35,0.31",0.958904,3.55292,0.422299,0.52743,7.89,31.0365,1,1,BRD-K16757695,REP.B002_HA1E_24H:H03,trt_cp,HA1E,H03,REP.B002_HA1E_24H_X1_B22|REP.B002_HA1E_24H_X2_B22|REP.B002_HA1E_24H_X3_B22,REP.B002_HA1E_24H_X1_B22:H03|REP.B002_HA1E_24H_X2_B22:H03|REP.B002_HA1E_24H_X3_B22:H03,,REP,PRX-08066,1,1,0,1,1029,PRX-08066_0.25 uM_24 h_HA1E,1,PRX-08066_0.25 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A33447119,3,0.3854,314,0.351764,1.49955,"0.41,0.36,0.22",9.44433,0.930851,0.217739,0.569121,7.05,26.9308,1,1,BRD-A33447119,REP.A003_HA1E_24H:G19,trt_cp,HA1E,G19,REP.A003_HA1E_24H_X1_B22|REP.A003_HA1E_24H_X2_B22|REP.A003_HA1E_24H_X3_B22,REP.A003_HA1E_24H_X1_B22:G19|REP.A003_HA1E_24H_X2_B22:G19|REP.A003_HA1E_24H_X3_B22:G19,,REP,oxfendazole,1,1,0,1,1029,oxfendazole_10 uM_24 h_HA1E,1,oxfendazole_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K83694683,3,0.64,362,0.486715,0,"""""""""""""""""""""""""""""""""",0,0,0.515944,0.766805,38.25,96.2676,1,1,BRD-K83694683,PCLB002_HA1E_24H:BRD-K83694683:10,trt_cp,HA1E,C01,PCLB002_HA1E_24H_X1_B13|PCLB002_HA1E_24H_X2_B13|PCLB002_HA1E_24H_X3_B13,PCLB002_HA1E_24H_X1_B13:C01|PCLB002_HA1E_24H_X2_B13:C01|PCLB002_HA1E_24H_X3_B13:C01,,PCLB,BRD-K83694683,1,1,0,1,1029,BRD-K83694683_10 uM_24 h_HA1E,1,BRD-K83694683_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K26510616,3,0.46,273,0.358336,0,"""""""""""""""""""""""""""""""""",0.271003,0.405405,0.342535,0.663154,38.25,96.2676,1,1,BRD-K26510616,PCLB002_HA1E_24H:BRD-K26510616:10,trt_cp,HA1E,E13,PCLB002_HA1E_24H_X1_B13|PCLB002_HA1E_24H_X2_B13|PCLB002_HA1E_24H_X3_B13,PCLB002_HA1E_24H_X1_B13:E13|PCLB002_HA1E_24H_X2_B13:E13|PCLB002_HA1E_24H_X3_B13:E13,,PCLB,BRD-K26510616,1,1,0,1,1029,BRD-K26510616_10 uM_24 h_HA1E,1,BRD-K26510616_10 uM_24 h
b13,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K81528515,3,0.38,351,0.369297,0,"""""""""""""""""""""""""""""""""",1.26761,0,0.366867,0.632502,14.3,62.561,1,1,BRD-K81528515,PCLB003_HA1E_24H:BRD-K81528515-001-01-3:10,trt_cp,HA1E,M07,PCLB003_HA1E_24H_X1_B13|PCLB003_HA1E_24H_X2_B13|PCLB003_HA1E_24H_X3_B13,PCLB003_HA1E_24H_X1_B13:M07|PCLB003_HA1E_24H_X2_B13:M07|PCLB003_HA1E_24H_X3_B13:M07,,PCLB,nilotinib,1,1,0,1,1029,nilotinib_10 uM_24 h_HA1E,1,nilotinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K37865504,3,0.72,547,0.634586,0.0237643,"0.34,0.33,0.33",0,0,0.707151,0.808309,23.23,85.0129,1,1,BRD-K37865504,PBIOA020_HA1E_24H:H01,trt_cp,HA1E,H01,PBIOA020_HA1E_24H_X1_B21|PBIOA020_HA1E_24H_X2_B21|PBIOA020_HA1E_24H_X3_B21,PBIOA020_HA1E_24H_X1_B21:H01|PBIOA020_HA1E_24H_X2_B21:H01|PBIOA020_HA1E_24H_X3_B21:H01,,PBIOA,LY-2183240,1,1,0,1,1029,LY-2183240_10 uM_24 h_HA1E,1,LY-2183240_10 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,HA1E,BRD-K17516382,3,0.55,324,0.426859,0,"0.34,0.33,0.33",0,0.138889,0.537141,0.722059,20.09,79.7875,1,1,BRD-K17516382,PBIOA015_HA1E_24H:L09,trt_cp,HA1E,L09,PBIOA015_HA1E_24H_X1_B21|PBIOA015_HA1E_24H_X2_B21|PBIOA015_HA1E_24H_X3_B21,PBIOA015_HA1E_24H_X1_B21:L09|PBIOA015_HA1E_24H_X2_B21:L09|PBIOA015_HA1E_24H_X3_B21:L09,,PBIOA,alsterpaullone,1,1,0,1,1029,alsterpaullone_1.11 uM_24 h_HA1E,1,alsterpaullone_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K77634909,3,0.55,302,0.412112,0,"0.31,0.35,0.34",0,0,0.48273,0.703773,33.13,94.4014,1,1,BRD-K77634909,PBIOA017_HA1E_24H:G07,trt_cp,HA1E,G07,PBIOA017_HA1E_24H_X1_B21|PBIOA017_HA1E_24H_X2_B21|PBIOA017_HA1E_24H_X3_B21,PBIOA017_HA1E_24H_X1_B21:G07|PBIOA017_HA1E_24H_X2_B21:G07|PBIOA017_HA1E_24H_X3_B21:G07,,PBIOA,AEG-3482,1,1,0,1,1029,AEG-3482_10 uM_24 h_HA1E,1,AEG-3482_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K71035033,3,0.39,272,0.329342,0,"0.33,0.38,0.29",0.274349,0,0.33372,0.722527,33.13,94.4014,1,1,BRD-K71035033,PBIOA017_HA1E_24H:P13,trt_cp,HA1E,P13,PBIOA017_HA1E_24H_X1_B21|PBIOA017_HA1E_24H_X2_B21|PBIOA017_HA1E_24H_X3_B21,PBIOA017_HA1E_24H_X1_B21:P13|PBIOA017_HA1E_24H_X2_B21:P13|PBIOA017_HA1E_24H_X3_B21:P13,,PBIOA,masitinib,1,1,0,1,1029,masitinib_10 uM_24 h_HA1E,1,masitinib_10 uM_24 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HA1E,BRD-K55696337,3,0.74,488,0.607654,0.0232126,"0.33,0.34,0.33",0.140449,0,0.728788,0.880856,15.18,65.4608,1,1,BRD-K55696337,PBIOA022_HA1E_24H:D24,trt_cp,HA1E,D24,PBIOA022_HA1E_24H_X1_B21|PBIOA022_HA1E_24H_X2_B21|PBIOA022_HA1E_24H_X3_B21,PBIOA022_HA1E_24H_X1_B21:D24|PBIOA022_HA1E_24H_X2_B21:D24|PBIOA022_HA1E_24H_X3_B21:D24,,PBIOA,topotecan,1,1,0,1,1029,topotecan_0.04 uM_24 h_HA1E,1,topotecan_0.04 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K89085489,3,0.59,430,0.50932,0,"0.36,0.30,0.34",0,0,0.509988,0.770816,26.49,89.4344,1,1,BRD-K89085489,PBIOA016_HA1E_24H:C13,trt_cp,HA1E,C13,PBIOA016_HA1E_24H_X1_B21|PBIOA016_HA1E_24H_X2_B21|PBIOA016_HA1E_24H_X3_B21,PBIOA016_HA1E_24H_X1_B21:C13|PBIOA016_HA1E_24H_X2_B21:C13|PBIOA016_HA1E_24H_X3_B21:C13,,PBIOA,fenretinide,1,1,0,1,1029,fenretinide_10 uM_24 h_HA1E,1,fenretinide_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K12343256,3,0.6,312,0.437505,0.0459559,"0.32,0.33,0.35",0.277008,0,0.582985,0.788852,13.56,59.6612,1,1,BRD-K12343256,PBIOA018_HA1E_24H:A19,trt_cp,HA1E,A19,PBIOA018_HA1E_24H_X1_B21|PBIOA018_HA1E_24H_X2_B21|PBIOA018_HA1E_24H_X3_B21,PBIOA018_HA1E_24H_X1_B21:A19|PBIOA018_HA1E_24H_X2_B21:A19|PBIOA018_HA1E_24H_X3_B21:A19,,PBIOA,trametinib,1,1,0,1,1029,trametinib_10 uM_24 h_HA1E,1,trametinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-A41692738,3,0.39,271,0.328736,1.24884,"0.27,0.33,0.40",1.0989,2.78003,0.321985,0.500894,12.34,53.6606,1,1,BRD-A41692738,PBIOA014_HA1E_24H:K01,trt_cp,HA1E,K01,PBIOA014_HA1E_24H_X1_B21|PBIOA014_HA1E_24H_X2_B21|PBIOA014_HA1E_24H_X3_B21,PBIOA014_HA1E_24H_X1_B21:K01|PBIOA014_HA1E_24H_X2_B21:K01|PBIOA014_HA1E_24H_X3_B21:K01,,PBIOA,TGX-221,1,1,0,1,1029,TGX-221_10 uM_24 h_HA1E,1,TGX-221_10 uM_24 h
b20,0.37,0.37037,uM,0.37 uM,24 h,24,h,HA1E,BRD-A09890259,3,0.47,352,0.411293,0.0693161,"0.31,0.33,0.35",0,0.138504,0.439926,0.754949,14.5,63.3649,1,1,BRD-A09890259,PBIOA019_HA1E_24H:L10,trt_cp,HA1E,L10,PBIOA019_HA1E_24H_X1_B20|PBIOA019_HA1E_24H_X2_B21|PBIOA019_HA1E_24H_X3_B21,PBIOA019_HA1E_24H_X1_B20:L10|PBIOA019_HA1E_24H_X2_B21:L10|PBIOA019_HA1E_24H_X3_B21:L10,,PBIOA,3-Cl-AHPC,1,1,0,1,1029,3-Cl-AHPC_0.37 uM_24 h_HA1E,1,3-Cl-AHPC_0.37 uM_24 h
b21,0.37,0.37037,uM,0.37 uM,24 h,24,h,HA1E,BRD-K91047982,3,0.45,226,0.322471,0.951718,"0.35,0.37,0.28",5.88483,12.7263,0.339755,0.42872,15.18,65.4608,0,1,BRD-K91047982,PBIOA022_HA1E_24H:G22,trt_cp,HA1E,G22,PBIOA022_HA1E_24H_X1_B21|PBIOA022_HA1E_24H_X2_B21|PBIOA022_HA1E_24H_X3_B21,PBIOA022_HA1E_24H_X1_B21:G22|PBIOA022_HA1E_24H_X2_B21:G22|PBIOA022_HA1E_24H_X3_B21:G22,,PBIOA,BRD-K91047982,1,1,0,1,1029,BRD-K91047982_0.37 uM_24 h_HA1E,1,BRD-K91047982_0.37 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HA1E,BRD-K68532323,3,0.59,374,0.474999,0.0237417,"0.34,0.34,0.32",0,0.140449,0.547075,0.756871,26.49,89.4344,1,1,BRD-K68532323,PBIOA016_HA1E_24H:M02,trt_cp,HA1E,M02,PBIOA016_HA1E_24H_X1_B21|PBIOA016_HA1E_24H_X2_B21|PBIOA016_HA1E_24H_X3_B21,PBIOA016_HA1E_24H_X1_B21:M02|PBIOA016_HA1E_24H_X2_B21:M02|PBIOA016_HA1E_24H_X3_B21:M02,,PBIOA,SB-743921,1,1,0,1,1029,SB-743921_3.33 uM_24 h_HA1E,1,SB-743921_3.33 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HA1E,BRD-K33425534,3,0.4,273,0.33415,0.508318,"0.25,0.38,0.37",0.413223,0.140449,0.240501,0.53433,14.5,63.3649,1,1,BRD-K33425534,PBIOA019_HA1E_24H:P01,trt_cp,HA1E,P01,PBIOA019_HA1E_24H_X1_B20|PBIOA019_HA1E_24H_X2_B21|PBIOA019_HA1E_24H_X3_B21,PBIOA019_HA1E_24H_X1_B20:P01|PBIOA019_HA1E_24H_X2_B21:P01|PBIOA019_HA1E_24H_X3_B21:P01,,PBIOA,exemestane,1,1,0,1,1029,exemestane_10 uM_24 h_HA1E,1,exemestane_10 uM_24 h
b21,0.04,0.0413237,uM,0.04 uM,24 h,24,h,HA1E,BRD-K71631401,3,0.44,347,0.395113,1.99629,"0.34,0.33,0.34",3.62704,4.19236,0.423013,0.535756,15.18,65.4608,1,1,BRD-K71631401,PBIOA022_HA1E_24H:I24,trt_cp,HA1E,I24,PBIOA022_HA1E_24H_X1_B21|PBIOA022_HA1E_24H_X2_B21|PBIOA022_HA1E_24H_X3_B21,PBIOA022_HA1E_24H_X1_B21:I24|PBIOA022_HA1E_24H_X2_B21:I24|PBIOA022_HA1E_24H_X3_B21:I24,,PBIOA,BRD-K71631401,1,1,0,1,1029,BRD-K71631401_0.04 uM_24 h_HA1E,1,BRD-K71631401_0.04 uM_24 h
b18,10,10.034,uM,10 uM,24 h,24,h,HA1E,BRD-K16827616,3,0.5,351,0.423613,0.0229148,"0.33,0.32,0.35",0,0.266667,0.492393,0.6833,14.76,64.1114,1,1,BRD-K16827616,DOSVAL001_HA1E_24H:BRD-K16827616:10.034,trt_cp,HA1E,J10,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:J10|DOSVAL001_HA1E_24H_X2_B18:J10|DOSVAL001_HA1E_24H_X3_B18:J10,,DOSVAL,BRD-K16827616,1,1,0,1,1029,BRD-K16827616_10 uM_24 h_HA1E,1,BRD-K16827616_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K37813153,3,0.3542,467,0.411257,4.45144,"0.43,0.38,0.19",13.501,15.5428,0.166932,0.555195,23.31,85.1278,0,1,BRD-K37813153,DOSVAL002_HA1E_24H:BRD-K37813153:20,trt_cp,HA1E,C01,DOSVAL002_HA1E_24H_X1_B19|DOSVAL002_HA1E_24H_X2_B19|DOSVAL002_HA1E_24H_X3_B19,DOSVAL002_HA1E_24H_X1_B19:C01|DOSVAL002_HA1E_24H_X2_B19:C01|DOSVAL002_HA1E_24H_X3_B19:C01,,DOSVAL,BRD-K37813153,1,1,0,1,1029,BRD-K37813153_20 uM_24 h_HA1E,1,BRD-K37813153_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HA1E,BRD-K83826027,3,0.45,226,0.322471,0.0223614,"0.36,0.31,0.33",0,0.40395,0.411708,0.67675,18.65,76.1987,1,1,BRD-K83826027,DOSVAL004_HA1E_24H:BRD-K83826027:20,trt_cp,HA1E,H22,DOSVAL004_HA1E_24H_X1_B19|DOSVAL004_HA1E_24H_X2_B19|DOSVAL004_HA1E_24H_X3_B19,DOSVAL004_HA1E_24H_X1_B19:H22|DOSVAL004_HA1E_24H_X2_B19:H22|DOSVAL004_HA1E_24H_X3_B19:H22,,DOSVAL,BRD-K83826027,1,1,0,1,1029,BRD-K83826027_20 uM_24 h_HA1E,1,BRD-K83826027_20 uM_24 h
b18,10,10.0169,uM,10 uM,24 h,24,h,HA1E,BRD-K87125912,3,0.48,214,0.324084,0.0229148,"0.36,0.31,0.33",0,3.26703,0.435908,0.549015,14.76,64.1114,1,1,BRD-K87125912,DOSVAL001_HA1E_24H:BRD-K87125912:10.0169,trt_cp,HA1E,C07,DOSVAL001_HA1E_24H_X1_B18|DOSVAL001_HA1E_24H_X2_B18|DOSVAL001_HA1E_24H_X3_B18,DOSVAL001_HA1E_24H_X1_B18:C07|DOSVAL001_HA1E_24H_X2_B18:C07|DOSVAL001_HA1E_24H_X3_B18:C07,,DOSVAL,BRD-K87125912,1,1,0,1,1029,BRD-K87125912_10 uM_24 h_HA1E,1,BRD-K87125912_10 uM_24 h
