"","conditionId","sig_id.x","cell_iname.x","sig_id.y","cell_iname.y"
"265","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:M11","HT29"
"266","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR033_HT29.311_96H:G10","HT29"
"267","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR022_HT29.311_96H:B22","HT29"
"268","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR033_HT29.311_96H:H18","HT29"
"269","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:A17","HT29"
"270","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:F07","HT29"
"271","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:N21","HT29"
"272","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:A24","HT29"
"273","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:O11","HT29"
"274","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR023_HT29.311_96H:E24","HT29"
"275","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:D07","HT29"
"276","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:A16","HT29"
"277","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR021_HT29.311_96H:O01","HT29"
"278","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:K20","HT29"
"279","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR013_HT29.311_96H:D21","HT29"
"280","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR032_HT29.311_96H:D10","HT29"
"281","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR035_HT29.311_96H:E21","HT29"
"282","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR025_HT29.311_96H:I12","HT29"
"283","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR009_HT29.311_96H:C10","HT29"
"284","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:K21","HT29"
"285","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:E14","HT29"
"286","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:H06","HT29"
"287","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:C04","HT29"
"288","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR034_HT29.311_96H:O05","HT29"
"289","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:E22","HT29"
"290","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:P23","HT29"
"291","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR009_HT29.311_96H:C07","HT29"
"292","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:K17","HT29"
"293","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR011_HT29.311_96H:H21","HT29"
"294","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR012_HT29.311_96H:P07","HT29"
"295","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR026_HT29.311_96H:P03","HT29"
"296","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR023_HT29.311_96H:D16","HT29"
"297","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:E10","HT29"
"298","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR020_HT29.311_96H:M16","HT29"
"299","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:F12","HT29"
"300","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR012_HT29.311_96H:L05","HT29"
"301","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR019_HT29.311_96H:A16","HT29"
"302","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR024_HT29.311_96H:D02","HT29"
"303","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:L18","HT29"
"304","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR011_HT29.311_96H:E01","HT29"
"305","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR016_HT29.311_96H:L01","HT29"
"306","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR025_HT29.311_96H:O23","HT29"
"307","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR015_HT29.311_96H:B08","HT29"
"308","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR031_HT29.311_96H:P08","HT29"
"309","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR025_HT29.311_96H:A17","HT29"
"310","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR036_HT29.311_96H:P03","HT29"
"311","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR018_HT29.311_96H:D03","HT29"
"312","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR027_HT29.311_96H:H08","HT29"
"313","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR035_HT29.311_96H:P21","HT29"
"314","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR010_HT29.311_96H:A06","HT29"
"315","UnTrt__96 h","OFL001_A375_96H:J10","A375","XPR013_HT29.311_96H:H18","HT29"
"316","UnTrt__96 h","OFL001_A375_96H:G16","A375","DER001_HT29_96H:N12","HT29"
"317","UnTrt__96 h","OFL001_A375_96H:G16","A375","TA.KD008_HT29_96H:CMAP-000:4","HT29"
"318","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:F22","HT29"
"319","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:O07","HT29"
"320","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:O24","HT29"
"321","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:F15","HT29"
"322","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:H09","HT29"
"323","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:O21","HT29"
"324","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:A12","HT29"
"325","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:D23","HT29"
"326","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:E07","HT29"
"327","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:O21","HT29"
"328","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:D06","HT29"
"329","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:O22","HT29"
"330","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA002_HT29_96H:TRCN0000000000:-666","HT29"
"331","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:O22","HT29"
"332","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:B18","HT29"
"333","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:O23","HT29"
"334","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:K05","HT29"
"335","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:K24","HT29"
"336","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:O22","HT29"
"337","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:K08","HT29"
"338","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:TRCN0000000000:-666","HT29"
"339","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:E11","HT29"
"340","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:F18","HT29"
"341","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:O16","HT29"
"342","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:I23","HT29"
"343","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:C06","HT29"
"344","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:N16","HT29"
"345","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:F09","HT29"
"346","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:O21","HT29"
"347","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:O23","HT29"
"348","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:O24","HT29"
"349","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:J22","HT29"
"350","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA004_HT29_96H:TRCN0000000000:-666","HT29"
"351","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:G01","HT29"
"352","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA003_HT29_96H:E21","HT29"
"353","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA007_HT29_96H:H01","HT29"
"354","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:G02","HT29"
"355","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA009_HT29_96H:TRCN0000000000:-666","HT29"
"356","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA008_HT29_96H:L03","HT29"
"357","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB007_HT29_96H:TRCN0000000000:-666","HT29"
"358","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:TRCN0000000000:-666","HT29"
"359","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB003_HT29_96H:B09","HT29"
"360","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB003_HT29_96H:D20","HT29"
"361","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:H11","HT29"
"362","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:D04","HT29"
"363","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:E03","HT29"
"364","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:O09","HT29"
"365","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:O14","HT29"
"366","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB003_HT29_96H:C13","HT29"
"367","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB003_HT29_96H:A23","HT29"
"368","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:L13","HT29"
"369","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB002_HT29_96H:TRCN0000000000:-666","HT29"
"370","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:O14","HT29"
"371","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:H13","HT29"
"372","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:D15","HT29"
"373","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:N10","HT29"
"374","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:I15","HT29"
"375","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:B15","HT29"
"376","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:TRCN0000000000:-666","HT29"
"377","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:G16","HT29"
"378","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:J12","HT29"
"379","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:O22","HT29"
"380","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:D10","HT29"
"381","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:TRCN0000000000:-666","HT29"
"382","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:O21","HT29"
"383","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDA001_HT29_96H:TRCN0000000000:-666","HT29"
"384","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:G21","HT29"
"385","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:F09","HT29"
"386","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:O23","HT29"
"387","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:O22","HT29"
"388","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:E23","HT29"
"389","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:O23","HT29"
"390","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:O21","HT29"
"391","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:A17","HT29"
"392","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB003_HT29_96H:P14","HT29"
"393","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB003_HT29_96H:J21","HT29"
"394","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB008_HT29_96H:TRCN0000000000:-666","HT29"
"395","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:N24","HT29"
"396","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:E18","HT29"
"397","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:L22","HT29"
"398","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:O21","HT29"
"399","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:C01","HT29"
"400","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB010_HT29_96H:I20","HT29"
"401","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB005_HT29_96H:E12","HT29"
"402","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDC006_HT29_96H:TRCN0000000000:-666","HT29"
"403","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDC008_HT29_96H:TRCN0000000000:-666","HT29"
"404","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDC003_HT29_96H:TRCN0000000000:-666","HT29"
"405","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDC010_HT29_96H:TRCN0000000000:-666","HT29"
"406","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDC001_HT29_96H:TRCN0000000000:-666","HT29"
"407","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDC005_HT29_96H:TRCN0000000000:-666","HT29"
"408","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDC004_HT29_96H:TRCN0000000000:-666","HT29"
"409","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDD001_HT29_96H:TRCN0000000000:-666","HT29"
"410","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDD004_HT29_96H:TRCN0000000000:-666","HT29"
"411","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDD007_HT29_96H:TRCN0000000000:-666","HT29"
"412","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDD002_HT29_96H:TRCN0000000000:-666","HT29"
"413","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDD008_HT29_96H:TRCN0000000000:-666","HT29"
"414","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDD003_HT29_96H:TRCN0000000000:-666","HT29"
"415","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB006_HT29_96H:TRCN0000000000:-666","HT29"
"416","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB003_HT29_96H:TRCN0000000000:-666","HT29"
"417","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB002_HT29_96H:TRCN0000000000:-666","HT29"
"418","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB004_HT29_96H:TRCN0000000000:-666","HT29"
"419","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB005_HT29_96H:F09","HT29"
"420","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB005_HT29_96H:D04","HT29"
"421","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB005_HT29_96H:G19","HT29"
"422","UnTrt__96 h","OFL001_A375_96H:G16","A375","OEB001_HT29_96H:TRCN0000000000:-666","HT29"
"423","UnTrt__96 h","OFL001_A375_96H:G16","A375","KDB001_HT29_96H:P10","HT29"
"424","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR022_HT29.311_96H:M03","HT29"
"425","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR010_HT29.311_96H:F04","HT29"
"426","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR034_HT29.311_96H:K12","HT29"
"427","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR021_HT29.311_96H:F05","HT29"
"428","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR032_HT29.311_96H:K10","HT29"
"429","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR033_HT29.311_96H:N07","HT29"
"430","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR011_HT29.311_96H:A12","HT29"
"431","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR020_HT29.311_96H:N16","HT29"
"432","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR029_HT29.311_96H:C02","HT29"
"433","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR016_HT29.311_96H:O03","HT29"
"434","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR019_HT29.311_96H:N22","HT29"
"435","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR021_HT29.311_96H:F20","HT29"
"436","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR030_HT29.311_96H:D01","HT29"
"437","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR024_HT29.311_96H:M10","HT29"
"438","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR025_HT29.311_96H:L09","HT29"
"439","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR012_HT29.311_96H:E23","HT29"
"440","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR036_HT29.311_96H:J23","HT29"
"441","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR010_HT29.311_96H:E13","HT29"
"442","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR016_HT29.311_96H:J03","HT29"
"443","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR028_HT29.311_96H:J23","HT29"
"444","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR036_HT29.311_96H:P05","HT29"
"445","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR027_HT29.311_96H:H04","HT29"
"446","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR025_HT29.311_96H:B23","HT29"
"447","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR019_HT29.311_96H:E13","HT29"
"448","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR031_HT29.311_96H:G09","HT29"
"449","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR032_HT29.311_96H:F21","HT29"
"450","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR025_HT29.311_96H:J02","HT29"
"451","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR010_HT29.311_96H:D05","HT29"
"452","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR018_HT29.311_96H:E24","HT29"
"453","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR026_HT29.311_96H:H03","HT29"
"454","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR021_HT29.311_96H:J04","HT29"
"455","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR018_HT29.311_96H:O22","HT29"
"456","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR021_HT29.311_96H:O14","HT29"
"457","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR020_HT29.311_96H:D18","HT29"
"458","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR022_HT29.311_96H:O17","HT29"
"459","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR008_HT29.311_96H:A22","HT29"
"460","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR013_HT29.311_96H:H06","HT29"
"461","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR020_HT29.311_96H:C13","HT29"
"462","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR026_HT29.311_96H:H24","HT29"
"463","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR018_HT29.311_96H:L22","HT29"
"464","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR031_HT29.311_96H:B14","HT29"
"465","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR010_HT29.311_96H:K17","HT29"
"466","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR036_HT29.311_96H:L10","HT29"
"467","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR020_HT29.311_96H:J02","HT29"
"468","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR037_HT29.311_96H:M24","HT29"
"469","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR008_HT29.311_96H:E18","HT29"
"470","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR013_HT29.311_96H:E13","HT29"
"471","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR033_HT29.311_96H:F01","HT29"
"472","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR010_HT29.311_96H:D21","HT29"
"473","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR024_HT29.311_96H:J24","HT29"
"474","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR027_HT29.311_96H:K22","HT29"
"475","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR037_HT29.311_96H:B17","HT29"
"476","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR009_HT29.311_96H:H24","HT29"
"477","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR023_HT29.311_96H:J11","HT29"
"478","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR011_HT29.311_96H:L18","HT29"
"479","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR013_HT29.311_96H:O04","HT29"
"480","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR023_HT29.311_96H:A09","HT29"
"481","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR024_HT29.311_96H:B17","HT29"
"482","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR029_HT29.311_96H:O04","HT29"
"483","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR030_HT29.311_96H:I16","HT29"
"484","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR018_HT29.311_96H:C01","HT29"
"485","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR025_HT29.311_96H:A20","HT29"
"486","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR009_HT29.311_96H:H13","HT29"
"487","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR016_HT29.311_96H:A12","HT29"
"488","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR008_HT29.311_96H:O17","HT29"
"489","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR018_HT29.311_96H:N08","HT29"
"490","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR024_HT29.311_96H:G11","HT29"
"491","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR030_HT29.311_96H:K20","HT29"
"492","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR032_HT29.311_96H:H16","HT29"
"493","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR021_HT29.311_96H:H23","HT29"
"494","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR034_HT29.311_96H:F16","HT29"
"495","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR022_HT29.311_96H:C04","HT29"
"496","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR026_HT29.311_96H:G21","HT29"
"497","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR034_HT29.311_96H:F10","HT29"
"498","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR012_HT29.311_96H:I13","HT29"
"499","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR013_HT29.311_96H:I03","HT29"
"500","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR031_HT29.311_96H:A12","HT29"
"501","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR028_HT29.311_96H:P01","HT29"
"502","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR021_HT29.311_96H:F02","HT29"
"503","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR031_HT29.311_96H:F17","HT29"
"504","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR018_HT29.311_96H:K01","HT29"
"505","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR023_HT29.311_96H:M01","HT29"
"506","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR028_HT29.311_96H:M09","HT29"
"507","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR036_HT29.311_96H:G03","HT29"
"508","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR020_HT29.311_96H:B13","HT29"
"509","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR012_HT29.311_96H:K24","HT29"
"510","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR032_HT29.311_96H:I09","HT29"
"511","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR028_HT29.311_96H:P14","HT29"
"512","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR028_HT29.311_96H:E23","HT29"
"513","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR028_HT29.311_96H:F08","HT29"
"514","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR036_HT29.311_96H:K12","HT29"
"515","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR015_HT29.311_96H:L24","HT29"
"516","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR027_HT29.311_96H:H13","HT29"
"517","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR034_HT29.311_96H:C09","HT29"
"518","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR015_HT29.311_96H:E18","HT29"
"519","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR026_HT29.311_96H:J02","HT29"
"520","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR028_HT29.311_96H:M04","HT29"
"521","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR019_HT29.311_96H:H14","HT29"
"522","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR022_HT29.311_96H:G08","HT29"
"523","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR016_HT29.311_96H:D17","HT29"
"524","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR021_HT29.311_96H:K17","HT29"
"525","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR022_HT29.311_96H:B17","HT29"
"526","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR022_HT29.311_96H:N05","HT29"
"527","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR010_HT29.311_96H:H24","HT29"
"528","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR009_HT29.311_96H:M02","HT29"
"529","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR008_HT29.311_96H:D07","HT29"
"530","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR016_HT29.311_96H:C21","HT29"
"531","UnTrt__96 h","OFL001_A375_96H:G16","A375","XPR027_HT29.311_96H:E10","HT29"
