bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K57285282-001-06-0,4,0.5323,442,0.490478,0.333333,"0.29,0.34,0.31,0.06",13.5153,7.80466,0.276837,0.459801,13.86,61.068,0,1,BRD-K57285282,CPC007_VCAP_6H:P03,trt_cp,VCAP,P03,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_6H_X5_B5_DUO52HI53LO,CPC007_VCAP_6H_X2_F1B4_DUO52HI53LO:P03|CPC007_VCAP_6H_X3_F1B4_DUO52HI53LO:P03|CPC007_VCAP_6H_X4_F1B5_DUO52HI53LO:P03|CPC007_VCAP_6H_X5_B5_DUO52HI53LO:P03,,CPC,JAS07-006,1,1,0,1,1442,JAS07-006_10 uM_6 h_VCAP,1,JAS07-006_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K65411918,5,0.41,222,0.30507,1.11607,"""""""""""""""""""""""""""""""""",5.12048,6.57563,0.353971,0.455598,15.5,66.8102,0,1,BRD-K65411918,CPC014_VCAP_6H:BRD-K65411918-001-01-5:10,trt_cp,VCAP,F19,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC014_VCAP_6H_X4_B5_DUO52HI53LO|CPC014_VCAP_6H_X5_B5_DUO52HI53LO,CPC014_VCAP_6H_X1_F1B3_DUO52HI53LO:F19|CPC014_VCAP_6H_X2_F1B3_DUO52HI53LO:F19|CPC014_VCAP_6H_X3_F1B3_DUO52HI53LO:F19|CPC014_VCAP_6H_X4_B5_DUO52HI53LO:F19|CPC014_VCAP_6H_X5_B5_DUO52HI53LO:F19,,CPC,BRD-K65411918,1,1,0,1,1442,BRD-K65411918_10 uM_6 h_VCAP,1,BRD-K65411918_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K82135108,4,0.5,288,0.383718,0,"""""""""""""""""""""""""""""""""",0,0,0.481257,0.782139,12.78,55.8714,1,1,BRD-K82135108,CPC006_VCAP_6H:BRD-K82135108-001-01-9:10,trt_cp,VCAP,G18,CPC006_VCAP_6H_X1_B4_DUO52HI53LO|CPC006_VCAP_6H_X3_B4_DUO52HI53LO|CPC006_VCAP_6H_X4_B4_DUO52HI53LO|CPC006_VCAP_6H_X5_B4_DUO52HI53LO,CPC006_VCAP_6H_X1_B4_DUO52HI53LO:G18|CPC006_VCAP_6H_X3_B4_DUO52HI53LO:G18|CPC006_VCAP_6H_X4_B4_DUO52HI53LO:G18|CPC006_VCAP_6H_X5_B4_DUO52HI53LO:G18,,CPC,elesclomol,1,1,0,1,1442,elesclomol_10 uM_6 h_VCAP,1,elesclomol_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-A87848830,5,0.29,356,0.324904,0.597501,"""""""""""""""""""""""""""""""""",5.31618,3.99899,0.217968,0.498107,16.5,70.0833,1,1,BRD-A87848830,CPC020_VCAP_6H:BRD-A87848830-001-01-9:10,trt_cp,VCAP,M23,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC020_VCAP_6H_X2_B4_DUO52HI53LO|CPC020_VCAP_6H_X3_B4_DUO52HI53LO|CPC020_VCAP_6H_X4_B5_DUO52HI53LO|CPC020_VCAP_6H_X5_B5_DUO52HI53LO,CPC020_VCAP_6H_X1_F1B3_DUO52HI53LO:M23|CPC020_VCAP_6H_X2_B4_DUO52HI53LO:M23|CPC020_VCAP_6H_X3_B4_DUO52HI53LO:M23|CPC020_VCAP_6H_X4_B5_DUO52HI53LO:M23|CPC020_VCAP_6H_X5_B5_DUO52HI53LO:M23,,CPC,bimatoprost,1,1,0,1,1442,bimatoprost_10 uM_6 h_VCAP,1,bimatoprost_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K66608846,5,0.43,425,0.432274,3.85888,"""""""""""""""""""""""""""""""""",13.4349,35.9244,0.176888,0.258505,9.51,39.5636,0,1,BRD-K66608846,CPC019_VCAP_6H:BRD-K66608846-001-05-3:10,trt_cp,VCAP,J14,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X2_B4_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:J14|CPC019_VCAP_6H_X2_B4_DUO52HI53LO:J14|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:J14|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:J14|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:J14,,CPC,SD-6-035-B4,1,1,0,1,1442,SD-6-035-B4_10 uM_6 h_VCAP,1,SD-6-035-B4_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K35189033,5,0.7,536,0.619387,0.549753,"""""""""""""""""""""""""""""""""",0.826118,1.43435,0.683141,0.856425,9.33,38.6161,1,1,BRD-K35189033,CPC011_VCAP_24H:BRD-K35189033-001-21-2:10,trt_cp,VCAP,M08,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:M08|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:M08|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:M08|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:M08|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:M08,,CPC,levonorgestrel,1,1,0,1,1442,levonorgestrel_10 uM_24 h_VCAP,1,levonorgestrel_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K98173387,5,0.36,330,0.348529,2.82862,"""""""""""""""""""""""""""""""""",14.8111,21.2124,0.21373,0.37847,19.71,78.8975,0,1,BRD-K98173387,CPC008_VCAP_24H:BRD-K98173387-001-01-4:10,trt_cp,VCAP,O23,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:O23|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:O23|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:O23|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:O23|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:O23,,CPC,BRD-K98173387,1,1,0,1,1442,BRD-K98173387_10 uM_24 h_VCAP,1,BRD-K98173387_10 uM_24 h
b3,12,11.1,uM,12 uM,24 h,24,h,VCAP,BRD-K98404142,5,0.57,360,0.458057,0,"""""""""""""""""""""""""""""""""",0,0,0.500475,0.736143,10.19,43.1525,1,1,BRD-K98404142,CPC006_VCAP_24H:BRD-K98404142-001-01-9:11.1,trt_cp,VCAP,L15,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:L15|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:L15|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:L15|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:L15|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:L15,,CPC,BRD-K98404142,1,1,0,1,1442,BRD-K98404142_12 uM_24 h_VCAP,1,BRD-K98404142_12 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K07212038-001-02-1,5,0.3506,388,0.372952,1.465,"0.32,0.17,0.28,0.22,0.00",11.9477,19.5124,0.229875,0.343066,9.99,41.9753,0,1,BRD-K07212038,CPC001_VCAP_24H:F24,trt_cp,VCAP,F24,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:F24|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:F24|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:F24|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:F24|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:F24,,CPC,selinidin,1,1,0,1,1442,selinidin_10 uM_24 h_VCAP,1,selinidin_10 uM_24 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K62363391,5,0.34,375,0.361065,3.77462,"""""""""""""""""""""""""""""""""",12.9086,15.8466,0.23614,0.392059,11.9,51.5073,0,1,BRD-K62363391,CPC020_VCAP_24H:BRD-K62363391-001-21-5:10,trt_cp,VCAP,N01,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC020_VCAP_24H_X4_B5_DUO52HI53LO|CPC020_VCAP_24H_X5_B5_DUO52HI53LO,CPC020_VCAP_24H_X1_F1B5_DUO52HI53LO:N01|CPC020_VCAP_24H_X2_F1B5_DUO52HI53LO:N01|CPC020_VCAP_24H_X3_F1B5_DUO52HI53LO:N01|CPC020_VCAP_24H_X4_B5_DUO52HI53LO:N01|CPC020_VCAP_24H_X5_B5_DUO52HI53LO:N01,,CPC,dapsone,1,1,0,1,1442,dapsone_10 uM_24 h_VCAP,1,dapsone_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K25186396,3,0.65,583,0.622474,0.552486,"""""""""""""""""""""""""""""""""",3.56016,2.59828,0.591291,0.602957,7.91,31.0939,1,1,BRD-K25186396,CPC002_VCAP_24H:BRD-K25186396-001-04-7:10,trt_cp,VCAP,O13,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:O13|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:O13|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:O13,,CPC,tangeritin,1,1,0,1,1442,tangeritin_10 uM_24 h_VCAP,1,tangeritin_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K92778217,3,0.61,298,0.431125,0.092081,"""""""""""""""""""""""""""""""""",0.409836,0.820046,0.565984,0.626737,7.91,31.0939,1,1,BRD-K92778217,CPC002_VCAP_24H:BRD-K92778217-001-17-8:10,trt_cp,VCAP,C06,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:C06|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:C06|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:C06,,CPC,mefenamic-acid,1,1,0,1,1442,mefenamic-acid_10 uM_24 h_VCAP,1,mefenamic-acid_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K32526544,3,0.43,459,0.449232,1.84162,"""""""""""""""""""""""""""""""""",10.4458,2.44199,0.234673,0.567694,7.91,31.0939,1,1,BRD-K32526544,CPC002_VCAP_24H:BRD-K32526544-001-01-2:10,trt_cp,VCAP,A13,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A13|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A13|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A13,,CPC,DCEBIO,1,1,0,1,1442,DCEBIO_10 uM_24 h_VCAP,1,DCEBIO_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K04853698,5,0.48,225,0.332309,0,"""""""""""""""""""""""""""""""""",0,0,0.421093,0.742574,10.19,43.1525,1,1,BRD-K04853698,CPC006_VCAP_24H:BRD-K04853698-003-01-4:10,trt_cp,VCAP,N11,CPC006_VCAP_24H_X1_B3_DUO52HI53LO|CPC006_VCAP_24H_X2_B3_DUO52HI53LO|CPC006_VCAP_24H_X3_B3_DUO52HI53LO|CPC006_VCAP_24H_X4_B4_DUO52HI53LO|CPC006_VCAP_24H_X5_B4_DUO52HI53LO,CPC006_VCAP_24H_X1_B3_DUO52HI53LO:N11|CPC006_VCAP_24H_X2_B3_DUO52HI53LO:N11|CPC006_VCAP_24H_X3_B3_DUO52HI53LO:N11|CPC006_VCAP_24H_X4_B4_DUO52HI53LO:N11|CPC006_VCAP_24H_X5_B4_DUO52HI53LO:N11,,CPC,LDN-193189,1,1,0,1,1442,LDN-193189_10 uM_24 h_VCAP,1,LDN-193189_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K93060291,5,0.51,405,0.459561,0,"""""""""""""""""""""""""""""""""",0,0.0664894,0.473187,0.751219,14.29,62.4462,1,1,BRD-K93060291,CPC008_VCAP_6H:BRD-K93060291-001-03-9:10,trt_cp,VCAP,A06,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:A06|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:A06|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:A06|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:A06|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:A06,,CPC,TL-HRAS-24,1,1,0,1,1442,TL-HRAS-24_10 uM_6 h_VCAP,1,TL-HRAS-24_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K54687541,5,0.49,299,0.387047,0,"""""""""""""""""""""""""""""""""",0.0673854,0,0.454015,0.686299,19.71,78.8975,1,1,BRD-K54687541,CPC008_VCAP_24H:BRD-K54687541-001-01-8:10,trt_cp,VCAP,M18,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X2_B5_DUO52HI53LO|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC008_VCAP_24H_X1_F1B5_DUO52HI53LO:M18|CPC008_VCAP_24H_X2_B5_DUO52HI53LO:M18|CPC008_VCAP_24H_X3_F1B5_DUO52HI53LO:M18|CPC008_VCAP_24H_X4_F1B5_DUO52HI53LO:M18|CPC008_VCAP_24H_X5_F1B5_DUO52HI53LO:M18,,CPC,BRD-K54687541,1,1,0,1,1442,BRD-K54687541_10 uM_24 h_VCAP,1,BRD-K54687541_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K78637815-001-01-4,5,0.3915,329,0.362906,0.651112,"0.26,0.24,0.19,0.18,0.13",7.43176,4.23286,0.314184,0.469965,9.99,41.9753,1,1,BRD-K78637815,CPC001_VCAP_24H:O12,trt_cp,VCAP,O12,CPC001_VCAP_24H_X1_B3_DUO52HI53LO|CPC001_VCAP_24H_X2_B3_DUO52HI53LO|CPC001_VCAP_24H_X3_B3_DUO52HI53LO|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC001_VCAP_24H_X1_B3_DUO52HI53LO:O12|CPC001_VCAP_24H_X2_B3_DUO52HI53LO:O12|CPC001_VCAP_24H_X3_B3_DUO52HI53LO:O12|CPC001_VCAP_24H_X4_F1B5_DUO52HI53LO:O12|CPC001_VCAP_24H_X5_F2B4_DUO52HI53LO:O12,,CPC,LY-320135,1,1,0,1,1442,LY-320135_10 uM_24 h_VCAP,1,LY-320135_10 uM_24 h
f1b3,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K74155249,4,0.31,321,0.31898,2.59096,"""""""""""""""""""""""""""""""""",1.27077,5.76484,0.233664,0.399996,9.51,39.5636,1,1,BRD-K74155249,CPC019_VCAP_6H:BRD-K74155249-001-01-7:10,trt_cp,VCAP,A24,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC019_VCAP_6H_X4_B5_DUO52HI53LO|CPC019_VCAP_6H_X5_B5_DUO52HI53LO,CPC019_VCAP_6H_X1_F1B3_DUO52HI53LO:A24|CPC019_VCAP_6H_X3_F1B3_DUO52HI53LO:A24|CPC019_VCAP_6H_X4_B5_DUO52HI53LO:A24|CPC019_VCAP_6H_X5_B5_DUO52HI53LO:A24,,CPC,BRD-K74155249,1,1,0,1,1442,BRD-K74155249_10 uM_6 h_VCAP,1,BRD-K74155249_10 uM_6 h
f1b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K26674531,5,0.46,302,0.376889,0.359497,"""""""""""""""""""""""""""""""""",3.80694,1.46712,0.367656,0.577251,13.21,58.2257,1,1,BRD-K26674531,CPC014_VCAP_24H:BRD-K26674531-001-01-3:10,trt_cp,VCAP,J11,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC014_VCAP_24H_X3_B5_DUO52HI53LO|CPC014_VCAP_24H_X4_B5_DUO52HI53LO|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC014_VCAP_24H_X1_F1B5_DUO52HI53LO:J11|CPC014_VCAP_24H_X2_F1B5_DUO52HI53LO:J11|CPC014_VCAP_24H_X3_B5_DUO52HI53LO:J11|CPC014_VCAP_24H_X4_B5_DUO52HI53LO:J11|CPC014_VCAP_24H_X5_F1B5_DUO52HI53LO:J11,,CPC,GR-235,1,1,0,1,1442,GR-235_10 uM_24 h_VCAP,1,GR-235_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A30977374,5,0.36,285,0.323895,0.164926,"""""""""""""""""""""""""""""""""",3.85005,3.09203,0.287946,0.482806,9.33,38.6161,1,1,BRD-A30977374,CPC011_VCAP_24H:BRD-A30977374-001-13-1:10,trt_cp,VCAP,O03,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:O03|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:O03|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:O03|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:O03|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:O03,,CPC,nifedipine,1,1,0,1,1442,nifedipine_10 uM_24 h_VCAP,1,nifedipine_10 uM_24 h
b5,10,10,uM,10 uM,6 h,6,h,VCAP,BRD-K07259155,5,0.36,308,0.336711,0.217984,"""""""""""""""""""""""""""""""""",0.26738,0.535312,0.30469,0.679335,14.29,62.4462,1,1,BRD-K07259155,CPC008_VCAP_6H:BRD-K07259155-001-05-2:10,trt_cp,VCAP,H02,CPC008_VCAP_6H_X1_B5_DUO52HI53LO|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO|CPC008_VCAP_6H_X4_B5_DUO52HI53LO|CPC008_VCAP_6H_X5_B5_DUO52HI53LO,CPC008_VCAP_6H_X1_B5_DUO52HI53LO:H02|CPC008_VCAP_6H_X2_F1B3_DUO52HI53LO:H02|CPC008_VCAP_6H_X3_F1B3_DUO52HI53LO:H02|CPC008_VCAP_6H_X4_B5_DUO52HI53LO:H02|CPC008_VCAP_6H_X5_B5_DUO52HI53LO:H02,,CPC,BRD-K07259155,1,1,0,1,1442,BRD-K07259155_10 uM_6 h_VCAP,1,BRD-K07259155_10 uM_6 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K44094599,5,0.65,538,0.597969,0.0549753,"""""""""""""""""""""""""""""""""",5.67394,15.3819,0.400189,0.397825,9.33,38.6161,0,1,BRD-K44094599,CPC011_VCAP_24H:BRD-K44094599-001-02-9:10,trt_cp,VCAP,C18,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:C18|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:C18|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:C18|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:C18|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:C18,,CPC,tacrolimus,1,1,0,1,1442,tacrolimus_10 uM_24 h_VCAP,1,tacrolimus_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K17915279,5,0.39,339,0.367674,2.68007,"""""""""""""""""""""""""""""""""",9.96902,22.3929,0.236359,0.336587,22.06,83.4338,0,1,BRD-K17915279,CPC010_VCAP_24H:BRD-K17915279-001-05-8:10,trt_cp,VCAP,H11,CPC010_VCAP_24H_X1_B5_DUO52HI53LO|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO,CPC010_VCAP_24H_X1_B5_DUO52HI53LO:H11|CPC010_VCAP_24H_X2_F1B5_DUO52HI53LO:H11|CPC010_VCAP_24H_X3_F1B5_DUO52HI53LO:H11|CPC010_VCAP_24H_X4_F1B5_DUO52HI53LO:H11|CPC010_VCAP_24H_X5_F2B4_DUO52HI53LO:H11,,CPC,JAS07-004,1,1,0,1,1442,JAS07-004_10 uM_24 h_VCAP,1,JAS07-004_10 uM_24 h
b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-A89337244,3,0.35,275,0.313712,0.276243,"""""""""""""""""""""""""""""""""",10.5464,11.9452,0.276824,0.482457,7.91,31.0939,0,1,BRD-A89337244,CPC002_VCAP_24H:BRD-A89337244-001-01-1:10,trt_cp,VCAP,A09,CPC002_VCAP_24H_X1_B3_DUO52HI53LO|CPC002_VCAP_24H_X2_B3_DUO52HI53LO|CPC002_VCAP_24H_X3_B3_DUO52HI53LO,CPC002_VCAP_24H_X1_B3_DUO52HI53LO:A09|CPC002_VCAP_24H_X2_B3_DUO52HI53LO:A09|CPC002_VCAP_24H_X3_B3_DUO52HI53LO:A09,,CPC,PD-102807,1,1,0,1,1442,PD-102807_10 uM_24 h_VCAP,1,PD-102807_10 uM_24 h
f1b3,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K82115270-001-05-4,5,0.3836,359,0.375247,2.76573,"0.17,0.28,0.27,0.24,0.04",13.3032,22.7423,0.196143,0.346684,20.16,80.0459,0,1,BRD-K82115270,CPC007_VCAP_24H:P05,trt_cp,VCAP,P05,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO|CPC007_VCAP_24H_X2_B3_DUO52HI53LO|CPC007_VCAP_24H_X3_B3_DUO52HI53LO|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO,CPC007_VCAP_24H_X1_F1B3_DUO52HI53LO:P05|CPC007_VCAP_24H_X2_B3_DUO52HI53LO:P05|CPC007_VCAP_24H_X3_B3_DUO52HI53LO:P05|CPC007_VCAP_24H_X4_F1B5_DUO52HI53LO:P05|CPC007_VCAP_24H_X5_F1B5_DUO52HI53LO:P05,,CPC,PSH-010,1,1,0,1,1442,PSH-010_10 uM_24 h_VCAP,1,PSH-010_10 uM_24 h
b5,10,10,uM,10 uM,24 h,24,h,VCAP,BRD-K85030058,5,0.39,330,0.36276,3.02364,"""""""""""""""""""""""""""""""""",25.876,8.28586,0.149957,0.473763,9.33,38.6161,0,1,BRD-K85030058,CPC011_VCAP_24H:BRD-K85030058-003-13-0:10,trt_cp,VCAP,N22,CPC011_VCAP_24H_X1_B5_DUO52HI53LO|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO|CPC011_VCAP_24H_X3_B5_DUO52HI53LO|CPC011_VCAP_24H_X4_B5_DUO52HI53LO|CPC011_VCAP_24H_X5_B5_DUO52HI53LO,CPC011_VCAP_24H_X1_B5_DUO52HI53LO:N22|CPC011_VCAP_24H_X2_F1B5_DUO52HI53LO:N22|CPC011_VCAP_24H_X3_B5_DUO52HI53LO:N22|CPC011_VCAP_24H_X4_B5_DUO52HI53LO:N22|CPC011_VCAP_24H_X5_B5_DUO52HI53LO:N22,,CPC,benactyzine,1,1,0,1,1442,benactyzine_10 uM_24 h_VCAP,1,benactyzine_10 uM_24 h
