bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HCC515,BRD-K42828737,3,0.65,433,0.536452,0,"0.33,0.34,0.32",0,0,0.618966,0.84282,20.06,79.6727,1,1,BRD-K42828737,PBIOA016_HCC515_24H:F20,trt_cp,HCC515,F20,PBIOA016_HCC515_24H_X1_B21|PBIOA016_HCC515_24H_X2_B21|PBIOA016_HCC515_24H_X3_B21,PBIOA016_HCC515_24H_X1_B21:F20|PBIOA016_HCC515_24H_X2_B21:F20|PBIOA016_HCC515_24H_X3_B21:F20,,PBIOA,sunitinib,1,1,0,1,928,sunitinib_3.33 uM_24 h_HCC515,1,sunitinib_3.33 uM_24 h
b21,10,10.0461,uM,10 uM,24 h,24,h,HCC515,BRD-K60936420,3,0.46,305,0.378756,1.01995,"0.24,0.38,0.38",7.80822,10.2483,0.256318,0.434617,10.99,46.77,0,1,BRD-K60936420,PBIOA013_HCC515_24H:M01,trt_cp,HCC515,M01,PBIOA013_HCC515_24H_X1_B21|PBIOA013_HCC515_24H_X2_B21|PBIOA013_HCC515_24H_X3_B21,PBIOA013_HCC515_24H_X1_B21:M01|PBIOA013_HCC515_24H_X2_B21:M01|PBIOA013_HCC515_24H_X3_B21:M01,,PBIOA,BRD-K60936420,1,1,0,1,928,BRD-K60936420_10 uM_24 h_HCC515,1,BRD-K60936420_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K89732114,3,0.49,287,0.379201,0,"0.33,0.35,0.31",0,0,0.446222,0.821972,20.06,79.6727,1,1,BRD-K89732114,PBIOA016_HCC515_24H:B07,trt_cp,HCC515,B07,PBIOA016_HCC515_24H_X1_B21|PBIOA016_HCC515_24H_X2_B21|PBIOA016_HCC515_24H_X3_B21,PBIOA016_HCC515_24H_X1_B21:B07|PBIOA016_HCC515_24H_X2_B21:B07|PBIOA016_HCC515_24H_X3_B21:B07,,PBIOA,trifluoperazine,1,1,0,1,928,trifluoperazine_10 uM_24 h_HCC515,1,trifluoperazine_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K16478699,3,0.6,436,0.517189,0,"0.34,0.32,0.34",0,0,0.537934,0.799995,20.01,79.6153,1,1,BRD-K16478699,PBIOA017_HCC515_24H:N01,trt_cp,HCC515,N01,PBIOA017_HCC515_24H_X1_B21|PBIOA017_HCC515_24H_X2_B21|PBIOA017_HCC515_24H_X3_B21,PBIOA017_HCC515_24H_X1_B21:N01|PBIOA017_HCC515_24H_X2_B21:N01|PBIOA017_HCC515_24H_X3_B21:N01,,PBIOA,PLX-4720,1,1,0,1,928,PLX-4720_10 uM_24 h_HCC515,1,PLX-4720_10 uM_24 h
b21,0.37,0.370717,uM,0.37 uM,24 h,24,h,HCC515,BRD-K83525166,3,0.45,293,0.367173,1.06477,"0.33,0.36,0.31",3.60886,3.2112,0.405217,0.569338,15.83,68.0448,1,1,BRD-K83525166,PBIOA019_HCC515_24H:B16,trt_cp,HCC515,B16,PBIOA019_HCC515_24H_X1_B21|PBIOA019_HCC515_24H_X2_B21|PBIOA019_HCC515_24H_X3_B21,PBIOA019_HCC515_24H_X1_B21:B16|PBIOA019_HCC515_24H_X2_B21:B16|PBIOA019_HCC515_24H_X3_B21:B16,,PBIOA,BRD-K83525166,1,1,0,1,928,BRD-K83525166_0.37 uM_24 h_HCC515,1,BRD-K83525166_0.37 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HCC515,BRD-K05434375,3,0.29,336,0.315645,6.8789,"0.11,0.44,0.44",24.5072,5.64089,0.0537603,0.555178,15.78,67.8151,0,1,BRD-K05434375,PBIOA014_HCC515_24H:B20,trt_cp,HCC515,B20,PBIOA014_HCC515_24H_X1_B21|PBIOA014_HCC515_24H_X2_B21|PBIOA014_HCC515_24H_X3_B21,PBIOA014_HCC515_24H_X1_B21:B20|PBIOA014_HCC515_24H_X2_B21:B20|PBIOA014_HCC515_24H_X3_B21:B20,,PBIOA,HA-1004,1,1,0,1,928,HA-1004_3.33 uM_24 h_HCC515,1,HA-1004_3.33 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K14870255,3,0.5792,458,0.520808,0,"0.34,0.34,0.32",0,0,0.535312,0.81837,30.49,92.3629,1,1,BRD-K14870255,PBIOA015_HCC515_24H:J01,trt_cp,HCC515,J01,PBIOA015_HCC515_24H_X1.L2_B20|PBIOA015_HCC515_24H_X2.L2_B20|PBIOA015_HCC515_24H_X3_B21,PBIOA015_HCC515_24H_X1.L2_B20:J01|PBIOA015_HCC515_24H_X2.L2_B20:J01|PBIOA015_HCC515_24H_X3_B21:J01,,PBIOA,R-428,1,1,0,1,928,R-428_10 uM_24 h_HCC515,1,R-428_10 uM_24 h
b21,10,10.086,uM,10 uM,24 h,24,h,HCC515,BRD-K17191028,3,0.39,263,0.323848,0.0226655,"0.36,0.34,0.29",0,1.78082,0.322171,0.64102,10.99,46.77,1,1,BRD-K17191028,PBIOA013_HCC515_24H:F13,trt_cp,HCC515,F13,PBIOA013_HCC515_24H_X1_B21|PBIOA013_HCC515_24H_X2_B21|PBIOA013_HCC515_24H_X3_B21,PBIOA013_HCC515_24H_X1_B21:F13|PBIOA013_HCC515_24H_X2_B21:F13|PBIOA013_HCC515_24H_X3_B21:F13,,PBIOA,BRD-K17191028,1,1,0,1,928,BRD-K17191028_10 uM_24 h_HCC515,1,BRD-K17191028_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HCC515,BRD-K27398334,3,0.52,353,0.433231,1.69991,"0.30,0.36,0.34",4.24099,8.28804,0.435099,0.548932,10.99,46.77,1,1,BRD-K27398334,PBIOA013_HCC515_24H:A11,trt_cp,HCC515,A11,PBIOA013_HCC515_24H_X1_B21|PBIOA013_HCC515_24H_X2_B21|PBIOA013_HCC515_24H_X3_B21,PBIOA013_HCC515_24H_X1_B21:A11|PBIOA013_HCC515_24H_X2_B21:A11|PBIOA013_HCC515_24H_X3_B21:A11,,PBIOA,BRD-K27398334,1,1,0,1,928,BRD-K27398334_0.125 uM_24 h_HCC515,1,BRD-K27398334_0.125 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K47503321,3,0.45,239,0.331616,0,"0.34,0.32,0.34",0,0.132275,0.420749,0.684507,29.56,91.6738,1,1,BRD-K47503321,PBIOA021_HCC515_24H:C13,trt_cp,HCC515,C13,PBIOA021_HCC515_24H_X1_B21|PBIOA021_HCC515_24H_X2_B21|PBIOA021_HCC515_24H_X3_B21,PBIOA021_HCC515_24H_X1_B21:C13|PBIOA021_HCC515_24H_X2_B21:C13|PBIOA021_HCC515_24H_X3_B21:C13,,PBIOA,BRD-K47503321,1,1,0,1,928,BRD-K47503321_10 uM_24 h_HCC515,1,BRD-K47503321_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K71106091,3,0.65,456,0.550516,0,"0.35,0.32,0.33",0.134771,0,0.601901,0.817888,15.83,68.0448,1,1,BRD-K71106091,PBIOA019_HCC515_24H:I19,trt_cp,HCC515,I19,PBIOA019_HCC515_24H_X1_B21|PBIOA019_HCC515_24H_X2_B21|PBIOA019_HCC515_24H_X3_B21,PBIOA019_HCC515_24H_X1_B21:I19|PBIOA019_HCC515_24H_X2_B21:I19|PBIOA019_HCC515_24H_X3_B21:I19,,PBIOA,fludarabine-phosphate,1,1,0,1,928,fludarabine-phosphate_10 uM_24 h_HCC515,1,fludarabine-phosphate_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HCC515,BRD-K59466999,3,0.36,332,0.349583,2.13055,"0.31,0.33,0.36",8.96739,41.8761,0.339096,0.205671,10.99,46.77,0,1,BRD-K59466999,PBIOA013_HCC515_24H:C17,trt_cp,HCC515,C17,PBIOA013_HCC515_24H_X1_B21|PBIOA013_HCC515_24H_X2_B21|PBIOA013_HCC515_24H_X3_B21,PBIOA013_HCC515_24H_X1_B21:C17|PBIOA013_HCC515_24H_X2_B21:C17|PBIOA013_HCC515_24H_X3_B21:C17,,PBIOA,BRD-K59466999,1,1,0,1,928,BRD-K59466999_0.125 uM_24 h_HCC515,1,BRD-K59466999_0.125 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K87550320,3,0.55,334,0.433396,0,"0.34,0.33,0.33",0,0,0.548917,0.774028,20.06,79.6727,1,1,BRD-K87550320,PBIOA016_HCC515_24H:G01,trt_cp,HCC515,G01,PBIOA016_HCC515_24H_X1_B21|PBIOA016_HCC515_24H_X2_B21|PBIOA016_HCC515_24H_X3_B21,PBIOA016_HCC515_24H_X1_B21:G01|PBIOA016_HCC515_24H_X2_B21:G01|PBIOA016_HCC515_24H_X3_B21:G01,,PBIOA,BRD-K87550320,1,1,0,1,928,BRD-K87550320_10 uM_24 h_HCC515,1,BRD-K87550320_10 uM_24 h
b21,1.11,1.1306,uM,1.11 uM,24 h,24,h,HCC515,BRD-K39936803,3,0.43,216,0.308171,0.289403,"0.34,0.40,0.26",3.83598,1.72706,0.301835,0.524804,15.78,67.8151,1,1,BRD-K39936803,PBIOA014_HCC515_24H:A15,trt_cp,HCC515,A15,PBIOA014_HCC515_24H_X1_B21|PBIOA014_HCC515_24H_X2_B21|PBIOA014_HCC515_24H_X3_B21,PBIOA014_HCC515_24H_X1_B21:A15|PBIOA014_HCC515_24H_X2_B21:A15|PBIOA014_HCC515_24H_X3_B21:A15,,PBIOA,BRD-K39936803,1,1,0,1,928,BRD-K39936803_1.11 uM_24 h_HCC515,1,BRD-K39936803_1.11 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HCC515,BRD-A06352508,3,0.58,386,0.478452,0.0222025,"0.35,0.33,0.32",0,0.399661,0.542044,0.744942,20.06,79.6727,1,1,BRD-A06352508,PBIOA016_HCC515_24H:F02,trt_cp,HCC515,F02,PBIOA016_HCC515_24H_X1_B21|PBIOA016_HCC515_24H_X2_B21|PBIOA016_HCC515_24H_X3_B21,PBIOA016_HCC515_24H_X1_B21:F02|PBIOA016_HCC515_24H_X2_B21:F02|PBIOA016_HCC515_24H_X3_B21:F02,,PBIOA,SB-218078,1,1,0,1,928,SB-218078_3.33 uM_24 h_HCC515,1,SB-218078_3.33 uM_24 h
b18,4,5,uM,4 uM,24 h,24,h,HCC515,BRD-K81473043,3,0.62,453,0.53589,0,"0.33,0.35,0.32",0,0.138504,0.614115,0.731824,21.13,81.5963,1,1,BRD-K81473043,DOSVAL001_HCC515_24H:BRD-K81473043:5,trt_cp,HCC515,C24,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:C24|DOSVAL001_HCC515_24H_X2_B18:C24|DOSVAL001_HCC515_24H_X3.A2_B18:C24,,DOSVAL,tanespimycin,1,1,0,1,928,tanespimycin_4 uM_24 h_HCC515,1,tanespimycin_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K72318460,3,0.56,303,0.41653,0.0223814,"0.33,0.36,0.31",0.13624,0.13624,0.509582,0.830091,17.76,73.8731,1,1,BRD-K72318460,DOSVAL006_HCC515_24H:BRD-K72318460:20,trt_cp,HCC515,J01,DOSVAL006_HCC515_24H_X1_B19|DOSVAL006_HCC515_24H_X2_B19|DOSVAL006_HCC515_24H_X3_B19,DOSVAL006_HCC515_24H_X1_B19:J01|DOSVAL006_HCC515_24H_X2_B19:J01|DOSVAL006_HCC515_24H_X3_B19:J01,,DOSVAL,BRD-K72318460,1,1,0,1,928,BRD-K72318460_20 uM_24 h_HCC515,1,BRD-K72318460_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K10749593,3,0.54,317,0.418367,0.0896057,"0.26,0.34,0.40",1.48649,0,0.384185,0.777844,8.26,32.9601,1,1,BRD-K10749593,DOSVAL002_HCC515_24H:BRD-K10749593:20,trt_cp,HCC515,G07,DOSVAL002_HCC515_24H_X1.L2_B19|DOSVAL002_HCC515_24H_X2_B19|DOSVAL002_HCC515_24H_X3_B19,DOSVAL002_HCC515_24H_X1.L2_B19:G07|DOSVAL002_HCC515_24H_X2_B19:G07|DOSVAL002_HCC515_24H_X3_B19:G07,,DOSVAL,BRD-K10749593,1,1,0,1,928,BRD-K10749593_20 uM_24 h_HCC515,1,BRD-K10749593_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K78822642,3,0.41,224,0.306441,0.335121,"0.32,0.34,0.34",0.53993,0.813903,0.375588,0.708539,17.38,72.7534,1,1,BRD-K78822642,DOSVAL003_HCC515_24H:BRD-K78822642:20,trt_cp,HCC515,J22,DOSVAL003_HCC515_24H_X1_B19|DOSVAL003_HCC515_24H_X2_B19|DOSVAL003_HCC515_24H_X3_B19,DOSVAL003_HCC515_24H_X1_B19:J22|DOSVAL003_HCC515_24H_X2_B19:J22|DOSVAL003_HCC515_24H_X3_B19:J22,,DOSVAL,BRD-K78822642,1,1,0,1,928,BRD-K78822642_20 uM_24 h_HCC515,1,BRD-K78822642_20 uM_24 h
b18,10,10.0088,uM,10 uM,24 h,24,h,HCC515,BRD-K64140008,3,0.76,536,0.645386,0.115741,"0.35,0.32,0.33",0.684952,0.409836,0.713989,0.852066,21.13,81.5963,1,1,BRD-K64140008,DOSVAL001_HCC515_24H:BRD-K64140008:10.0088,trt_cp,HCC515,I01,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:I01|DOSVAL001_HCC515_24H_X2_B18:I01|DOSVAL001_HCC515_24H_X3.A2_B18:I01,,DOSVAL,BRD-K64140008,1,1,0,1,928,BRD-K64140008_10 uM_24 h_HCC515,1,BRD-K64140008_10 uM_24 h
b18,10,9.95632,uM,10 uM,24 h,24,h,HCC515,BRD-K85095987,3,0.7,462,0.575043,0.0231481,"0.33,0.34,0.33",0.136612,0.138504,0.684366,0.807408,21.13,81.5963,1,1,BRD-K85095987,DOSVAL001_HCC515_24H:BRD-K85095987:9.95632,trt_cp,HCC515,C13,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:C13|DOSVAL001_HCC515_24H_X2_B18:C13|DOSVAL001_HCC515_24H_X3.A2_B18:C13,,DOSVAL,BRD-K85095987,1,1,0,1,928,BRD-K85095987_10 uM_24 h_HCC515,1,BRD-K85095987_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K96041907,3,0.8,578,0.687606,0,"0.32,0.34,0.33",0,0,0.771366,0.868305,17.38,72.7534,1,1,BRD-K96041907,DOSVAL003_HCC515_24H:BRD-K96041907:20,trt_cp,HCC515,D10,DOSVAL003_HCC515_24H_X1_B19|DOSVAL003_HCC515_24H_X2_B19|DOSVAL003_HCC515_24H_X3_B19,DOSVAL003_HCC515_24H_X1_B19:D10|DOSVAL003_HCC515_24H_X2_B19:D10|DOSVAL003_HCC515_24H_X3_B19:D10,,DOSVAL,BRD-K96041907,1,1,0,1,928,BRD-K96041907_20 uM_24 h_HCC515,1,BRD-K96041907_20 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K61734568,3,0.74,465,0.593161,0.0446828,"0.32,0.35,0.34",0.269965,0,0.685971,0.836768,17.38,72.7534,1,1,BRD-K61734568,DOSVAL003_HCC515_24H:BRD-K61734568:10,trt_cp,HCC515,N05,DOSVAL003_HCC515_24H_X1_B19|DOSVAL003_HCC515_24H_X2_B19|DOSVAL003_HCC515_24H_X3_B19,DOSVAL003_HCC515_24H_X1_B19:N05|DOSVAL003_HCC515_24H_X2_B19:N05|DOSVAL003_HCC515_24H_X3_B19:N05,,DOSVAL,BRD-K61734568,1,1,0,1,928,BRD-K61734568_10 uM_24 h_HCC515,1,BRD-K61734568_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K28513938,3,0.23,471,0.332817,5.94357,"0.29,0.47,0.25",6.35285,25.4416,0.204086,0.461398,24.92,87.5395,0,1,BRD-K28513938,DOSVAL004_HCC515_24H:BRD-K28513938:20,trt_cp,HCC515,E07,DOSVAL004_HCC515_24H_X1_B19|DOSVAL004_HCC515_24H_X2.L2_B19|DOSVAL004_HCC515_24H_X3_B19,DOSVAL004_HCC515_24H_X1_B19:E07|DOSVAL004_HCC515_24H_X2.L2_B19:E07|DOSVAL004_HCC515_24H_X3_B19:E07,,DOSVAL,BRD-K28513938,1,1,0,1,928,BRD-K28513938_20 uM_24 h_HCC515,1,BRD-K28513938_20 uM_24 h
b18,10,9.99756,uM,10 uM,24 h,24,h,HCC515,BRD-K95638669,3,0.54,401,0.470543,0.0231481,"0.32,0.34,0.34",0,0.827241,0.498736,0.698662,21.13,81.5963,1,1,BRD-K95638669,DOSVAL001_HCC515_24H:BRD-K95638669:9.99756,trt_cp,HCC515,B10,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:B10|DOSVAL001_HCC515_24H_X2_B18:B10|DOSVAL001_HCC515_24H_X3.A2_B18:B10,,DOSVAL,BRD-K95638669,1,1,0,1,928,BRD-K95638669_10 uM_24 h_HCC515,1,BRD-K95638669_10 uM_24 h
b18,10,9.91582,uM,10 uM,24 h,24,h,HCC515,BRD-K73008154,3,0.68,476,0.575292,0.0694444,"0.34,0.33,0.33",0.41362,0.277008,0.655209,0.829048,21.13,81.5963,1,1,BRD-K73008154,DOSVAL001_HCC515_24H:BRD-K73008154:9.91582,trt_cp,HCC515,K22,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:K22|DOSVAL001_HCC515_24H_X2_B18:K22|DOSVAL001_HCC515_24H_X3.A2_B18:K22,,DOSVAL,BRD-K73008154,1,1,0,1,928,BRD-K73008154_10 uM_24 h_HCC515,1,BRD-K73008154_10 uM_24 h
b18,10,9.38228,uM,10 uM,24 h,24,h,HCC515,BRD-K92897494,3,0.42,230,0.314282,0.416667,"0.33,0.34,0.33",0.569801,1.7094,0.406662,0.658717,21.13,81.5963,1,1,BRD-K92897494,DOSVAL001_HCC515_24H:BRD-K92897494:9.38228,trt_cp,HCC515,B13,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:B13|DOSVAL001_HCC515_24H_X2_B18:B13|DOSVAL001_HCC515_24H_X3.A2_B18:B13,,DOSVAL,BRD-K92897494,1,1,0,1,928,BRD-K92897494_10 uM_24 h_HCC515,1,BRD-K92897494_10 uM_24 h
b18,10,10.0207,uM,10 uM,24 h,24,h,HCC515,BRD-K18978393,3,0.78,508,0.636517,0.0231481,"0.33,0.33,0.34",0.273224,0.546448,0.767264,0.841355,21.13,81.5963,1,1,BRD-K18978393,DOSVAL001_HCC515_24H:BRD-K18978393:10.0207,trt_cp,HCC515,N04,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:N04|DOSVAL001_HCC515_24H_X2_B18:N04|DOSVAL001_HCC515_24H_X3.A2_B18:N04,,DOSVAL,BRD-K18978393,1,1,0,1,928,BRD-K18978393_10 uM_24 h_HCC515,1,BRD-K18978393_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K82328933,3,0.44,254,0.338044,0.134048,"0.34,0.32,0.34",1.36986,1.19681,0.403584,0.596231,17.38,72.7534,1,1,BRD-K82328933,DOSVAL003_HCC515_24H:BRD-K82328933:20,trt_cp,HCC515,G01,DOSVAL003_HCC515_24H_X1_B19|DOSVAL003_HCC515_24H_X2_B19|DOSVAL003_HCC515_24H_X3_B19,DOSVAL003_HCC515_24H_X1_B19:G01|DOSVAL003_HCC515_24H_X2_B19:G01|DOSVAL003_HCC515_24H_X3_B19:G01,,DOSVAL,BRD-K82328933,1,1,0,1,928,BRD-K82328933_20 uM_24 h_HCC515,1,BRD-K82328933_20 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K81335188,3,0.61,313,0.441843,0.300926,"0.34,0.34,0.32",0.989259,4.06683,0.550002,0.705629,21.13,81.5963,1,1,BRD-K81335188,DOSVAL001_HCC515_24H:BRD-K81335188:10,trt_cp,HCC515,F04,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:F04|DOSVAL001_HCC515_24H_X2_B18:F04|DOSVAL001_HCC515_24H_X3.A2_B18:F04,,DOSVAL,BRD-K81335188,1,1,0,1,928,BRD-K81335188_10 uM_24 h_HCC515,1,BRD-K81335188_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K67787765,3,0.37,298,0.335768,11.9973,"0.49,0.02,0.49",49.1336,7.95796,0.00422403,0.510706,17.38,72.7534,0,1,BRD-K67787765,DOSVAL003_HCC515_24H:BRD-K67787765:20,trt_cp,HCC515,G10,DOSVAL003_HCC515_24H_X1_B19|DOSVAL003_HCC515_24H_X2_B19|DOSVAL003_HCC515_24H_X3_B19,DOSVAL003_HCC515_24H_X1_B19:G10|DOSVAL003_HCC515_24H_X2_B19:G10|DOSVAL003_HCC515_24H_X3_B19:G10,,DOSVAL,BRD-K67787765,1,1,0,1,928,BRD-K67787765_20 uM_24 h_HCC515,1,BRD-K67787765_20 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K69894866,3,0.46,209,0.313533,0.111707,"0.34,0.35,0.31",0.136986,0,0.412079,0.740114,17.38,72.7534,1,1,BRD-K69894866,DOSVAL003_HCC515_24H:BRD-K69894866:10,trt_cp,HCC515,H05,DOSVAL003_HCC515_24H_X1_B19|DOSVAL003_HCC515_24H_X2_B19|DOSVAL003_HCC515_24H_X3_B19,DOSVAL003_HCC515_24H_X1_B19:H05|DOSVAL003_HCC515_24H_X2_B19:H05|DOSVAL003_HCC515_24H_X3_B19:H05,,DOSVAL,BRD-K69894866,1,1,0,1,928,BRD-K69894866_10 uM_24 h_HCC515,1,BRD-K69894866_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HCC515,BRD-K74316684,3,0.64,513,0.579401,0,"0.36,0.34,0.30",0,0.679532,0.529647,0.687298,24.92,87.5395,1,1,BRD-K74316684,DOSVAL004_HCC515_24H:BRD-K74316684:20,trt_cp,HCC515,H07,DOSVAL004_HCC515_24H_X1_B19|DOSVAL004_HCC515_24H_X2.L2_B19|DOSVAL004_HCC515_24H_X3_B19,DOSVAL004_HCC515_24H_X1_B19:H07|DOSVAL004_HCC515_24H_X2.L2_B19:H07|DOSVAL004_HCC515_24H_X3_B19:H07,,DOSVAL,BRD-K74316684,1,1,0,1,928,BRD-K74316684_20 uM_24 h_HCC515,1,BRD-K74316684_20 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HCC515,BRD-K48853221,3,0.53,480,0.510022,3.54167,"0.30,0.36,0.35",5.65029,4.14377,0.432948,0.702991,21.13,81.5963,1,1,BRD-K48853221,DOSVAL001_HCC515_24H:BRD-K48853221:10,trt_cp,HCC515,K01,DOSVAL001_HCC515_24H_X1_B18|DOSVAL001_HCC515_24H_X2_B18|DOSVAL001_HCC515_24H_X3.A2_B18,DOSVAL001_HCC515_24H_X1_B18:K01|DOSVAL001_HCC515_24H_X2_B18:K01|DOSVAL001_HCC515_24H_X3.A2_B18:K01,,DOSVAL,BRD-K48853221,1,1,0,1,928,BRD-K48853221_10 uM_24 h_HCC515,1,BRD-K48853221_10 uM_24 h
