bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,0.125,0.123375,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K53500355,3,0.45,344,0.397847,1.02087,"0.29,0.36,0.36",1.89894,1.66152,0.334401,0.606099,15.43,66.4944,1,1,BRD-K53500355,PBIOA015_HEPG2_24H:B17,trt_cp,HEPG2,B17,PBIOA015_HEPG2_24H_X1_B21|PBIOA015_HEPG2_24H_X2_B21|PBIOA015_HEPG2_24H_X3_B21,PBIOA015_HEPG2_24H_X1_B21:B17|PBIOA015_HEPG2_24H_X2_B21:B17|PBIOA015_HEPG2_24H_X3_B21:B17,,PBIOA,BRD-K53500355,1,1,0,1,866,BRD-K53500355_0.125 uM_24 h_HEPG2,1,BRD-K53500355_0.125 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-K71281111,3,0.79,488,0.627847,0.24708,"0.34,0.34,0.32",0.672043,0.268098,0.7132,0.862996,12.17,52.7132,1,1,BRD-K71281111,PBIOA014_HEPG2_24H:P17,trt_cp,HEPG2,P17,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:P17|PBIOA014_HEPG2_24H_X2_B21:P17|PBIOA014_HEPG2_24H_X3_B21:P17,,PBIOA,SNX-2112,1,1,0,1,866,SNX-2112_0.125 uM_24 h_HEPG2,1,SNX-2112_0.125 uM_24 h
b21,10,9.99183,uM,10 uM,24 h,24,h,HEPG2,BRD-K53978514,3,0.47,434,0.456693,0.407978,"0.36,0.31,0.33",2.30576,3.11653,0.431851,0.548426,15.69,67.5854,1,1,BRD-K53978514,PBIOA016_HEPG2_24H:B19,trt_cp,HEPG2,B19,PBIOA016_HEPG2_24H_X1_B21|PBIOA016_HEPG2_24H_X2_B21|PBIOA016_HEPG2_24H_X3.A2_B20,PBIOA016_HEPG2_24H_X1_B21:B19|PBIOA016_HEPG2_24H_X2_B21:B19|PBIOA016_HEPG2_24H_X3.A2_B20:B19,,PBIOA,BRD-K53978514,1,1,0,1,866,BRD-K53978514_10 uM_24 h_HEPG2,1,BRD-K53978514_10 uM_24 h
b21,0.125,0.123457,uM,0.125 uM,24 h,24,h,HEPG2,BRD-A36318220,3,0.67,510,0.591089,0.358423,"0.34,0.34,0.32",0.4,0.4,0.624501,0.698885,10.04,42.2337,1,1,BRD-A36318220,PBIOA018_HEPG2_24H:B23,trt_cp,HEPG2,B23,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:B23|PBIOA018_HEPG2_24H_X2_B21:B23|PBIOA018_HEPG2_24H_X3_B21:B23,,PBIOA,necrostatin-1,1,1,0,1,866,necrostatin-1_0.125 uM_24 h_HEPG2,1,necrostatin-1_0.125 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K33106058,3,0.62,539,0.584549,0.0226655,"0.32,0.36,0.32",0,0.137741,0.608724,0.76892,15.69,67.5854,1,1,BRD-K33106058,PBIOA016_HEPG2_24H:A13,trt_cp,HEPG2,A13,PBIOA016_HEPG2_24H_X1_B21|PBIOA016_HEPG2_24H_X2_B21|PBIOA016_HEPG2_24H_X3.A2_B20,PBIOA016_HEPG2_24H_X1_B21:A13|PBIOA016_HEPG2_24H_X2_B21:A13|PBIOA016_HEPG2_24H_X3.A2_B20:A13,,PBIOA,cytarabine,1,1,0,1,866,cytarabine_10 uM_24 h_HEPG2,2,cytarabine_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K06750613,3,0.68,535,0.609905,0,"0.32,0.32,0.36",0.26738,0.26738,0.659204,0.752147,13.67,60.0345,1,1,BRD-K06750613,PBIOA020_HEPG2_24H:A07,trt_cp,HEPG2,A07,PBIOA020_HEPG2_24H_X1_B21|PBIOA020_HEPG2_24H_X2_B21|PBIOA020_HEPG2_24H_X3_B21,PBIOA020_HEPG2_24H_X1_B21:A07|PBIOA020_HEPG2_24H_X2_B21:A07|PBIOA020_HEPG2_24H_X3_B21:A07,,PBIOA,GSK-1059615,1,1,0,1,866,GSK-1059615_10 uM_24 h_HEPG2,1,GSK-1059615_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,HEPG2,BRD-K13049116,3,0.56,295,0.410994,0,"0.33,0.34,0.33",0,0.671683,0.547992,0.702494,11.31,48.3491,1,1,BRD-K13049116,PBIOA022_HEPG2_24H:E20,trt_cp,HEPG2,E20,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:E20|PBIOA022_HEPG2_24H_X2_B21:E20|PBIOA022_HEPG2_24H_X3_B21:E20,,PBIOA,BMS-754807,1,1,0,1,866,BMS-754807_3.33 uM_24 h_HEPG2,1,BMS-754807_3.33 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K88378636,3,0.73,714,0.730031,0,"0.35,0.34,0.31",0,1.60858,0.648135,0.649467,22.51,83.9219,1,1,BRD-K88378636,DOSVAL006_HEPG2_24H:BRD-K88378636:10,trt_cp,HEPG2,O05,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:O05|DOSVAL006_HEPG2_24H_X2_B19:O05|DOSVAL006_HEPG2_24H_X3_B19:O05,,DOSVAL,withaferin-a,1,1,0,1,866,withaferin-a_10 uM_24 h_HEPG2,1,withaferin-a_10 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K45718236,3,0.44,277,0.353018,0.631769,"0.33,0.31,0.36",1.50921,3.57793,0.38975,0.651635,33.71,94.5162,1,1,BRD-K45718236,DOSVAL001_HEPG2_24H:BRD-K45718236:10,trt_cp,HEPG2,L16,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:L16|DOSVAL001_HEPG2_24H_X2_B18:L16|DOSVAL001_HEPG2_24H_X3_B18:L16,,DOSVAL,BRD-K45718236,1,1,0,1,866,BRD-K45718236_10 uM_24 h_HEPG2,1,BRD-K45718236_10 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K19540840,3,0.44,281,0.355558,0,"0.31,0.37,0.32",0,0,0.417217,0.726667,33.71,94.5162,1,1,BRD-K19540840,DOSVAL001_HEPG2_24H:BRD-K19540840:10,trt_cp,HEPG2,G15,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:G15|DOSVAL001_HEPG2_24H_X2_B18:G15|DOSVAL001_HEPG2_24H_X3_B18:G15,,DOSVAL,saracatinib,1,1,0,1,866,saracatinib_10 uM_24 h_HEPG2,1,saracatinib_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K74381836,3,0.71,520,0.614414,0,"0.33,0.33,0.34",0,0,0.687246,0.840884,26.37,89.2908,1,1,BRD-K74381836,DOSVAL005_HEPG2_24H:BRD-K74381836:20,trt_cp,HEPG2,C07,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:C07|DOSVAL005_HEPG2_24H_X2_B19:C07|DOSVAL005_HEPG2_24H_X3_B19:C07,,DOSVAL,SA-1921456,1,1,0,1,866,SA-1921456_20 uM_24 h_HEPG2,1,SA-1921456_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K85392418,3,0.57,512,0.546265,0.184162,"0.36,0.37,0.27",2.34644,16.864,0.398025,0.593258,22.51,83.9219,1,1,BRD-K85392418,DOSVAL006_HEPG2_24H:BRD-K85392418:20,trt_cp,HEPG2,P13,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:P13|DOSVAL006_HEPG2_24H_X2_B19:P13|DOSVAL006_HEPG2_24H_X3_B19:P13,,DOSVAL,BRD-K85392418,1,1,0,1,866,BRD-K85392418_20 uM_24 h_HEPG2,1,BRD-K85392418_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K50218765,3,0.67,374,0.506179,0.0221043,"0.32,0.34,0.33",0,1.32451,0.647379,0.742676,27.32,90.1809,1,1,BRD-K50218765,DOSVAL003_HEPG2_24H:BRD-K50218765:20,trt_cp,HEPG2,F04,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:F04|DOSVAL003_HEPG2_24H_X2_B19:F04|DOSVAL003_HEPG2_24H_X3_B19:F04,,DOSVAL,BRD-K50218765,1,1,0,1,866,BRD-K50218765_20 uM_24 h_HEPG2,1,BRD-K50218765_20 uM_24 h
b18,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K90382497,3,0.51,241,0.354506,0.112816,"0.34,0.36,0.30",0.134771,0,0.421224,0.69145,33.71,94.5162,1,1,BRD-K90382497,DOSVAL001_HEPG2_24H:BRD-K90382497:5,trt_cp,HEPG2,O04,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:O04|DOSVAL001_HEPG2_24H_X2_B18:O04|DOSVAL001_HEPG2_24H_X3_B18:O04,,DOSVAL,GW-843682X,1,1,0,1,866,GW-843682X_4 uM_24 h_HEPG2,1,GW-843682X_4 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K61255301,3,0.62,449,0.533519,0.0451264,"0.35,0.33,0.32",0.27215,0.679795,0.612577,0.770067,33.71,94.5162,1,1,BRD-K61255301,DOSVAL001_HEPG2_24H:BRD-K61255301:10,trt_cp,HEPG2,F19,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:F19|DOSVAL001_HEPG2_24H_X2_B18:F19|DOSVAL001_HEPG2_24H_X3_B18:F19,,DOSVAL,BRD-K61255301,1,1,0,1,866,BRD-K61255301_10 uM_24 h_HEPG2,1,BRD-K61255301_10 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K56206243,3,0.44,455,0.452442,11.9015,"0.49,0.49,0.02",51.0895,22.2429,0.00210679,0.372738,22.51,83.9219,0,1,BRD-K56206243,DOSVAL006_HEPG2_24H:BRD-K56206243:5,trt_cp,HEPG2,G24,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:G24|DOSVAL006_HEPG2_24H_X2_B19:G24|DOSVAL006_HEPG2_24H_X3_B19:G24,,DOSVAL,BRD-K56206243,1,1,0,1,866,BRD-K56206243_4 uM_24 h_HEPG2,1,BRD-K56206243_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K63158888,3,0.52,369,0.442941,0.160403,"0.36,0.31,0.33",0.278261,0.271003,0.471712,0.761192,26.37,89.2908,1,1,BRD-K63158888,DOSVAL005_HEPG2_24H:BRD-K63158888:20,trt_cp,HEPG2,B19,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:B19|DOSVAL005_HEPG2_24H_X2_B19:B19|DOSVAL005_HEPG2_24H_X3_B19:B19,,DOSVAL,BRD-K63158888,1,1,0,1,866,BRD-K63158888_20 uM_24 h_HEPG2,1,BRD-K63158888_20 uM_24 h
b18,10,9.96098,uM,10 uM,24 h,24,h,HEPG2,BRD-K45759552,3,0.39,292,0.341236,1.5343,"0.39,0.27,0.34",5.40634,18.4595,0.298195,0.481114,33.71,94.5162,0,1,BRD-K45759552,DOSVAL001_HEPG2_24H:BRD-K45759552:9.96098,trt_cp,HEPG2,K16,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:K16|DOSVAL001_HEPG2_24H_X2_B18:K16|DOSVAL001_HEPG2_24H_X3_B18:K16,,DOSVAL,BRD-K45759552,1,1,0,1,866,BRD-K45759552_10 uM_24 h_HEPG2,1,BRD-K45759552_10 uM_24 h
b18,10,9.98193,uM,10 uM,24 h,24,h,HEPG2,BRD-K82153723,3,0.35,459,0.405295,1.51173,"0.35,0.32,0.33",1.48031,2.69324,0.335619,0.629581,33.71,94.5162,1,1,BRD-K82153723,DOSVAL001_HEPG2_24H:BRD-K82153723:9.98193,trt_cp,HEPG2,E01,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:E01|DOSVAL001_HEPG2_24H_X2_B18:E01|DOSVAL001_HEPG2_24H_X3_B18:E01,,DOSVAL,BRD-K82153723,1,1,0,1,866,BRD-K82153723_10 uM_24 h_HEPG2,1,BRD-K82153723_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K67236950,3,0.44,286,0.358707,0.0222816,"0.35,0.36,0.29",1.72872,0.134048,0.349537,0.689579,20.71,81.0221,1,1,BRD-K67236950,DOSVAL002_HEPG2_24H:BRD-K67236950:20,trt_cp,HEPG2,L01,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:L01|DOSVAL002_HEPG2_24H_X2_B19:L01|DOSVAL002_HEPG2_24H_X3.A2_B19:L01,,DOSVAL,BRD-K67236950,1,1,0,1,866,BRD-K67236950_20 uM_24 h_HEPG2,1,BRD-K67236950_20 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K63427963,3,0.53,274,0.38534,0.0225632,"0.34,0.31,0.35",0.268817,0.941223,0.458052,0.704885,33.71,94.5162,1,1,BRD-K63427963,DOSVAL001_HEPG2_24H:BRD-K63427963:10,trt_cp,HEPG2,E07,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:E07|DOSVAL001_HEPG2_24H_X2_B18:E07|DOSVAL001_HEPG2_24H_X3_B18:E07,,DOSVAL,BRD-K63427963,1,1,0,1,866,BRD-K63427963_10 uM_24 h_HEPG2,1,BRD-K63427963_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K74260000,3,0.63,443,0.534199,0,"0.33,0.33,0.34",0,0,0.608983,0.830679,27.32,90.1809,1,1,BRD-K74260000,DOSVAL003_HEPG2_24H:BRD-K74260000:20,trt_cp,HEPG2,O19,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:O19|DOSVAL003_HEPG2_24H_X2_B19:O19|DOSVAL003_HEPG2_24H_X3_B19:O19,,DOSVAL,BRD-K74260000,1,1,0,1,866,BRD-K74260000_20 uM_24 h_HEPG2,1,BRD-K74260000_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K99481965,3,0.59,515,0.557391,0.15473,"0.28,0.37,0.34",1.45889,2.25464,0.45018,0.681949,27.32,90.1809,1,1,BRD-K99481965,DOSVAL003_HEPG2_24H:BRD-K99481965:20,trt_cp,HEPG2,E01,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:E01|DOSVAL003_HEPG2_24H_X2_B19:E01|DOSVAL003_HEPG2_24H_X3_B19:E01,,DOSVAL,BRD-K99481965,1,1,0,1,866,BRD-K99481965_20 uM_24 h_HEPG2,1,BRD-K99481965_20 uM_24 h
b18,10,9.98767,uM,10 uM,24 h,24,h,HEPG2,BRD-K74461819,3,0.66,502,0.582042,0.0451264,"0.34,0.33,0.33",0.134409,0,0.64257,0.758893,33.71,94.5162,1,1,BRD-K74461819,DOSVAL001_HEPG2_24H:BRD-K74461819:9.98767,trt_cp,HEPG2,H10,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:H10|DOSVAL001_HEPG2_24H_X2_B18:H10|DOSVAL001_HEPG2_24H_X3_B18:H10,,DOSVAL,BRD-K74461819,1,1,0,1,866,BRD-K74461819_10 uM_24 h_HEPG2,1,BRD-K74461819_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K36333904,3,0.56,324,0.430722,0.0221043,"0.32,0.33,0.36",0.132275,0.400006,0.537051,0.782415,27.32,90.1809,1,1,BRD-K36333904,DOSVAL003_HEPG2_24H:BRD-K36333904:20,trt_cp,HEPG2,F19,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:F19|DOSVAL003_HEPG2_24H_X2_B19:F19|DOSVAL003_HEPG2_24H_X3_B19:F19,,DOSVAL,BRD-K36333904,1,1,0,1,866,BRD-K36333904_20 uM_24 h_HEPG2,1,BRD-K36333904_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K80648041,3,0.38,251,0.312291,0.0221043,"0.28,0.37,0.35",0.928382,0.39824,0.278377,0.591584,27.32,90.1809,1,1,BRD-K80648041,DOSVAL003_HEPG2_24H:BRD-K80648041:20,trt_cp,HEPG2,A22,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:A22|DOSVAL003_HEPG2_24H_X2_B19:A22|DOSVAL003_HEPG2_24H_X3_B19:A22,,DOSVAL,BRD-K80648041,1,1,0,1,866,BRD-K80648041_20 uM_24 h_HEPG2,1,BRD-K80648041_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K10749593,3,0.78,541,0.656866,0,"0.32,0.34,0.34",0,0.132979,0.710618,0.823714,20.71,81.0221,1,1,BRD-K10749593,DOSVAL002_HEPG2_24H:BRD-K10749593:20,trt_cp,HEPG2,G07,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:G07|DOSVAL002_HEPG2_24H_X2_B19:G07|DOSVAL002_HEPG2_24H_X3.A2_B19:G07,,DOSVAL,BRD-K10749593,1,1,0,1,866,BRD-K10749593_20 uM_24 h_HEPG2,1,BRD-K10749593_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K99999497,3,0.71,466,0.581638,0,"0.32,0.34,0.35",0,0.132979,0.641943,0.828994,20.71,81.0221,1,1,BRD-K99999497,DOSVAL002_HEPG2_24H:BRD-K99999497:20,trt_cp,HEPG2,J04,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:J04|DOSVAL002_HEPG2_24H_X2_B19:J04|DOSVAL002_HEPG2_24H_X3.A2_B19:J04,,DOSVAL,BRD-K99999497,1,1,0,1,866,BRD-K99999497_20 uM_24 h_HEPG2,1,BRD-K99999497_20 uM_24 h
b18,10,9.99613,uM,10 uM,24 h,24,h,HEPG2,BRD-K40749452,3,0.48,234,0.33889,0.361011,"0.36,0.30,0.34",1.91171,2.45268,0.396743,0.636924,33.71,94.5162,1,1,BRD-K40749452,DOSVAL001_HEPG2_24H:BRD-K40749452:9.99613,trt_cp,HEPG2,M04,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:M04|DOSVAL001_HEPG2_24H_X2_B18:M04|DOSVAL001_HEPG2_24H_X3_B18:M04,,DOSVAL,BRD-K40749452,1,1,0,1,866,BRD-K40749452_10 uM_24 h_HEPG2,1,BRD-K40749452_10 uM_24 h
b18,10,10.0663,uM,10 uM,24 h,24,h,HEPG2,BRD-K68906258,3,0.55,346,0.441113,0.135379,"0.35,0.34,0.31",0.538721,6.72442,0.493691,0.628425,33.71,94.5162,1,1,BRD-K68906258,DOSVAL001_HEPG2_24H:BRD-K68906258:10.0663,trt_cp,HEPG2,I04,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:I04|DOSVAL001_HEPG2_24H_X2_B18:I04|DOSVAL001_HEPG2_24H_X3_B18:I04,,DOSVAL,BRD-K68906258,1,1,0,1,866,BRD-K68906258_10 uM_24 h_HEPG2,1,BRD-K68906258_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K07431800,3,0.45,261,0.346543,0.0891266,"0.31,0.34,0.35",0.538361,0.132979,0.380023,0.688998,20.71,81.0221,1,1,BRD-K07431800,DOSVAL002_HEPG2_24H:BRD-K07431800:10,trt_cp,HEPG2,C08,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:C08|DOSVAL002_HEPG2_24H_X2_B19:C08|DOSVAL002_HEPG2_24H_X3.A2_B19:C08,,DOSVAL,BRD-K07431800,1,1,0,1,866,BRD-K07431800_10 uM_24 h_HEPG2,1,BRD-K07431800_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K79947405,3,0.66,302,0.451446,0,"0.34,0.34,0.33",0,0,0.637266,0.827838,22.51,83.9219,1,1,BRD-K79947405,DOSVAL006_HEPG2_24H:BRD-K79947405:20,trt_cp,HEPG2,K22,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:K22|DOSVAL006_HEPG2_24H_X2_B19:K22|DOSVAL006_HEPG2_24H_X3_B19:K22,,DOSVAL,BRD-K79947405,1,1,0,1,866,BRD-K79947405_20 uM_24 h_HEPG2,1,BRD-K79947405_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K23319301,3,0.6,347,0.461393,0,"0.31,0.36,0.33",0.269542,0.400006,0.565906,0.806353,20.71,81.0221,1,1,BRD-K23319301,DOSVAL002_HEPG2_24H:BRD-K23319301:20,trt_cp,HEPG2,E13,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:E13|DOSVAL002_HEPG2_24H_X2_B19:E13|DOSVAL002_HEPG2_24H_X3.A2_B19:E13,,DOSVAL,BRD-K23319301,1,1,0,1,866,BRD-K23319301_20 uM_24 h_HEPG2,1,BRD-K23319301_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K64645183,3,0.82,602,0.710454,0,"0.34,0.33,0.33",0,0,0.809261,0.893657,26.37,89.2908,1,1,BRD-K64645183,DOSVAL005_HEPG2_24H:BRD-K64645183:20,trt_cp,HEPG2,P10,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:P10|DOSVAL005_HEPG2_24H_X2_B19:P10|DOSVAL005_HEPG2_24H_X3_B19:P10,,DOSVAL,BRD-K64645183,1,1,0,1,866,BRD-K64645183_20 uM_24 h_HEPG2,1,BRD-K64645183_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K20197338,3,0.64,509,0.577138,0,"0.33,0.33,0.34",0.134048,0.134409,0.627861,0.837044,22.51,83.9219,1,1,BRD-K20197338,DOSVAL006_HEPG2_24H:BRD-K20197338:20,trt_cp,HEPG2,B07,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:B07|DOSVAL006_HEPG2_24H_X2_B19:B07|DOSVAL006_HEPG2_24H_X3_B19:B07,,DOSVAL,BRD-K20197338,1,1,0,1,866,BRD-K20197338_20 uM_24 h_HEPG2,1,BRD-K20197338_20 uM_24 h
b18,10,9.99164,uM,10 uM,24 h,24,h,HEPG2,BRD-K11624501,3,0.53,364,0.444139,0.361011,"0.36,0.32,0.32",0.942309,2.30893,0.524969,0.669295,33.71,94.5162,1,1,BRD-K11624501,DOSVAL001_HEPG2_24H:BRD-K11624501:9.99164,trt_cp,HEPG2,P16,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:P16|DOSVAL001_HEPG2_24H_X2_B18:P16|DOSVAL001_HEPG2_24H_X3_B18:P16,,DOSVAL,BRD-K11624501,1,1,0,1,866,BRD-K11624501_10 uM_24 h_HEPG2,1,BRD-K11624501_10 uM_24 h
b18,4,5.00931,uM,4 uM,24 h,24,h,HEPG2,BRD-K17804045,3,0.49,233,0.34167,1.08303,"0.39,0.27,0.34",3.94784,4.10224,0.362035,0.562335,33.71,94.5162,1,1,BRD-K17804045,DOSVAL001_HEPG2_24H:BRD-K17804045:5.00931,trt_cp,HEPG2,N02,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:N02|DOSVAL001_HEPG2_24H_X2_B18:N02|DOSVAL001_HEPG2_24H_X3_B18:N02,,DOSVAL,BRD-K17804045,1,1,0,1,866,BRD-K17804045_4 uM_24 h_HEPG2,1,BRD-K17804045_4 uM_24 h
