bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K56301217,3,0.45,238,0.330922,0.0445633,"0.33,0.34,0.32",0.668449,0.668449,0.425784,0.727944,10.07,42.6357,1,1,BRD-K56301217,PBIOA019_HEPG2_24H:P07,trt_cp,HEPG2,P07,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:P07|PBIOA019_HEPG2_24H_X2_B21:P07|PBIOA019_HEPG2_24H_X3_B21:P07,,PBIOA,ABT-737,1,1,0,1,866,ABT-737_10 uM_24 h_HEPG2,1,ABT-737_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K89085489,3,0.56,366,0.457789,0,"0.34,0.35,0.30",0,0,0.465393,0.772242,15.69,67.5854,1,1,BRD-K89085489,PBIOA016_HEPG2_24H:C13,trt_cp,HEPG2,C13,PBIOA016_HEPG2_24H_X1_B21|PBIOA016_HEPG2_24H_X2_B21|PBIOA016_HEPG2_24H_X3.A2_B20,PBIOA016_HEPG2_24H_X1_B21:C13|PBIOA016_HEPG2_24H_X2_B21:C13|PBIOA016_HEPG2_24H_X3.A2_B20:C13,,PBIOA,fenretinide,1,1,0,1,866,fenretinide_10 uM_24 h_HEPG2,1,fenretinide_10 uM_24 h
b21,1.11,1.11111,uM,1.11 uM,24 h,24,h,HEPG2,BRD-K58772419,3,0.59,534,0.56758,2.15633,"0.33,0.33,0.34",3.91656,4.69892,0.585677,0.565193,12.17,52.7132,1,1,BRD-K58772419,PBIOA014_HEPG2_24H:B09,trt_cp,HEPG2,B09,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:B09|PBIOA014_HEPG2_24H_X2_B21:B09|PBIOA014_HEPG2_24H_X3_B21:B09,,PBIOA,AZD-6482,1,1,0,1,866,AZD-6482_1.11 uM_24 h_HEPG2,1,AZD-6482_1.11 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K52313696,3,0.81,524,0.658777,0,"0.33,0.34,0.33",0,0,0.808562,0.889735,11.31,48.3491,1,1,BRD-K52313696,PBIOA022_HEPG2_24H:F19,trt_cp,HEPG2,F19,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:F19|PBIOA022_HEPG2_24H_X2_B21:F19|PBIOA022_HEPG2_24H_X3_B21:F19,,PBIOA,tacedinaline,1,1,0,1,866,tacedinaline_10 uM_24 h_HEPG2,1,tacedinaline_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K19826688,3,0.49,310,0.394103,0.0901713,"0.31,0.35,0.34",0,0.138504,0.41645,0.614741,11.17,47.7749,1,1,BRD-K19826688,PBIOA017_HEPG2_24H:B13,trt_cp,HEPG2,B13,PBIOA017_HEPG2_24H_X1_B21|PBIOA017_HEPG2_24H_X2_B21|PBIOA017_HEPG2_24H_X3_B21,PBIOA017_HEPG2_24H_X1_B21:B13|PBIOA017_HEPG2_24H_X2_B21:B13|PBIOA017_HEPG2_24H_X3_B21:B13,,PBIOA,BRD-K19826688,1,1,0,1,866,BRD-K19826688_10 uM_24 h_HEPG2,1,BRD-K19826688_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K97764662,3,0.58,313,0.430841,0.0448029,"0.36,0.36,0.28",0.136612,0,0.403516,0.796991,10.04,42.2337,1,1,BRD-K97764662,PBIOA018_HEPG2_24H:B07,trt_cp,HEPG2,B07,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:B07|PBIOA018_HEPG2_24H_X2_B21:B07|PBIOA018_HEPG2_24H_X3_B21:B07,,PBIOA,PD-173074,1,1,0,1,866,PD-173074_10 uM_24 h_HEPG2,1,PD-173074_10 uM_24 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,HEPG2,BRD-K91047982,3,0.55,322,0.425539,0.403587,"0.36,0.29,0.35",1.47817,0.948165,0.42009,0.596628,11.31,48.3491,1,1,BRD-K91047982,PBIOA022_HEPG2_24H:G24,trt_cp,HEPG2,G24,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:G24|PBIOA022_HEPG2_24H_X2_B21:G24|PBIOA022_HEPG2_24H_X3_B21:G24,,PBIOA,BRD-K91047982,1,1,0,1,866,BRD-K91047982_0.04 uM_24 h_HEPG2,1,BRD-K91047982_0.04 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K29107232,3,0.5,246,0.354636,0,"0.41,0.31,0.28",0,0,0.438343,0.683142,10.07,42.6357,1,1,BRD-K29107232,PBIOA019_HEPG2_24H:N13,trt_cp,HEPG2,N13,PBIOA019_HEPG2_24H_X1_B21|PBIOA019_HEPG2_24H_X2_B21|PBIOA019_HEPG2_24H_X3_B21,PBIOA019_HEPG2_24H_X1_B21:N13|PBIOA019_HEPG2_24H_X2_B21:N13|PBIOA019_HEPG2_24H_X3_B21:N13,,PBIOA,BRD-K29107232,1,1,0,1,866,BRD-K29107232_10 uM_24 h_HEPG2,1,BRD-K29107232_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K87737963,3,0.79,497,0.63361,0,"0.35,0.33,0.32",0,0,0.743873,0.843087,12.37,53.7468,1,1,BRD-K87737963,PBIOA021_HEPG2_24H:C07,trt_cp,HEPG2,C07,PBIOA021_HEPG2_24H_X1_B21|PBIOA021_HEPG2_24H_X2_B21|PBIOA021_HEPG2_24H_X3_B21,PBIOA021_HEPG2_24H_X1_B21:C07|PBIOA021_HEPG2_24H_X2_B21:C07|PBIOA021_HEPG2_24H_X3_B21:C07,,PBIOA,CYT-387,1,1,0,1,866,CYT-387_10 uM_24 h_HEPG2,1,CYT-387_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K40156405,3,0.62,381,0.491461,0,"0.35,0.33,0.32",0.132275,0,0.592707,0.852333,12.37,53.7468,1,1,BRD-K40156405,PBIOA021_HEPG2_24H:E13,trt_cp,HEPG2,E13,PBIOA021_HEPG2_24H_X1_B21|PBIOA021_HEPG2_24H_X2_B21|PBIOA021_HEPG2_24H_X3_B21,PBIOA021_HEPG2_24H_X1_B21:E13|PBIOA021_HEPG2_24H_X2_B21:E13|PBIOA021_HEPG2_24H_X3_B21:E13,,PBIOA,BRD-K40156405,1,1,0,1,866,BRD-K40156405_10 uM_24 h_HEPG2,1,BRD-K40156405_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K12343256,3,0.73,510,0.616989,0.0448029,"0.32,0.34,0.33",0,0.541321,0.697338,0.778732,10.04,42.2337,1,1,BRD-K12343256,PBIOA018_HEPG2_24H:A19,trt_cp,HEPG2,A19,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:A19|PBIOA018_HEPG2_24H_X2_B21:A19|PBIOA018_HEPG2_24H_X3_B21:A19,,PBIOA,trametinib,1,1,0,1,866,trametinib_10 uM_24 h_HEPG2,1,trametinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K37720887,3,0.45,226,0.322471,0.0672043,"0.35,0.39,0.27",0.535478,0.136612,0.323628,0.663589,10.04,42.2337,1,1,BRD-K37720887,PBIOA018_HEPG2_24H:I01,trt_cp,HEPG2,I01,PBIOA018_HEPG2_24H_X1_B21|PBIOA018_HEPG2_24H_X2_B21|PBIOA018_HEPG2_24H_X3_B21,PBIOA018_HEPG2_24H_X1_B21:I01|PBIOA018_HEPG2_24H_X2_B21:I01|PBIOA018_HEPG2_24H_X3_B21:I01,,PBIOA,SB-525334,1,1,0,1,866,SB-525334_10 uM_24 h_HEPG2,1,SB-525334_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K92241597,3,0.62,307,0.441159,0,"0.31,0.35,0.33",0,0.406148,0.577596,0.748779,11.31,48.3491,1,1,BRD-K92241597,PBIOA022_HEPG2_24H:M13,trt_cp,HEPG2,M13,PBIOA022_HEPG2_24H_X1_B21|PBIOA022_HEPG2_24H_X2_B21|PBIOA022_HEPG2_24H_X3_B21,PBIOA022_HEPG2_24H_X1_B21:M13|PBIOA022_HEPG2_24H_X2_B21:M13|PBIOA022_HEPG2_24H_X3_B21:M13,,PBIOA,tosedostat,1,1,0,1,866,tosedostat_10 uM_24 h_HEPG2,1,tosedostat_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K54330070,3,0.49,269,0.367117,0,"0.35,0.35,0.30",0,1.95361,0.38961,0.604224,15.43,66.4944,1,1,BRD-K54330070,PBIOA015_HEPG2_24H:E13,trt_cp,HEPG2,E13,PBIOA015_HEPG2_24H_X1_B21|PBIOA015_HEPG2_24H_X2_B21|PBIOA015_HEPG2_24H_X3_B21,PBIOA015_HEPG2_24H_X1_B21:E13|PBIOA015_HEPG2_24H_X2_B21:E13|PBIOA015_HEPG2_24H_X3_B21:E13,,PBIOA,SB-202190,1,1,0,1,866,SB-202190_10 uM_24 h_HEPG2,1,SB-202190_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K86118762,3,0.61,311,0.440429,0,"0.34,0.35,0.31",0,0,0.519948,0.814614,15.69,67.5854,1,1,BRD-K86118762,PBIOA016_HEPG2_24H:I19,trt_cp,HEPG2,I19,PBIOA016_HEPG2_24H_X1_B21|PBIOA016_HEPG2_24H_X2_B21|PBIOA016_HEPG2_24H_X3.A2_B20,PBIOA016_HEPG2_24H_X1_B21:I19|PBIOA016_HEPG2_24H_X2_B21:I19|PBIOA016_HEPG2_24H_X3.A2_B20:I19,,PBIOA,linsitinib,1,1,0,1,866,linsitinib_10 uM_24 h_HEPG2,1,linsitinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K49328571,3,0.47,237,0.337484,0,"0.41,0.28,0.31",0.136986,0,0.410594,0.660337,12.17,52.7132,1,1,BRD-K49328571,PBIOA014_HEPG2_24H:K13,trt_cp,HEPG2,K13,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:K13|PBIOA014_HEPG2_24H_X2_B21:K13|PBIOA014_HEPG2_24H_X3_B21:K13,,PBIOA,dasatinib,1,1,0,1,866,dasatinib_10 uM_24 h_HEPG2,1,dasatinib_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K64451768,3,0.64,367,0.490065,0.0898473,"0.34,0.32,0.34",0.669168,0.675042,0.594921,0.645014,12.17,52.7132,1,1,BRD-K64451768,PBIOA014_HEPG2_24H:A19,trt_cp,HEPG2,A19,PBIOA014_HEPG2_24H_X1_B21|PBIOA014_HEPG2_24H_X2_B21|PBIOA014_HEPG2_24H_X3_B21,PBIOA014_HEPG2_24H_X1_B21:A19|PBIOA014_HEPG2_24H_X2_B21:A19|PBIOA014_HEPG2_24H_X3_B21:A19,,PBIOA,GANT-58,1,1,0,1,866,GANT-58_10 uM_24 h_HEPG2,1,GANT-58_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K02353863,3,0.35,388,0.372632,9.93761,"0.04,0.46,0.50",40.042,13.5151,0.035095,0.425033,20.71,81.0221,0,1,BRD-K02353863,DOSVAL002_HEPG2_24H:BRD-K02353863:20,trt_cp,HEPG2,P04,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:P04|DOSVAL002_HEPG2_24H_X2_B19:P04|DOSVAL002_HEPG2_24H_X3.A2_B19:P04,,DOSVAL,BRD-K02353863,1,1,0,1,866,BRD-K02353863_20 uM_24 h_HEPG2,1,BRD-K02353863_20 uM_24 h
b18,10,10.4003,uM,10 uM,24 h,24,h,HEPG2,BRD-K28484895,3,0.5,364,0.431386,0.112816,"0.37,0.29,0.34",0.826446,6.76042,0.399236,0.655878,33.71,94.5162,1,1,BRD-K28484895,DOSVAL001_HEPG2_24H:BRD-K28484895:10.4003,trt_cp,HEPG2,L07,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:L07|DOSVAL001_HEPG2_24H_X2_B18:L07|DOSVAL001_HEPG2_24H_X3_B18:L07,,DOSVAL,BRD-K28484895,1,1,0,1,866,BRD-K28484895_10 uM_24 h_HEPG2,1,BRD-K28484895_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K89386994,3,0.41,459,0.438661,16.4235,"0.49,0.49,0.02",71.8077,17.0302,-0.0575894,0.403041,27.32,90.1809,0,1,BRD-K89386994,DOSVAL003_HEPG2_24H:BRD-K89386994:20,trt_cp,HEPG2,B13,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:B13|DOSVAL003_HEPG2_24H_X2_B19:B13|DOSVAL003_HEPG2_24H_X3_B19:B13,,DOSVAL,BRD-K89386994,1,1,0,1,866,BRD-K89386994_20 uM_24 h_HEPG2,1,BRD-K89386994_20 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K85208848,3,0.34,355,0.351305,20.5801,"0.49,0.49,0.02",82.8794,10.4581,-0.177586,0.505533,22.51,83.9219,0,1,BRD-K85208848,DOSVAL006_HEPG2_24H:BRD-K85208848:5,trt_cp,HEPG2,O12,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:O12|DOSVAL006_HEPG2_24H_X2_B19:O12|DOSVAL006_HEPG2_24H_X3_B19:O12,,DOSVAL,BRD-K85208848,1,1,0,1,866,BRD-K85208848_4 uM_24 h_HEPG2,1,BRD-K85208848_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K82328933,3,0.43,218,0.309594,0.287356,"0.34,0.45,0.22",3.18451,0.531568,0.278768,0.666575,27.32,90.1809,1,1,BRD-K82328933,DOSVAL003_HEPG2_24H:BRD-K82328933:20,trt_cp,HEPG2,G01,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:G01|DOSVAL003_HEPG2_24H_X2_B19:G01|DOSVAL003_HEPG2_24H_X3_B19:G01,,DOSVAL,BRD-K82328933,1,1,0,1,866,BRD-K82328933_20 uM_24 h_HEPG2,1,BRD-K82328933_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K44242139,3,0.57,362,0.459327,0.0222816,"0.31,0.35,0.35",0.134771,0.531915,0.475442,0.745652,20.71,81.0221,1,1,BRD-K44242139,DOSVAL002_HEPG2_24H:BRD-K44242139:20,trt_cp,HEPG2,O19,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:O19|DOSVAL002_HEPG2_24H_X2_B19:O19|DOSVAL002_HEPG2_24H_X3.A2_B19:O19,,DOSVAL,BRD-K44242139,1,1,0,1,866,BRD-K44242139_20 uM_24 h_HEPG2,1,BRD-K44242139_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K55233780,3,0.63,448,0.537205,0,"0.33,0.33,0.34",0,0,0.612239,0.780631,27.32,90.1809,1,1,BRD-K55233780,DOSVAL003_HEPG2_24H:BRD-K55233780:20,trt_cp,HEPG2,J04,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:J04|DOSVAL003_HEPG2_24H_X2_B19:J04|DOSVAL003_HEPG2_24H_X3_B19:J04,,DOSVAL,BRD-K55233780,1,1,0,1,866,BRD-K55233780_20 uM_24 h_HEPG2,1,BRD-K55233780_20 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K01146969,3,0.41,389,0.403829,4.07459,"0.49,0.36,0.15",12.2953,21.892,0.191585,0.485438,22.51,83.9219,0,1,BRD-K01146969,DOSVAL006_HEPG2_24H:BRD-K01146969:5,trt_cp,HEPG2,N15,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:N15|DOSVAL006_HEPG2_24H_X2_B19:N15|DOSVAL006_HEPG2_24H_X3_B19:N15,,DOSVAL,BRD-K01146969,1,1,0,1,866,BRD-K01146969_4 uM_24 h_HEPG2,1,BRD-K01146969_4 uM_24 h
b18,10,9.90713,uM,10 uM,24 h,24,h,HEPG2,BRD-K63667213,3,0.5,274,0.374275,0,"0.36,0.31,0.34",0,0.685735,0.440364,0.643418,33.71,94.5162,1,1,BRD-K63667213,DOSVAL001_HEPG2_24H:BRD-K63667213:9.90713,trt_cp,HEPG2,E19,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:E19|DOSVAL001_HEPG2_24H_X2_B18:E19|DOSVAL001_HEPG2_24H_X3_B18:E19,,DOSVAL,SA-1919584,1,1,0,1,866,SA-1919584_10 uM_24 h_HEPG2,1,SA-1919584_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K44200196,3,0.66,395,0.516299,0.0222816,"0.32,0.34,0.33",0.132979,0.132979,0.624714,0.857974,20.71,81.0221,1,1,BRD-K44200196,DOSVAL002_HEPG2_24H:BRD-K44200196:20,trt_cp,HEPG2,J19,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:J19|DOSVAL002_HEPG2_24H_X2_B19:J19|DOSVAL002_HEPG2_24H_X3.A2_B19:J19,,DOSVAL,BRD-K44200196,1,1,0,1,866,BRD-K44200196_20 uM_24 h_HEPG2,1,BRD-K44200196_20 uM_24 h
b18,4,5.00076,uM,4 uM,24 h,24,h,HEPG2,BRD-K88524550,3,0.72,598,0.66351,0,"0.34,0.34,0.32",0.137741,0.137741,0.665467,0.777391,33.71,94.5162,1,1,BRD-K88524550,DOSVAL001_HEPG2_24H:BRD-K88524550:5.00076,trt_cp,HEPG2,M23,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:M23|DOSVAL001_HEPG2_24H_X2_B18:M23|DOSVAL001_HEPG2_24H_X3_B18:M23,,DOSVAL,BRD-K88524550,1,1,0,1,866,BRD-K88524550_4 uM_24 h_HEPG2,1,BRD-K88524550_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K63423329,3,0.62,501,0.563567,0,"0.34,0.30,0.35",0,0.134409,0.516133,0.727534,22.51,83.9219,1,1,BRD-K63423329,DOSVAL006_HEPG2_24H:BRD-K63423329:20,trt_cp,HEPG2,D10,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:D10|DOSVAL006_HEPG2_24H_X2_B19:D10|DOSVAL006_HEPG2_24H_X3_B19:D10,,DOSVAL,BRD-K63423329,1,1,0,1,866,BRD-K63423329_20 uM_24 h_HEPG2,1,BRD-K63423329_20 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K22428007,3,0.47,243,0.34173,0.176835,"0.32,0.36,0.33",0.266316,0.399655,0.44432,0.698408,27.32,90.1809,1,1,BRD-K22428007,DOSVAL003_HEPG2_24H:BRD-K22428007:5,trt_cp,HEPG2,D21,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:D21|DOSVAL003_HEPG2_24H_X2_B19:D21|DOSVAL003_HEPG2_24H_X3_B19:D21,,DOSVAL,BRD-K22428007,1,1,0,1,866,BRD-K22428007_4 uM_24 h_HEPG2,1,BRD-K22428007_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K68319707,3,0.49,517,0.508949,0.646168,"0.41,0.33,0.25",2.01439,6.41882,0.354246,0.488697,20.71,81.0221,1,1,BRD-K68319707,DOSVAL002_HEPG2_24H:BRD-K68319707:20,trt_cp,HEPG2,P01,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:P01|DOSVAL002_HEPG2_24H_X2_B19:P01|DOSVAL002_HEPG2_24H_X3.A2_B19:P01,,DOSVAL,BRD-K68319707,1,1,0,1,866,BRD-K68319707_20 uM_24 h_HEPG2,1,BRD-K68319707_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K46574442,3,0.72,422,0.557382,0,"0.31,0.37,0.32",0.144928,0.289855,0.684642,0.860304,26.37,89.2908,1,1,BRD-K46574442,DOSVAL005_HEPG2_24H:BRD-K46574442:20,trt_cp,HEPG2,I01,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:I01|DOSVAL005_HEPG2_24H_X2_B19:I01|DOSVAL005_HEPG2_24H_X3_B19:I01,,DOSVAL,BRD-K46574442,1,1,0,1,866,BRD-K46574442_20 uM_24 h_HEPG2,1,BRD-K46574442_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K85134515,3,0.37,256,0.311208,1.12732,"0.28,0.33,0.39",2.77988,1.47059,0.301587,0.680495,27.32,90.1809,1,1,BRD-K85134515,DOSVAL003_HEPG2_24H:BRD-K85134515:20,trt_cp,HEPG2,P19,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:P19|DOSVAL003_HEPG2_24H_X2_B19:P19|DOSVAL003_HEPG2_24H_X3_B19:P19,,DOSVAL,BRD-K85134515,1,1,0,1,866,BRD-K85134515_20 uM_24 h_HEPG2,1,BRD-K85134515_20 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-A53134341,3,0.53,277,0.387444,0,"0.35,0.33,0.33",0,0,0.523425,0.762135,27.32,90.1809,1,1,BRD-A53134341,DOSVAL003_HEPG2_24H:BRD-A53134341:10,trt_cp,HEPG2,N17,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:N17|DOSVAL003_HEPG2_24H_X2_B19:N17|DOSVAL003_HEPG2_24H_X3_B19:N17,,DOSVAL,Ro-106-9920,1,1,0,1,866,Ro-106-9920_10 uM_24 h_HEPG2,1,Ro-106-9920_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K93189515,3,0.54,260,0.378891,0.299263,"0.34,0.36,0.30",0.858788,0.147493,0.464131,0.790526,22.51,83.9219,1,1,BRD-K93189515,DOSVAL006_HEPG2_24H:BRD-K93189515:20,trt_cp,HEPG2,P22,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:P22|DOSVAL006_HEPG2_24H_X2_B19:P22|DOSVAL006_HEPG2_24H_X3_B19:P22,,DOSVAL,BRD-K93189515,1,1,0,1,866,BRD-K93189515_20 uM_24 h_HEPG2,1,BRD-K93189515_20 uM_24 h
b18,10,9.9606,uM,10 uM,24 h,24,h,HEPG2,BRD-K55767450,3,0.61,615,0.619346,0.631769,"0.33,0.33,0.34",1.08114,2.44073,0.593113,0.686415,33.71,94.5162,1,1,BRD-K55767450,DOSVAL001_HEPG2_24H:BRD-K55767450:9.9606,trt_cp,HEPG2,H16,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:H16|DOSVAL001_HEPG2_24H_X2_B18:H16|DOSVAL001_HEPG2_24H_X3_B18:H16,,DOSVAL,BRD-K55767450,1,1,0,1,866,BRD-K55767450_10 uM_24 h_HEPG2,1,BRD-K55767450_10 uM_24 h
b18,10,10.0207,uM,10 uM,24 h,24,h,HEPG2,BRD-K18978393,3,0.69,391,0.525223,0,"0.34,0.33,0.33",0,0.137741,0.672192,0.81071,33.71,94.5162,1,1,BRD-K18978393,DOSVAL001_HEPG2_24H:BRD-K18978393:10.0207,trt_cp,HEPG2,N04,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:N04|DOSVAL001_HEPG2_24H_X2_B18:N04|DOSVAL001_HEPG2_24H_X3_B18:N04,,DOSVAL,BRD-K18978393,1,1,0,1,866,BRD-K18978393_10 uM_24 h_HEPG2,1,BRD-K18978393_10 uM_24 h
