bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K93189515,3,0.54,260,0.378891,0.299263,"0.34,0.36,0.30",0.858788,0.147493,0.464131,0.790526,22.51,83.9219,1,1,BRD-K93189515,DOSVAL006_HEPG2_24H:BRD-K93189515:20,trt_cp,HEPG2,P22,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:P22|DOSVAL006_HEPG2_24H_X2_B19:P22|DOSVAL006_HEPG2_24H_X3_B19:P22,,DOSVAL,BRD-K93189515,1,1,0,1,866,BRD-K93189515_20 uM_24 h_HEPG2,1,BRD-K93189515_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K99999497,3,0.71,466,0.581638,0,"0.32,0.34,0.35",0,0.132979,0.641943,0.828994,20.71,81.0221,1,1,BRD-K99999497,DOSVAL002_HEPG2_24H:BRD-K99999497:20,trt_cp,HEPG2,J04,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:J04|DOSVAL002_HEPG2_24H_X2_B19:J04|DOSVAL002_HEPG2_24H_X3.A2_B19:J04,,DOSVAL,BRD-K99999497,1,1,0,1,866,BRD-K99999497_20 uM_24 h_HEPG2,1,BRD-K99999497_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K23018071,3,0.75,524,0.633909,0,"0.34,0.32,0.33",0,0,0.722216,0.890873,22.51,83.9219,1,1,BRD-K23018071,DOSVAL006_HEPG2_24H:BRD-K23018071:20,trt_cp,HEPG2,L19,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:L19|DOSVAL006_HEPG2_24H_X2_B19:L19|DOSVAL006_HEPG2_24H_X3_B19:L19,,DOSVAL,BRD-K23018071,1,1,0,1,866,BRD-K23018071_20 uM_24 h_HEPG2,1,BRD-K23018071_20 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K07431800,3,0.45,261,0.346543,0.0891266,"0.31,0.34,0.35",0.538361,0.132979,0.380023,0.688998,20.71,81.0221,1,1,BRD-K07431800,DOSVAL002_HEPG2_24H:BRD-K07431800:10,trt_cp,HEPG2,C08,DOSVAL002_HEPG2_24H_X1_B19|DOSVAL002_HEPG2_24H_X2_B19|DOSVAL002_HEPG2_24H_X3.A2_B19,DOSVAL002_HEPG2_24H_X1_B19:C08|DOSVAL002_HEPG2_24H_X2_B19:C08|DOSVAL002_HEPG2_24H_X3.A2_B19:C08,,DOSVAL,BRD-K07431800,1,1,0,1,866,BRD-K07431800_10 uM_24 h_HEPG2,1,BRD-K07431800_10 uM_24 h
b18,2.5,2.50899,uM,2.5 uM,24 h,24,h,HEPG2,BRD-K60763357,3,0.32,410,0.366267,0.699458,"0.41,0.27,0.32",2.74149,54.3873,0.262264,0.270006,33.71,94.5162,1,1,BRD-K60763357,DOSVAL001_HEPG2_24H:BRD-K60763357:2.50899,trt_cp,HEPG2,L03,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:L03|DOSVAL001_HEPG2_24H_X2_B18:L03|DOSVAL001_HEPG2_24H_X3_B18:L03,,DOSVAL,BRD-K60763357,1,1,0,1,866,BRD-K60763357_2.5 uM_24 h_HEPG2,1,BRD-K60763357_2.5 uM_24 h
b18,10,10.1642,uM,10 uM,24 h,24,h,HEPG2,BRD-K30309936,3,0.55,338,0.435984,0.383574,"0.38,0.31,0.30",0.807176,0.538721,0.530087,0.756072,33.71,94.5162,1,1,BRD-K30309936,DOSVAL001_HEPG2_24H:BRD-K30309936:10.1642,trt_cp,HEPG2,P07,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:P07|DOSVAL001_HEPG2_24H_X2_B18:P07|DOSVAL001_HEPG2_24H_X3_B18:P07,,DOSVAL,BRD-K30309936,1,1,0,1,866,BRD-K30309936_10 uM_24 h_HEPG2,1,BRD-K30309936_10 uM_24 h
b18,10,10.1504,uM,10 uM,24 h,24,h,HEPG2,BRD-K90219001,3,0.36,343,0.355328,1.62455,"0.30,0.34,0.36",5.51945,5.03999,0.294684,0.547341,33.71,94.5162,0,1,BRD-K90219001,DOSVAL001_HEPG2_24H:BRD-K90219001:10.1504,trt_cp,HEPG2,C01,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:C01|DOSVAL001_HEPG2_24H_X2_B18:C01|DOSVAL001_HEPG2_24H_X3_B18:C01,,DOSVAL,BRD-K90219001,1,1,0,1,866,BRD-K90219001_10 uM_24 h_HEPG2,1,BRD-K90219001_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K79947405,3,0.66,302,0.451446,0,"0.34,0.34,0.33",0,0,0.637266,0.827838,22.51,83.9219,1,1,BRD-K79947405,DOSVAL006_HEPG2_24H:BRD-K79947405:20,trt_cp,HEPG2,K22,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:K22|DOSVAL006_HEPG2_24H_X2_B19:K22|DOSVAL006_HEPG2_24H_X3_B19:K22,,DOSVAL,BRD-K79947405,1,1,0,1,866,BRD-K79947405_20 uM_24 h_HEPG2,1,BRD-K79947405_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K64645183,3,0.82,602,0.710454,0,"0.34,0.33,0.33",0,0,0.809261,0.893657,26.37,89.2908,1,1,BRD-K64645183,DOSVAL005_HEPG2_24H:BRD-K64645183:20,trt_cp,HEPG2,P10,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:P10|DOSVAL005_HEPG2_24H_X2_B19:P10|DOSVAL005_HEPG2_24H_X3_B19:P10,,DOSVAL,BRD-K64645183,1,1,0,1,866,BRD-K64645183_20 uM_24 h_HEPG2,1,BRD-K64645183_20 uM_24 h
b18,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K30867024,3,0.54,305,0.410372,0.0676895,"0.34,0.36,0.31",1.2367,0,0.483721,0.705283,33.71,94.5162,1,1,BRD-K30867024,DOSVAL001_HEPG2_24H:BRD-K30867024:5,trt_cp,HEPG2,O06,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:O06|DOSVAL001_HEPG2_24H_X2_B18:O06|DOSVAL001_HEPG2_24H_X3_B18:O06,,DOSVAL,SB-216641,1,1,0,1,866,SB-216641_4 uM_24 h_HEPG2,1,SB-216641_4 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,HEPG2,BRD-K67697926,3,0.37,239,0.300698,23.1814,"0.49,0.49,0.02",93.5376,49.3369,-0.288676,0.227705,22.51,83.9219,0,1,BRD-K67697926,DOSVAL006_HEPG2_24H:BRD-K67697926:5,trt_cp,HEPG2,M15,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:M15|DOSVAL006_HEPG2_24H_X2_B19:M15|DOSVAL006_HEPG2_24H_X3_B19:M15,,DOSVAL,BRD-K67697926,1,1,0,1,866,BRD-K67697926_4 uM_24 h_HEPG2,1,BRD-K67697926_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K21528100,3,0.38,265,0.320882,2.40937,"0.35,0.38,0.27",8.52078,3.45891,0.268023,0.655369,27.32,90.1809,1,1,BRD-K21528100,DOSVAL003_HEPG2_24H:BRD-K21528100:20,trt_cp,HEPG2,N01,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:N01|DOSVAL003_HEPG2_24H_X2_B19:N01|DOSVAL003_HEPG2_24H_X3_B19:N01,,DOSVAL,BRD-K21528100,1,1,0,1,866,BRD-K21528100_20 uM_24 h_HEPG2,1,BRD-K21528100_20 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K78133682,3,0.49,295,0.38445,0,"0.35,0.33,0.33",0,0.133333,0.483558,0.690758,26.37,89.2908,1,1,BRD-K78133682,DOSVAL005_HEPG2_24H:BRD-K78133682:10,trt_cp,HEPG2,G05,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:G05|DOSVAL005_HEPG2_24H_X2_B19:G05|DOSVAL005_HEPG2_24H_X3_B19:G05,,DOSVAL,BRD-K78133682,1,1,0,1,866,BRD-K78133682_10 uM_24 h_HEPG2,1,BRD-K78133682_10 uM_24 h
b18,10,10.0775,uM,10 uM,24 h,24,h,HEPG2,BRD-K24581449,3,0.45,253,0.341191,0.0451264,"0.33,0.31,0.36",0.673492,1.48031,0.409662,0.643948,33.71,94.5162,1,1,BRD-K24581449,DOSVAL001_HEPG2_24H:BRD-K24581449:10.0775,trt_cp,HEPG2,E16,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:E16|DOSVAL001_HEPG2_24H_X2_B18:E16|DOSVAL001_HEPG2_24H_X3_B18:E16,,DOSVAL,BRD-K24581449,1,1,0,1,866,BRD-K24581449_10 uM_24 h_HEPG2,1,BRD-K24581449_10 uM_24 h
b18,10,10.0052,uM,10 uM,24 h,24,h,HEPG2,BRD-K76438898,3,0.42,239,0.320372,0.789711,"0.45,0.23,0.32",3.38687,15.3334,0.307952,0.480392,33.71,94.5162,1,1,BRD-K76438898,DOSVAL001_HEPG2_24H:BRD-K76438898:10.0052,trt_cp,HEPG2,H01,DOSVAL001_HEPG2_24H_X1_B18|DOSVAL001_HEPG2_24H_X2_B18|DOSVAL001_HEPG2_24H_X3_B18,DOSVAL001_HEPG2_24H_X1_B18:H01|DOSVAL001_HEPG2_24H_X2_B18:H01|DOSVAL001_HEPG2_24H_X3_B18:H01,,DOSVAL,BRD-K76438898,1,1,0,1,866,BRD-K76438898_10 uM_24 h_HEPG2,1,BRD-K76438898_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K35219796,3,0.38,348,0.367716,4.24403,"0.35,0.42,0.24",7.19662,14.2595,0.244545,0.455147,27.32,90.1809,0,1,BRD-K35219796,DOSVAL003_HEPG2_24H:BRD-K35219796:10,trt_cp,HEPG2,O08,DOSVAL003_HEPG2_24H_X1_B19|DOSVAL003_HEPG2_24H_X2_B19|DOSVAL003_HEPG2_24H_X3_B19,DOSVAL003_HEPG2_24H_X1_B19:O08|DOSVAL003_HEPG2_24H_X2_B19:O08|DOSVAL003_HEPG2_24H_X3_B19:O08,,DOSVAL,BRD-K35219796,1,1,0,1,866,BRD-K35219796_10 uM_24 h_HEPG2,1,BRD-K35219796_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,HEPG2,BRD-K44732214,3,0.65,385,0.505845,0.114574,"0.35,0.33,0.32",0.289855,0.133333,0.636398,0.809999,26.37,89.2908,1,1,BRD-K44732214,DOSVAL005_HEPG2_24H:BRD-K44732214:10,trt_cp,HEPG2,P05,DOSVAL005_HEPG2_24H_X1_B19|DOSVAL005_HEPG2_24H_X2_B19|DOSVAL005_HEPG2_24H_X3_B19,DOSVAL005_HEPG2_24H_X1_B19:P05|DOSVAL005_HEPG2_24H_X2_B19:P05|DOSVAL005_HEPG2_24H_X3_B19:P05,,DOSVAL,BRD-K44732214,1,1,0,1,866,BRD-K44732214_10 uM_24 h_HEPG2,1,BRD-K44732214_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,HEPG2,BRD-K90805324,3,0.46,284,0.365484,0.667587,"0.37,0.35,0.27",2.38638,0.429034,0.321255,0.751548,22.51,83.9219,1,1,BRD-K90805324,DOSVAL006_HEPG2_24H:BRD-K90805324:20,trt_cp,HEPG2,L16,DOSVAL006_HEPG2_24H_X1_B19|DOSVAL006_HEPG2_24H_X2_B19|DOSVAL006_HEPG2_24H_X3_B19,DOSVAL006_HEPG2_24H_X1_B19:L16|DOSVAL006_HEPG2_24H_X2_B19:L16|DOSVAL006_HEPG2_24H_X3_B19:L16,,DOSVAL,BRD-K90805324,1,1,0,1,866,BRD-K90805324_20 uM_24 h_HEPG2,1,BRD-K90805324_20 uM_24 h
