bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K53932786-001-08-8,3,0.549,399,0.473264,0.0670241,"0.35,0.36,0.29",0,0.133333,0.433386,0.714808,11.75,50.5886,1,1,BRD-K53932786,CPC010_A375_6H:E03,trt_cp,A375,E03,CPC010_A375_6H_X2_F1B3_DUO52HI53LO|CPC010_A375_6H_X3_B3_DUO52HI53LO|CPC010_A375_6H_X4_B5_DUO52HI53LO,CPC010_A375_6H_X2_F1B3_DUO52HI53LO:E03|CPC010_A375_6H_X3_B3_DUO52HI53LO:E03|CPC010_A375_6H_X4_B5_DUO52HI53LO:E03,,CPC,BRD-K53932786,1,1,0,1,1189,BRD-K53932786_10 uM_6 h_A375,1,BRD-K53932786_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K24132293,3,0.6,404,0.497848,0,"""""""""""""""""""""""""""""""""",0,0,0.542636,0.814453,22.31,83.7784,1,1,BRD-K24132293,CPC004_A375_6H:BRD-K24132293-001-13-7:10,trt_cp,A375,I03,CPC004_A375_6H_X1_B3_DUO52HI53LO|CPC004_A375_6H_X2_B3_DUO52HI53LO|CPC004_A375_6H_X3_B3_DUO52HI53LO,CPC004_A375_6H_X1_B3_DUO52HI53LO:I03|CPC004_A375_6H_X2_B3_DUO52HI53LO:I03|CPC004_A375_6H_X3_B3_DUO52HI53LO:I03,,CPC,piperlongumine,1,1,0,1,1189,piperlongumine_10 uM_6 h_A375,1,piperlongumine_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-A73909368,3,0.75,627,0.693418,0,"""""""""""""""""""""""""""""""""",0.397527,0.132626,0.661945,0.767693,19.21,77.6916,1,1,BRD-A73909368,CPC015_A375_6H:BRD-A73909368-001-01-5:10,trt_cp,A375,H22,CPC015_A375_6H_X1_B4_DUO52HI53LO|CPC015_A375_6H_X2_B4_DUO52HI53LO|CPC015_A375_6H_X3_B4_DUO52HI53LO,CPC015_A375_6H_X1_B4_DUO52HI53LO:H22|CPC015_A375_6H_X2_B4_DUO52HI53LO:H22|CPC015_A375_6H_X3_B4_DUO52HI53LO:H22,,CPC,dactinomycin,1,1,0,1,1189,dactinomycin_10 uM_6 h_A375,2,dactinomycin_10 uM_6 h
b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A89104433-019-01-8,3,0.3815,261,0.319079,1.81095,"0.28,0.37,0.35",2.51779,1.46313,0.278161,0.594547,12.5,54.3497,1,1,BRD-A89104433,CPC008_A375_6H:C05,trt_cp,A375,C05,CPC008_A375_6H_X1_B3_DUO52HI53LO|CPC008_A375_6H_X2_B3_DUO52HI53LO|CPC008_A375_6H_X3_B3_DUO52HI53LO,CPC008_A375_6H_X1_B3_DUO52HI53LO:C05|CPC008_A375_6H_X2_B3_DUO52HI53LO:C05|CPC008_A375_6H_X3_B3_DUO52HI53LO:C05,,CPC,VU-0415556-1,1,1,0,1,1189,VU-0415556-1_10 uM_6 h_A375,1,VU-0415556-1_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K36055864,5,0.75,518,0.630269,0,"""""""""""""""""""""""""""""""""",0,0,0.48385,0.757162,13.83,60.8958,1,1,BRD-K36055864,CPC018_A375_6H:BRD-K36055864-001-09-3:10,trt_cp,A375,E13,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:E13|CPC018_A375_6H_X2_B4_DUO52HI53LO:E13|CPC018_A375_6H_X3_B4_DUO52HI53LO:E13|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:E13|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:E13,,CPC,cycloheximide,1,1,0,1,1189,cycloheximide_10 uM_6 h_A375,2,cycloheximide_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-K09661167-001-06-1,5,0.506,455,0.48519,0.265957,"0.21,0.20,0.20,0.20,0.18",0.600001,0.332626,0.420627,0.620001,14.01,61.7284,1,1,BRD-K09661167,CPC012_A375_6H:K14,trt_cp,A375,K14,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:K14|CPC012_A375_6H_X2_B4_DUO52HI53LO:K14|CPC012_A375_6H_X3_B4_DUO52HI53LO:K14|CPC012_A375_6H_X4_B5_DUO52HI53LO:K14|CPC012_A375_6H_X5_B5_DUO52HI53LO:K14,,CPC,BRD-K09661167,1,1,0,1,1189,BRD-K09661167_10 uM_6 h_A375,1,BRD-K09661167_10 uM_6 h
b3,0.04,0.04,uM,0.04 uM,24 h,24,h,A375,BRD-K88510285,4,0.78,670,0.730996,0,"""""""""""""""""""""""""""""""""",0,0.0720461,0.746707,0.800462,13.76,60.3503,1,1,BRD-K88510285,CPC006_A375_24H:BRD-K88510285-001-01-2:0.04,trt_cp,A375,M24,CPC006_A375_24H_X2_B3_DUO52HI53LO|CPC006_A375_24H_X3_B3_DUO52HI53LO|CPC006_A375_24H_X4_B4_DUO52HI53LO|CPC006_A375_24H_X5_B4_DUO52HI53LO,CPC006_A375_24H_X2_B3_DUO52HI53LO:M24|CPC006_A375_24H_X3_B3_DUO52HI53LO:M24|CPC006_A375_24H_X4_B4_DUO52HI53LO:M24|CPC006_A375_24H_X5_B4_DUO52HI53LO:M24,,CPC,bortezomib,1,1,0,1,1189,bortezomib_0.04 uM_24 h_A375,1,bortezomib_0.04 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K25906698,5,0.26,675,0.423613,1.25068,"""""""""""""""""""""""""""""""""",18.6276,16.0926,0.105515,0.342906,13.83,60.8958,0,1,BRD-K25906698,CPC018_A375_6H:BRD-K25906698-303-01-9:10,trt_cp,A375,A23,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:A23|CPC018_A375_6H_X2_B4_DUO52HI53LO:A23|CPC018_A375_6H_X3_B4_DUO52HI53LO:A23|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:A23|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:A23,,CPC,immepip,1,1,0,1,1189,immepip_10 uM_6 h_A375,1,immepip_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K72895815,5,0.47,376,0.425083,0.21751,"""""""""""""""""""""""""""""""""",0.797343,0.666845,0.377085,0.582796,13.83,60.8958,1,1,BRD-K72895815,CPC018_A375_6H:BRD-K72895815-001-01-4:10,trt_cp,A375,G07,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:G07|CPC018_A375_6H_X2_B4_DUO52HI53LO:G07|CPC018_A375_6H_X3_B4_DUO52HI53LO:G07|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:G07|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:G07,,CPC,SSR-69071,1,1,0,1,1189,SSR-69071_10 uM_6 h_A375,1,SSR-69071_10 uM_6 h
b3,10,10,uM,10 uM,24 h,24,h,A375,BRD-K93080877,3,0.55,387,0.466517,0,"""""""""""""""""""""""""""""""""",0.132626,3.06109,0.403967,0.56864,18.53,75.9116,1,1,BRD-K93080877,CPC005_A375_24H:BRD-K93080877-001-02-1:10,trt_cp,A375,D24,CPC005_A375_24H_X1_B3_DUO52HI53LO|CPC005_A375_24H_X2_B3_DUO52HI53LO|CPC005_A375_24H_X3_B3_DUO52HI53LO,CPC005_A375_24H_X1_B3_DUO52HI53LO:D24|CPC005_A375_24H_X2_B3_DUO52HI53LO:D24|CPC005_A375_24H_X3_B3_DUO52HI53LO:D24,,CPC,BRD-K93080877,1,1,0,1,1189,BRD-K93080877_10 uM_24 h_A375,1,BRD-K93080877_10 uM_24 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K91145395,4,0.49,358,0.423516,0,"""""""""""""""""""""""""""""""""",0,0,0.40718,0.708193,19.01,77.2897,1,1,BRD-K91145395,CPC019_A375_6H:BRD-K91145395-001-02-7:10,trt_cp,A375,D03,CPC019_A375_6H_X1_B4_DUO52HI53LO|CPC019_A375_6H_X2_B4_DUO52HI53LO|CPC019_A375_6H_X3_B4_DUO52HI53LO|CPC019_A375_6H_X5_B5_DUO52HI53LO,CPC019_A375_6H_X1_B4_DUO52HI53LO:D03|CPC019_A375_6H_X2_B4_DUO52HI53LO:D03|CPC019_A375_6H_X3_B4_DUO52HI53LO:D03|CPC019_A375_6H_X5_B5_DUO52HI53LO:D03,,CPC,prostratin,1,1,0,1,1189,prostratin_10 uM_6 h_A375,1,prostratin_10 uM_6 h
f1b3,10,10,uM,10 uM,6 h,6,h,A375,BRD-A19248578-001-03-7,5,0.4749,327,0.398479,0.0531915,"0.23,0.25,0.27,0.12,0.13",0.133334,0.0664894,0.280883,0.610249,14.01,61.7284,1,1,BRD-A19248578,CPC012_A375_6H:H11,trt_cp,A375,H11,CPC012_A375_6H_X1_F1B3_DUO52HI53LO|CPC012_A375_6H_X2_B4_DUO52HI53LO|CPC012_A375_6H_X3_B4_DUO52HI53LO|CPC012_A375_6H_X4_B5_DUO52HI53LO|CPC012_A375_6H_X5_B5_DUO52HI53LO,CPC012_A375_6H_X1_F1B3_DUO52HI53LO:H11|CPC012_A375_6H_X2_B4_DUO52HI53LO:H11|CPC012_A375_6H_X3_B4_DUO52HI53LO:H11|CPC012_A375_6H_X4_B5_DUO52HI53LO:H11|CPC012_A375_6H_X5_B5_DUO52HI53LO:H11,,CPC,latrunculin-b,1,1,0,1,1189,latrunculin-b_10 uM_6 h_A375,1,latrunculin-b_10 uM_6 h
b4,10,10,uM,10 uM,6 h,6,h,A375,BRD-K35531059,5,0.27,371,0.320036,1.25068,"""""""""""""""""""""""""""""""""",15.1164,12.4686,0.114733,0.368077,13.83,60.8958,0,1,BRD-K35531059,CPC018_A375_6H:BRD-K35531059-001-02-4:10,trt_cp,A375,B05,CPC018_A375_6H_X1_B4_DUO52HI53LO|CPC018_A375_6H_X2_B4_DUO52HI53LO|CPC018_A375_6H_X3_B4_DUO52HI53LO|CPC018_A375_6H_X4_F1B5_DUO52HI53LO|CPC018_A375_6H_X5_F1B5_DUO52HI53LO,CPC018_A375_6H_X1_B4_DUO52HI53LO:B05|CPC018_A375_6H_X2_B4_DUO52HI53LO:B05|CPC018_A375_6H_X3_B4_DUO52HI53LO:B05|CPC018_A375_6H_X4_F1B5_DUO52HI53LO:B05|CPC018_A375_6H_X5_F1B5_DUO52HI53LO:B05,,CPC,molsidomine,1,1,0,1,1189,molsidomine_10 uM_6 h_A375,1,molsidomine_10 uM_6 h
b20,0.37,0.37,uM,0.37 uM,24 h,24,h,A375,BRD-K29415052,3,0.761,428,0.577092,0.023084,"0.34,0.33,0.33",0,0.139276,0.751651,0.837549,6.41,24.5765,1,1,BRD-K29415052,LJP007_A375_24H:N10,trt_cp,A375,N10,LJP007_A375_24H_X1_B20|LJP007_A375_24H_X2_B20|LJP007_A375_24H_X3_B20,LJP007_A375_24H_X1_B20:N10|LJP007_A375_24H_X2_B20:N10|LJP007_A375_24H_X3_B20:N10,,LJP,BGT-226,1,1,0,1,1189,BGT-226_0.37 uM_24 h_A375,1,BGT-226_0.37 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K09078998,3,0.5331,314,0.413714,0,"0.35,0.32,0.32",0,0,0.530188,0.724456,19.46,78.2946,1,1,BRD-K09078998,REP.A005_A375_24H:E19,trt_cp,A375,E19,REP.A005_A375_24H_X1_B22|REP.A005_A375_24H_X2_B22|REP.A005_A375_24H_X3_B22,REP.A005_A375_24H_X1_B22:E19|REP.A005_A375_24H_X2_B22:E19|REP.A005_A375_24H_X3_B22:E19,,REP,deforolimus,1,1,0,1,1189,deforolimus_10 uM_24 h_A375,1,deforolimus_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A375,BRD-A94543220,3,0.4511,304,0.374459,0,"0.34,0.32,0.34",0,0.402145,0.400277,0.728324,60.1,99.1387,1,1,BRD-A94543220,REP.A027_A375_24H:F01,trt_cp,A375,F01,REP.A027_A375_24H_X1_B25|REP.A027_A375_24H_X2_B25|REP.A027_A375_24H_X3_B25,REP.A027_A375_24H_X1_B25:F01|REP.A027_A375_24H_X2_B25:F01|REP.A027_A375_24H_X3_B25:F01,,REP,bifonazole,1,1,0,1,1189,bifonazole_10 uM_24 h_A375,1,bifonazole_10 uM_24 h
b23,0.125,0.123457,uM,0.125 uM,24 h,24,h,A375,BRD-K74057757,3,0.7003,492,0.593547,0.296263,"0.33,0.34,0.33",0.271011,0,0.698316,0.866548,12.86,56.2159,1,1,BRD-K74057757,REP.A025_A375_24H:G23,trt_cp,A375,G23,REP.A025_A375_24H_X1_B23|REP.A025_A375_24H_X2_B23|REP.A025_A375_24H_X3_B23,REP.A025_A375_24H_X1_B23:G23|REP.A025_A375_24H_X2_B23:G23|REP.A025_A375_24H_X3_B23:G23,,REP,indibulin,1,1,0,1,1189,indibulin_0.125 uM_24 h_A375,1,indibulin_0.125 uM_24 h
b23,0.37,0.37037,uM,0.37 uM,24 h,24,h,A375,BRD-K86797399,3,0.6349,371,0.490761,0.0225225,"0.33,0.34,0.34",0,0.407242,0.606596,0.738467,17.11,72.0069,1,1,BRD-K86797399,REP.A021_A375_24H:O16,trt_cp,A375,O16,REP.A021_A375_24H_X1_B23|REP.A021_A375_24H_X2_B23|REP.A021_A375_24H_X3_B23,REP.A021_A375_24H_X1_B23:O16|REP.A021_A375_24H_X2_B23:O16|REP.A021_A375_24H_X3_B23:O16,,REP,SB-939,1,1,0,1,1189,SB-939_0.37 uM_24 h_A375,1,SB-939_0.37 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K71289571,3,0.5573,324,0.429682,0.0228102,"0.32,0.35,0.33",0,0.547945,0.527207,0.597561,11.73,50.5024,1,1,BRD-K71289571,REP.A022_A375_24H:J01,trt_cp,A375,J01,REP.A022_A375_24H_X1_B23|REP.A022_A375_24H_X2_B23|REP.A022_A375_24H_X3_B23,REP.A022_A375_24H_X1_B23:J01|REP.A022_A375_24H_X2_B23:J01|REP.A022_A375_24H_X3_B23:J01,,REP,zafirlukast,1,1,0,1,1189,zafirlukast_10 uM_24 h_A375,1,zafirlukast_10 uM_24 h
b25,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K87782578,3,0.4282,343,0.387526,0.208914,"0.37,0.34,0.29",0.694444,0,0.344434,0.726538,66.17,99.4258,1,1,BRD-K87782578,REP.A026_A375_24H:A20,trt_cp,A375,A20,REP.A026_A375_24H_X1_B25|REP.A026_A375_24H_X2_B25|REP.A026_A375_24H_X3_B25,REP.A026_A375_24H_X1_B25:A20|REP.A026_A375_24H_X2_B25:A20|REP.A026_A375_24H_X3_B25:A20,,REP,AVL-292,1,1,0,1,1189,AVL-292_3.33 uM_24 h_A375,1,AVL-292_3.33 uM_24 h
b22,2.22,2.30769,uM,2.22 uM,24 h,24,h,A375,BRD-K08109215,3,0.6656,426,0.538446,0,"0.34,0.35,0.31",0,0,0.590693,0.743509,8.76,35.7163,1,1,BRD-K08109215,REP.B005_A375_24H:A19,trt_cp,A375,A19,REP.B005_A375_24H_X1_B22|REP.B005_A375_24H_X2_B22|REP.B005_A375_24H_X3_B22,REP.B005_A375_24H_X1_B22:A19|REP.B005_A375_24H_X2_B22:A19|REP.B005_A375_24H_X3_B22:A19,,REP,I-BET-762,1,1,0,1,1189,I-BET-762_2.22 uM_24 h_A375,1,I-BET-762_2.22 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-A51820102,3,0.453,272,0.354948,0,"0.34,0.34,0.32",0,0,0.422026,0.710017,16.01,68.6477,1,1,BRD-A51820102,REP.A016_A375_24H:D13,trt_cp,A375,D13,REP.A016_A375_24H_X1_B23|REP.A016_A375_24H_X2_B23|REP.A016_A375_24H_X3_B23,REP.A016_A375_24H_X1_B23:D13|REP.A016_A375_24H_X2_B23:D13|REP.A016_A375_24H_X3_B23:D13,,REP,econazole,1,1,0,1,1189,econazole_10 uM_24 h_A375,1,econazole_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K70490179,3,0.5363,434,0.487842,0.204545,"0.34,0.34,0.33",0.543478,1.77526,0.509252,0.660332,11.1,47.3155,1,1,BRD-K70490179,REP.A023_A375_24H:J01,trt_cp,A375,J01,REP.A023_A375_24H_X1_B23|REP.A023_A375_24H_X2_B23|REP.A023_A375_24H_X3_B23,REP.A023_A375_24H_X1_B23:J01|REP.A023_A375_24H_X2_B23:J01|REP.A023_A375_24H_X3_B23:J01,,REP,rimcazole,1,1,0,1,1189,rimcazole_10 uM_24 h_A375,1,rimcazole_10 uM_24 h
b22,3.33,3.33333,uM,3.33 uM,24 h,24,h,A375,BRD-K17203476,3,0.6481,430,0.533809,0,"0.32,0.36,0.32",0,0,0.640741,0.796194,17.36,72.6672,1,1,BRD-K17203476,REP.A002_A375_24H:J08,trt_cp,A375,J08,REP.A002_A375_24H_X1_B22|REP.A002_A375_24H_X2_B22|REP.A002_A375_24H_X3_B22,REP.A002_A375_24H_X1_B22:J08|REP.A002_A375_24H_X2_B22:J08|REP.A002_A375_24H_X3_B22:J08,,REP,LY-2874455,1,1,0,1,1189,LY-2874455_3.33 uM_24 h_A375,1,LY-2874455_3.33 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K53737926,3,0.5342,282,0.392471,0,"0.33,0.34,0.33",0,1.01102,0.530074,0.697149,12.32,53.5458,1,1,BRD-K53737926,REP.A007_A375_24H:L01,trt_cp,A375,L01,REP.A007_A375_24H_X1_B22|REP.A007_A375_24H_X2_B22|REP.A007_A375_24H_X3_B22,REP.A007_A375_24H_X1_B22:L01|REP.A007_A375_24H_X2_B22:L01|REP.A007_A375_24H_X3_B22:L01,,REP,amitriptyline,1,1,0,1,1189,amitriptyline_10 uM_24 h_A375,1,amitriptyline_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K61195623,3,0.6736,424,0.540399,0.341219,"0.33,0.33,0.34",0.691001,0.137741,0.664074,0.861104,11.29,48.0907,1,1,BRD-K61195623,REP.A015_A375_24H:O07,trt_cp,A375,O07,REP.A015_A375_24H_X1_B23|REP.A015_A375_24H_X2_B23|REP.A015_A375_24H_X3_B23,REP.A015_A375_24H_X1_B23:O07|REP.A015_A375_24H_X2_B23:O07|REP.A015_A375_24H_X3_B23:O07,,REP,BRD-K61195623,1,1,0,1,1189,BRD-K61195623_10 uM_24 h_A375,1,BRD-K61195623_10 uM_24 h
b24,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K44844162,3,0.5847,320,0.437393,0.289403,"0.34,0.34,0.32",0.400006,0,0.545685,0.781635,13.28,58.5989,1,1,BRD-K44844162,REP.A019_A375_24H:A09,trt_cp,A375,A09,REP.A019_A375_24H_X1_B24|REP.A019_A375_24H_X2_B24|REP.A019_A375_24H_X3_B24,REP.A019_A375_24H_X1_B24:A09|REP.A019_A375_24H_X2_B24:A09|REP.A019_A375_24H_X3_B24:A09,,REP,taselisib,1,1,0,1,1189,taselisib_1.11 uM_24 h_A375,1,taselisib_1.11 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K80738081,3,0.5665,311,0.424435,0,"0.34,0.33,0.33",0,0,0.561994,0.700169,19.46,78.2946,1,1,BRD-K80738081,REP.A005_A375_24H:N19,trt_cp,A375,N19,REP.A005_A375_24H_X1_B22|REP.A005_A375_24H_X2_B22|REP.A005_A375_24H_X3_B22,REP.A005_A375_24H_X1_B22:N19|REP.A005_A375_24H_X2_B22:N19|REP.A005_A375_24H_X3_B22:N19,,REP,resveratrol,1,1,0,1,1189,resveratrol_10 uM_24 h_A375,1,resveratrol_10 uM_24 h
b22,10,10,uM,10 uM,24 h,24,h,A375,BRD-K16757695,3,0.5619,373,0.462929,0,"0.33,0.33,0.34",0,0.813008,0.556054,0.677827,17.36,72.6672,1,1,BRD-K16757695,REP.A002_A375_24H:H01,trt_cp,A375,H01,REP.A002_A375_24H_X1_B22|REP.A002_A375_24H_X2_B22|REP.A002_A375_24H_X3_B22,REP.A002_A375_24H_X1_B22:H01|REP.A002_A375_24H_X2_B22:H01|REP.A002_A375_24H_X3_B22:H01,,REP,PRX-08066,1,1,0,1,1189,PRX-08066_10 uM_24 h_A375,1,PRX-08066_10 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A375,BRD-K98572433,3,0.4165,309,0.362758,0,"0.34,0.30,0.36",0.26738,4.69061,0.348639,0.600099,60.1,99.1387,1,1,BRD-K98572433,REP.A027_A375_24H:M01,trt_cp,A375,M01,REP.A027_A375_24H_X1_B25|REP.A027_A375_24H_X2_B25|REP.A027_A375_24H_X3_B25,REP.A027_A375_24H_X1_B25:M01|REP.A027_A375_24H_X2_B25:M01|REP.A027_A375_24H_X3_B25:M01,,REP,AZD-8931,1,1,0,1,1189,AZD-8931_10 uM_24 h_A375,1,AZD-8931_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K68346641,3,0.8254,754,0.797716,0,"0.33,0.33,0.34",0,0,0.811944,0.837417,11.1,47.3155,1,1,BRD-K68346641,REP.A023_A375_24H:D07,trt_cp,A375,D07,REP.A023_A375_24H_X1_B23|REP.A023_A375_24H_X2_B23|REP.A023_A375_24H_X3_B23,REP.A023_A375_24H_X1_B23:D07|REP.A023_A375_24H_X2_B23:D07|REP.A023_A375_24H_X3_B23:D07,,REP,amsacrine,1,1,0,1,1189,amsacrine_10 uM_24 h_A375,1,amsacrine_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K79131256,3,0.7593,615,0.690995,0,"0.35,0.30,0.35",0,0.673854,0.598018,0.76727,12.86,56.2159,1,1,BRD-K79131256,REP.A025_A375_24H:P03,trt_cp,A375,P03,REP.A025_A375_24H_X1_B23|REP.A025_A375_24H_X2_B23|REP.A025_A375_24H_X3_B23,REP.A025_A375_24H_X1_B23:P03|REP.A025_A375_24H_X2_B23:P03|REP.A025_A375_24H_X3_B23:P03,,REP,albendazole,1,1,0,1,1189,albendazole_1.11 uM_24 h_A375,1,albendazole_1.11 uM_24 h
b22,0.25,0.25641,uM,0.25 uM,24 h,24,h,A375,BRD-K25837718,3,0.4352,244,0.329511,0.134771,"0.41,0.33,0.25",4.50492,4.18579,0.317709,0.480341,7.13,27.3902,1,1,BRD-K25837718,REP.B001_A375_24H:D03,trt_cp,A375,D03,REP.B001_A375_24H_X1_B22|REP.B001_A375_24H_X2_B22|REP.B001_A375_24H_X3_B22,REP.B001_A375_24H_X1_B22:D03|REP.B001_A375_24H_X2_B22:D03|REP.B001_A375_24H_X3_B22:D03,,REP,josamycin,1,1,0,1,1189,josamycin_0.25 uM_24 h_A375,1,josamycin_0.25 uM_24 h
b22,0.125,0.123457,uM,0.125 uM,24 h,24,h,A375,BRD-K22848513,3,0.5469,279,0.39499,0,"0.34,0.34,0.33",0,0.133333,0.522312,0.677477,8.37,33.4195,1,1,BRD-K22848513,REP.A004_A375_24H:H17,trt_cp,A375,H17,REP.A004_A375_24H_X1_B22|REP.A004_A375_24H_X2_B22|REP.A004_A375_24H_X3_B22,REP.A004_A375_24H_X1_B22:H17|REP.A004_A375_24H_X2_B22:H17|REP.A004_A375_24H_X3_B22:H17,,REP,BRD-K22848513,1,1,0,1,1189,BRD-K22848513_0.125 uM_24 h_A375,1,BRD-K22848513_0.125 uM_24 h
b25,10,10,uM,10 uM,24 h,24,h,A375,BRD-K91825936,3,0.3654,323,0.347389,0,"0.32,0.34,0.34",0,2.36312,0.344037,0.700245,66.17,99.4258,1,1,BRD-K91825936,REP.A026_A375_24H:L07,trt_cp,A375,L07,REP.A026_A375_24H_X1_B25|REP.A026_A375_24H_X2_B25|REP.A026_A375_24H_X3_B25,REP.A026_A375_24H_X1_B25:L07|REP.A026_A375_24H_X2_B25:L07|REP.A026_A375_24H_X3_B25:L07,,REP,ZK-811752,1,1,0,1,1189,ZK-811752_10 uM_24 h_A375,1,ZK-811752_10 uM_24 h
b23,1.11,1.11111,uM,1.11 uM,24 h,24,h,A375,BRD-K75958547,3,0.8206,534,0.669371,0.0228102,"0.34,0.33,0.33",0,0.136986,0.801869,0.890953,11.73,50.5024,1,1,BRD-K75958547,REP.A022_A375_24H:A15,trt_cp,A375,A15,REP.A022_A375_24H_X1_B23|REP.A022_A375_24H_X2_B23|REP.A022_A375_24H_X3_B23,REP.A022_A375_24H_X1_B23:A15|REP.A022_A375_24H_X2_B23:A15|REP.A022_A375_24H_X3_B23:A15,,REP,pitavastatin,1,1,0,1,1189,pitavastatin_1.11 uM_24 h_A375,1,pitavastatin_1.11 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K62965247,3,0.461,314,0.384721,0.163246,"0.36,0.30,0.34",1.24885,0,0.38844,0.727149,22.78,84.2952,1,1,BRD-K62965247,REP.A017_A375_24H:F19,trt_cp,A375,F19,REP.A017_A375_24H_X1_B23|REP.A017_A375_24H_X2_B23|REP.A017_A375_24H_X3_B23,REP.A017_A375_24H_X1_B23:F19|REP.A017_A375_24H_X2_B23:F19|REP.A017_A375_24H_X3_B23:F19,,REP,tipifarnib-P2,1,1,0,1,1189,tipifarnib-P2_10 uM_24 h_A375,1,tipifarnib-P2_10 uM_24 h
b23,10,10,uM,10 uM,24 h,24,h,A375,BRD-K59331299,3,0.4258,484,0.459046,12.8071,"0.49,0.49,0.02",58.2398,13.2191,-0.00857189,0.439142,11.29,48.0907,0,1,BRD-K59331299,REP.A015_A375_24H:L07,trt_cp,A375,L07,REP.A015_A375_24H_X1_B23|REP.A015_A375_24H_X2_B23|REP.A015_A375_24H_X3_B23,REP.A015_A375_24H_X1_B23:L07|REP.A015_A375_24H_X2_B23:L07|REP.A015_A375_24H_X3_B23:L07,,REP,voglibose,1,1,0,1,1189,voglibose_10 uM_24 h_A375,1,voglibose_10 uM_24 h
