bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,A549,BRD-K50776152,3,0.57,409,0.488236,0.157658,"0.33,0.32,0.35",0.544959,0.544959,0.548045,0.691452,26.03,88.8889,1,1,BRD-K50776152,PBIOA017_A549_24H:I02,trt_cp,A549,I02,PBIOA017_A549_24H_X1_B21|PBIOA017_A549_24H_X2_B21|PBIOA017_A549_24H_X3_B21,PBIOA017_A549_24H_X1_B21:I02|PBIOA017_A549_24H_X2_B21:I02|PBIOA017_A549_24H_X3_B21:I02,,PBIOA,BRD-K50776152,1,1,0,1,822,BRD-K50776152_3.33 uM_24 h_A549,1,BRD-K50776152_3.33 uM_24 h
b21,0.04,0.0411523,uM,0.04 uM,24 h,24,h,A549,BRD-K01188359,3,0.59,362,0.467316,0.0669643,"0.35,0.28,0.36",0,0.79931,0.435151,0.662875,22.77,84.2664,1,1,BRD-K01188359,PBIOA018_A549_24H:I24,trt_cp,A549,I24,PBIOA018_A549_24H_X1_B21|PBIOA018_A549_24H_X2_B20|PBIOA018_A549_24H_X3_B21,PBIOA018_A549_24H_X1_B21:I24|PBIOA018_A549_24H_X2_B20:I24|PBIOA018_A549_24H_X3_B21:I24,,PBIOA,vinblastine,1,1,0,1,822,vinblastine_0.04 uM_24 h_A549,1,vinblastine_0.04 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K19826688,3,0.42,252,0.328969,0.0225225,"0.33,0.36,0.31",0.13624,0.135501,0.386087,0.628737,26.03,88.8889,1,1,BRD-K19826688,PBIOA017_A549_24H:B13,trt_cp,A549,B13,PBIOA017_A549_24H_X1_B21|PBIOA017_A549_24H_X2_B21|PBIOA017_A549_24H_X3_B21,PBIOA017_A549_24H_X1_B21:B13|PBIOA017_A549_24H_X2_B21:B13|PBIOA017_A549_24H_X3_B21:B13,,PBIOA,BRD-K19826688,1,1,0,1,822,BRD-K19826688_10 uM_24 h_A549,1,BRD-K19826688_10 uM_24 h
b21,3.33,3.33333,uM,3.33 uM,24 h,24,h,A549,BRD-K72420232,3,0.44,258,0.340696,0,"0.31,0.35,0.34",0,0.679722,0.402802,0.603406,26.03,88.8889,1,1,BRD-K72420232,PBIOA017_A549_24H:N08,trt_cp,A549,N08,PBIOA017_A549_24H_X1_B21|PBIOA017_A549_24H_X2_B21|PBIOA017_A549_24H_X3_B21,PBIOA017_A549_24H_X1_B21:N08|PBIOA017_A549_24H_X2_B21:N08|PBIOA017_A549_24H_X3_B21:N08,,PBIOA,WZ-4002,1,1,0,1,822,WZ-4002_3.33 uM_24 h_A549,1,WZ-4002_3.33 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K01404579,3,0.55,256,0.37943,0,"0.37,0.31,0.32",0.536193,0.938338,0.519072,0.736308,16.67,70.6288,1,1,BRD-K01404579,DOSVAL005_A549_24H:BRD-K01404579:20,trt_cp,A549,J04,DOSVAL005_A549_24H_X1_B19|DOSVAL005_A549_24H_X2_B19|DOSVAL005_A549_24H_X3_B19,DOSVAL005_A549_24H_X1_B19:J04|DOSVAL005_A549_24H_X2_B19:J04|DOSVAL005_A549_24H_X3_B19:J04,,DOSVAL,BRD-K01404579,1,1,0,1,822,BRD-K01404579_20 uM_24 h_A549,1,BRD-K01404579_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K86961442,3,0.75,645,0.703301,0,"0.35,0.32,0.33",0,0,0.716658,0.84583,20.23,80.2469,1,1,BRD-K86961442,DOSVAL006_A549_24H:BRD-K86961442:20,trt_cp,A549,F01,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:F01|DOSVAL006_A549_24H_X2_B19:F01|DOSVAL006_A549_24H_X3_B19:F01,,DOSVAL,BRD-K86961442,1,1,0,1,822,BRD-K86961442_20 uM_24 h_A549,1,BRD-K86961442_20 uM_24 h
b18,10,10.0056,uM,10 uM,24 h,24,h,A549,BRD-K60085502,3,0.72,604,0.66683,0.201975,"0.33,0.33,0.33",0.402881,0.271003,0.709851,0.838793,22.27,83.7209,1,1,BRD-K60085502,DOSVAL001_A549_24H:BRD-K60085502:10.0056,trt_cp,A549,J01,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:J01|DOSVAL001_A549_24H_X2_B18:J01|DOSVAL001_A549_24H_X3_B18:J01,,DOSVAL,BRD-K60085502,1,1,0,1,822,BRD-K60085502_10 uM_24 h_A549,1,BRD-K60085502_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K60391168,3,0.4,242,0.314607,0.404313,"0.31,0.35,0.33",1.73691,0.533333,0.364661,0.708008,20.23,80.2469,1,1,BRD-K60391168,DOSVAL006_A549_24H:BRD-K60391168:20,trt_cp,A549,G10,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:G10|DOSVAL006_A549_24H_X2_B19:G10|DOSVAL006_A549_24H_X3_B19:G10,,DOSVAL,BRD-K60391168,1,1,0,1,822,BRD-K60391168_20 uM_24 h_A549,1,BRD-K60391168_20 uM_24 h
b18,10,10.045,uM,10 uM,24 h,24,h,A549,BRD-K04472231,3,0.73,529,0.628376,0.0897666,"0.33,0.34,0.33",0.269191,0.13369,0.728038,0.851529,22.27,83.7209,1,1,BRD-K04472231,DOSVAL001_A549_24H:BRD-K04472231:10.045,trt_cp,A549,H07,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:H07|DOSVAL001_A549_24H_X2_B18:H07|DOSVAL001_A549_24H_X3_B18:H07,,DOSVAL,BRD-K04472231,1,1,0,1,822,BRD-K04472231_10 uM_24 h_A549,1,BRD-K04472231_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K75781834,3,0.4,246,0.317196,0.134771,"0.33,0.33,0.34",0,3.54065,0.386256,0.580474,20.23,80.2469,1,1,BRD-K75781834,DOSVAL006_A549_24H:BRD-K75781834:20,trt_cp,A549,D13,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:D13|DOSVAL006_A549_24H_X2_B19:D13|DOSVAL006_A549_24H_X3_B19:D13,,DOSVAL,BRD-K75781834,1,1,0,1,822,BRD-K75781834_20 uM_24 h_A549,1,BRD-K75781834_20 uM_24 h
b18,10,9.99756,uM,10 uM,24 h,24,h,A549,BRD-K95638669,3,0.56,440,0.501939,0.246858,"0.31,0.34,0.34",1.48689,3.92954,0.491188,0.689647,22.27,83.7209,1,1,BRD-K95638669,DOSVAL001_A549_24H:BRD-K95638669:9.99756,trt_cp,A549,B10,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:B10|DOSVAL001_A549_24H_X2_B18:B10|DOSVAL001_A549_24H_X3_B18:B10,,DOSVAL,BRD-K95638669,1,1,0,1,822,BRD-K95638669_10 uM_24 h_A549,1,BRD-K95638669_10 uM_24 h
b18,10,10,uM,10 uM,24 h,24,h,A549,BRD-K34624563,3,0.56,304,0.417216,0.2693,"0.33,0.31,0.36",0.670261,1.20321,0.517584,0.721067,22.27,83.7209,1,1,BRD-K34624563,DOSVAL001_A549_24H:BRD-K34624563:10,trt_cp,A549,N22,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:N22|DOSVAL001_A549_24H_X2_B18:N22|DOSVAL001_A549_24H_X3_B18:N22,,DOSVAL,BRD-K34624563,1,1,0,1,822,BRD-K34624563_10 uM_24 h_A549,1,BRD-K34624563_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K06852269,3,0.38,248,0.310419,0.292004,"0.35,0.38,0.28",0.544714,0.672603,0.286518,0.555626,17.52,73.2702,1,1,BRD-K06852269,DOSVAL003_A549_24H:BRD-K06852269:10,trt_cp,A549,E20,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:E20|DOSVAL003_A549_24H_X2_B19:E20|DOSVAL003_A549_24H_X3_B19:E20,,DOSVAL,BRD-K06852269,1,1,0,1,822,BRD-K06852269_10 uM_24 h_A549,1,BRD-K06852269_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K73804157,3,0.41,329,0.371382,1.05571,"0.36,0.38,0.26",4.86236,15.2086,0.272873,0.461064,17.52,73.2702,1,1,BRD-K73804157,DOSVAL003_A549_24H:BRD-K73804157:20,trt_cp,A549,O13,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:O13|DOSVAL003_A549_24H_X2_B19:O13|DOSVAL003_A549_24H_X3_B19:O13,,DOSVAL,BRD-K73804157,1,1,0,1,822,BRD-K73804157_20 uM_24 h_A549,1,BRD-K73804157_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K78822642,3,0.41,256,0.327599,0.0224618,"0.31,0.31,0.38",0.135135,0.135135,0.412692,0.753989,17.52,73.2702,1,1,BRD-K78822642,DOSVAL003_A549_24H:BRD-K78822642:20,trt_cp,A549,J22,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:J22|DOSVAL003_A549_24H_X2_B19:J22|DOSVAL003_A549_24H_X3_B19:J22,,DOSVAL,BRD-K78822642,1,1,0,1,822,BRD-K78822642_20 uM_24 h_A549,1,BRD-K78822642_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K50791850,3,0.3905,277,0.332568,1.42602,"0.40,0.35,0.26",3.63594,8.58221,0.270234,0.430228,12.93,56.704,1,1,BRD-K50791850,DOSVAL004_A549_24H:BRD-K50791850:20,trt_cp,A549,N13,DOSVAL004_A549_24H_X1.L2_B19|DOSVAL004_A549_24H_X2_B19|DOSVAL004_A549_24H_X3_B19,DOSVAL004_A549_24H_X1.L2_B19:N13|DOSVAL004_A549_24H_X2_B19:N13|DOSVAL004_A549_24H_X3_B19:N13,,DOSVAL,BRD-K50791850,1,1,0,1,822,BRD-K50791850_20 uM_24 h_A549,1,BRD-K50791850_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K74316684,3,0.4564,254,0.344287,0.0222816,"0.32,0.33,0.35",0,0,0.425774,0.651701,12.93,56.704,1,1,BRD-K74316684,DOSVAL004_A549_24H:BRD-K74316684:20,trt_cp,A549,H07,DOSVAL004_A549_24H_X1.L2_B19|DOSVAL004_A549_24H_X2_B19|DOSVAL004_A549_24H_X3_B19,DOSVAL004_A549_24H_X1.L2_B19:H07|DOSVAL004_A549_24H_X2_B19:H07|DOSVAL004_A549_24H_X3_B19:H07,,DOSVAL,BRD-K74316684,1,1,0,1,822,BRD-K74316684_20 uM_24 h_A549,1,BRD-K74316684_20 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,A549,BRD-K65160467,3,0.45,262,0.347206,1.01289,"0.36,0.33,0.30",4.28994,13.2993,0.39866,0.445904,16.67,70.6288,1,1,BRD-K65160467,DOSVAL005_A549_24H:BRD-K65160467:5,trt_cp,A549,N15,DOSVAL005_A549_24H_X1_B19|DOSVAL005_A549_24H_X2_B19|DOSVAL005_A549_24H_X3_B19,DOSVAL005_A549_24H_X1_B19:N15|DOSVAL005_A549_24H_X2_B19:N15|DOSVAL005_A549_24H_X3_B19:N15,,DOSVAL,BRD-K65160467,1,1,0,1,822,BRD-K65160467_4 uM_24 h_A549,1,BRD-K65160467_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K93445052,3,0.35,453,0.402637,15.2066,"0.49,0.02,0.49",60.1565,55.9861,-0.0234207,0.202387,20.23,80.2469,0,1,BRD-K93445052,DOSVAL006_A549_24H:BRD-K93445052:20,trt_cp,A549,C04,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:C04|DOSVAL006_A549_24H_X2_B19:C04|DOSVAL006_A549_24H_X3_B19:C04,,DOSVAL,BRD-K93445052,1,1,0,1,822,BRD-K93445052_20 uM_24 h_A549,1,BRD-K93445052_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K45231555,3,0.4389,294,0.363234,0.178253,"0.32,0.34,0.33",0.267023,0.404313,0.426103,0.701562,12.93,56.704,1,1,BRD-K45231555,DOSVAL004_A549_24H:BRD-K45231555:20,trt_cp,A549,M10,DOSVAL004_A549_24H_X1.L2_B19|DOSVAL004_A549_24H_X2_B19|DOSVAL004_A549_24H_X3_B19,DOSVAL004_A549_24H_X1.L2_B19:M10|DOSVAL004_A549_24H_X2_B19:M10|DOSVAL004_A549_24H_X3_B19:M10,,DOSVAL,BRD-K45231555,1,1,0,1,822,BRD-K45231555_20 uM_24 h_A549,1,BRD-K45231555_20 uM_24 h
b18,4,5.05865,uM,4 uM,24 h,24,h,A549,BRD-K31999759,3,0.55,415,0.483099,0.0448833,"0.38,0.33,0.29",1.08401,0.271003,0.461914,0.665077,22.27,83.7209,1,1,BRD-K31999759,DOSVAL001_A549_24H:BRD-K31999759:5.05865,trt_cp,A549,P02,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:P02|DOSVAL001_A549_24H_X2_B18:P02|DOSVAL001_A549_24H_X3_B18:P02,,DOSVAL,BRD-K31999759,1,1,0,1,822,BRD-K31999759_4 uM_24 h_A549,1,BRD-K31999759_4 uM_24 h
b18,10,10.0088,uM,10 uM,24 h,24,h,A549,BRD-K64140008,3,0.56,320,0.428055,1.0772,"0.34,0.31,0.35",4.03243,1.62602,0.470766,0.744337,22.27,83.7209,1,1,BRD-K64140008,DOSVAL001_A549_24H:BRD-K64140008:10.0088,trt_cp,A549,I01,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:I01|DOSVAL001_A549_24H_X2_B18:I01|DOSVAL001_A549_24H_X3_B18:I01,,DOSVAL,BRD-K64140008,1,1,0,1,822,BRD-K64140008_10 uM_24 h_A549,1,BRD-K64140008_10 uM_24 h
b18,10,10.0663,uM,10 uM,24 h,24,h,A549,BRD-K68906258,3,0.45,277,0.357007,0.359066,"0.36,0.32,0.32",0.670261,2.55641,0.446645,0.625553,22.27,83.7209,1,1,BRD-K68906258,DOSVAL001_A549_24H:BRD-K68906258:10.0663,trt_cp,A549,I04,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:I04|DOSVAL001_A549_24H_X2_B18:I04|DOSVAL001_A549_24H_X3_B18:I04,,DOSVAL,BRD-K68906258,1,1,0,1,822,BRD-K68906258_10 uM_24 h_A549,1,BRD-K68906258_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K45371861,3,0.42,219,0.306674,1.12799,"0.35,0.36,0.29",0.97998,2.6996,0.328222,0.530062,16.67,70.6288,1,1,BRD-K45371861,DOSVAL005_A549_24H:BRD-K45371861:10,trt_cp,A549,N08,DOSVAL005_A549_24H_X1_B19|DOSVAL005_A549_24H_X2_B19|DOSVAL005_A549_24H_X3_B19,DOSVAL005_A549_24H_X1_B19:N08|DOSVAL005_A549_24H_X2_B19:N08|DOSVAL005_A549_24H_X3_B19:N08,,DOSVAL,BRD-K45371861,1,1,0,1,822,BRD-K45371861_10 uM_24 h_A549,1,BRD-K45371861_10 uM_24 h
b19,10,10,uM,10 uM,24 h,24,h,A549,BRD-K85208848,3,0.38,398,0.393246,4.24528,"0.34,0.32,0.34",7.11956,8.12783,0.348451,0.515882,20.23,80.2469,0,1,BRD-K85208848,DOSVAL006_A549_24H:BRD-K85208848:10,trt_cp,A549,O11,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:O11|DOSVAL006_A549_24H_X2_B19:O11|DOSVAL006_A549_24H_X3_B19:O11,,DOSVAL,BRD-K85208848,1,1,0,1,822,BRD-K85208848_10 uM_24 h_A549,1,BRD-K85208848_10 uM_24 h
b18,10,10.0661,uM,10 uM,24 h,24,h,A549,BRD-K21626096,3,0.49,263,0.363,0.920108,"0.35,0.34,0.30",3.25203,0.271003,0.406177,0.69982,22.27,83.7209,1,1,BRD-K21626096,DOSVAL001_A549_24H:BRD-K21626096:10.0661,trt_cp,A549,P10,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:P10|DOSVAL001_A549_24H_X2_B18:P10|DOSVAL001_A549_24H_X3_B18:P10,,DOSVAL,BRD-K21626096,1,1,0,1,822,BRD-K21626096_10 uM_24 h_A549,1,BRD-K21626096_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K64645183,3,0.73,488,0.603534,0,"0.35,0.34,0.31",0,0.134048,0.621542,0.823251,16.67,70.6288,1,1,BRD-K64645183,DOSVAL005_A549_24H:BRD-K64645183:20,trt_cp,A549,P10,DOSVAL005_A549_24H_X1_B19|DOSVAL005_A549_24H_X2_B19|DOSVAL005_A549_24H_X3_B19,DOSVAL005_A549_24H_X1_B19:P10|DOSVAL005_A549_24H_X2_B19:P10|DOSVAL005_A549_24H_X3_B19:P10,,DOSVAL,BRD-K64645183,1,1,0,1,822,BRD-K64645183_20 uM_24 h_A549,1,BRD-K64645183_20 uM_24 h
b18,10,10.0093,uM,10 uM,24 h,24,h,A549,BRD-K71456612,3,0.56,317,0.426044,0.157092,"0.33,0.34,0.33",0.406504,3.37304,0.555931,0.717647,22.27,83.7209,1,1,BRD-K71456612,DOSVAL001_A549_24H:BRD-K71456612:10.0093,trt_cp,A549,G22,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:G22|DOSVAL001_A549_24H_X2_B18:G22|DOSVAL001_A549_24H_X3_B18:G22,,DOSVAL,BRD-K71456612,1,1,0,1,822,BRD-K71456612_10 uM_24 h_A549,1,BRD-K71456612_10 uM_24 h
b18,10,9.96098,uM,10 uM,24 h,24,h,A549,BRD-K45759552,3,0.5,277,0.376318,0,"0.32,0.33,0.35",0,0.538382,0.488919,0.643842,22.27,83.7209,1,1,BRD-K45759552,DOSVAL001_A549_24H:BRD-K45759552:9.96098,trt_cp,A549,K16,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:K16|DOSVAL001_A549_24H_X2_B18:K16|DOSVAL001_A549_24H_X3_B18:K16,,DOSVAL,BRD-K45759552,1,1,0,1,822,BRD-K45759552_10 uM_24 h_A549,1,BRD-K45759552_10 uM_24 h
b18,10,10.016,uM,10 uM,24 h,24,h,A549,BRD-K49477330,3,0.65,414,0.524551,0.0224417,"0.34,0.33,0.33",0,0.542005,0.646519,0.757095,22.27,83.7209,1,1,BRD-K49477330,DOSVAL001_A549_24H:BRD-K49477330:10.016,trt_cp,A549,I13,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:I13|DOSVAL001_A549_24H_X2_B18:I13|DOSVAL001_A549_24H_X3_B18:I13,,DOSVAL,BRD-K49477330,1,1,0,1,822,BRD-K49477330_10 uM_24 h_A549,1,BRD-K49477330_10 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,A549,BRD-K71387353,3,0.5108,320,0.408819,0.0684307,"0.35,0.34,0.32",0,0.134771,0.461743,0.722001,13.31,58.7712,1,1,BRD-K71387353,DOSVAL002_A549_24H:BRD-K71387353:5,trt_cp,A549,A21,DOSVAL002_A549_24H_X1_B19|DOSVAL002_A549_24H_X2_B19|DOSVAL002_A549_24H_X3_B19,DOSVAL002_A549_24H_X1_B19:A21|DOSVAL002_A549_24H_X2_B19:A21|DOSVAL002_A549_24H_X3_B19:A21,,DOSVAL,BRD-K71387353,1,1,0,1,822,BRD-K71387353_4 uM_24 h_A549,1,BRD-K71387353_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K61606206,3,0.52,308,0.404676,0.0224618,"0.35,0.31,0.33",1.2,1.23967,0.483085,0.632982,20.23,80.2469,1,1,BRD-K61606206,DOSVAL006_A549_24H:BRD-K61606206:20,trt_cp,A549,D01,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:D01|DOSVAL006_A549_24H_X2_B19:D01|DOSVAL006_A549_24H_X3_B19:D01,,DOSVAL,BRD-K61606206,1,1,0,1,822,BRD-K61606206_20 uM_24 h_A549,1,BRD-K61606206_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K68319707,3,0.453,317,0.383186,0.0456204,"0.33,0.35,0.32",1.48248,1.12914,0.445953,0.622643,13.31,58.7712,1,1,BRD-K68319707,DOSVAL002_A549_24H:BRD-K68319707:20,trt_cp,A549,P01,DOSVAL002_A549_24H_X1_B19|DOSVAL002_A549_24H_X2_B19|DOSVAL002_A549_24H_X3_B19,DOSVAL002_A549_24H_X1_B19:P01|DOSVAL002_A549_24H_X2_B19:P01|DOSVAL002_A549_24H_X3_B19:P01,,DOSVAL,BRD-K68319707,1,1,0,1,822,BRD-K68319707_20 uM_24 h_A549,1,BRD-K68319707_20 uM_24 h
b18,10,9.98193,uM,10 uM,24 h,24,h,A549,BRD-K82153723,3,0.42,268,0.339252,0.875224,"0.29,0.35,0.37",3.25203,2.30352,0.318327,0.57335,22.27,83.7209,1,1,BRD-K82153723,DOSVAL001_A549_24H:BRD-K82153723:9.98193,trt_cp,A549,E01,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:E01|DOSVAL001_A549_24H_X2_B18:E01|DOSVAL001_A549_24H_X3_B18:E01,,DOSVAL,BRD-K82153723,1,1,0,1,822,BRD-K82153723_10 uM_24 h_A549,1,BRD-K82153723_10 uM_24 h
