bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K98203492,3,0.62,368,0.483004,0,"0.35,0.31,0.34",0,0,0.543885,0.782353,22.77,84.2664,1,1,BRD-K98203492,PBIOA018_A549_24H:H07,trt_cp,A549,H07,PBIOA018_A549_24H_X1_B21|PBIOA018_A549_24H_X2_B20|PBIOA018_A549_24H_X3_B21,PBIOA018_A549_24H_X1_B21:H07|PBIOA018_A549_24H_X2_B20:H07|PBIOA018_A549_24H_X3_B21:H07,,PBIOA,GSK-J4,1,1,0,1,822,GSK-J4_10 uM_24 h_A549,1,GSK-J4_10 uM_24 h
b21,0.37,0.373774,uM,0.37 uM,24 h,24,h,A549,BRD-K81727454,3,0.45,335,0.392608,1.1086,"0.35,0.24,0.41",5.84462,3.79119,0.28209,0.568695,18.55,76.0264,1,1,BRD-K81727454,PBIOA016_A549_24H:P16,trt_cp,A549,P16,PBIOA016_A549_24H_X1_B21|PBIOA016_A549_24H_X2_B21|PBIOA016_A549_24H_X3_B21,PBIOA016_A549_24H_X1_B21:P16|PBIOA016_A549_24H_X2_B21:P16|PBIOA016_A549_24H_X3_B21:P16,,PBIOA,BRD-K81727454,1,1,0,1,822,BRD-K81727454_0.37 uM_24 h_A549,1,BRD-K81727454_0.37 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K25737009,3,0.45,258,0.344546,0,"0.33,0.33,0.34",0,0,0.451241,0.732212,15.97,68.5042,1,1,BRD-K25737009,PBIOA022_A549_24H:L13,trt_cp,A549,L13,PBIOA022_A549_24H_X1_B21|PBIOA022_A549_24H_X2_B21|PBIOA022_A549_24H_X3_B21,PBIOA022_A549_24H_X1_B21:L13|PBIOA022_A549_24H_X2_B21:L13|PBIOA022_A549_24H_X3_B21:L13,,PBIOA,CD-1530,1,1,0,1,822,CD-1530_10 uM_24 h_A549,1,CD-1530_10 uM_24 h
b21,10,10,uM,10 uM,24 h,24,h,A549,BRD-K50140147,3,0.67,664,0.674454,0,"0.35,0.35,0.30",0,0.698151,0.520904,0.603451,28.84,91.2145,1,1,BRD-K50140147,PBIOA020_A549_24H:P01,trt_cp,A549,P01,PBIOA020_A549_24H_X1_B21|PBIOA020_A549_24H_X2_B21|PBIOA020_A549_24H_X3_B21,PBIOA020_A549_24H_X1_B21:P01|PBIOA020_A549_24H_X2_B21:P01|PBIOA020_A549_24H_X3_B21:P01,,PBIOA,NVP-TAE684,1,1,0,1,822,NVP-TAE684_10 uM_24 h_A549,1,NVP-TAE684_10 uM_24 h
b21,10,10.072,uM,10 uM,24 h,24,h,A549,BRD-K80954687,3,0.29,337,0.316115,0.337838,"0.45,0.30,0.25",5.01355,9.50282,0.247985,0.502391,26.03,88.8889,0,1,BRD-K80954687,PBIOA017_A549_24H:D01,trt_cp,A549,D01,PBIOA017_A549_24H_X1_B21|PBIOA017_A549_24H_X2_B21|PBIOA017_A549_24H_X3_B21,PBIOA017_A549_24H_X1_B21:D01|PBIOA017_A549_24H_X2_B21:D01|PBIOA017_A549_24H_X3_B21:D01,,PBIOA,BRD-K80954687,1,1,0,1,822,BRD-K80954687_10 uM_24 h_A549,1,BRD-K80954687_10 uM_24 h
b20,10,10,uM,10 uM,24 h,24,h,A549,BRD-K19540840,3,0.45,276,0.356362,0.111012,"0.28,0.36,0.37",0.13369,0,0.31258,0.64475,24.39,86.592,1,1,BRD-K19540840,PBIOA021_A549_24H:P01,trt_cp,A549,P01,PBIOA021_A549_24H_X1.A3_B20|PBIOA021_A549_24H_X2_B21|PBIOA021_A549_24H_X3_B21,PBIOA021_A549_24H_X1.A3_B20:P01|PBIOA021_A549_24H_X2_B21:P01|PBIOA021_A549_24H_X3_B21:P01,,PBIOA,saracatinib,1,1,0,1,822,saracatinib_10 uM_24 h_A549,1,saracatinib_10 uM_24 h
b19,4,5,uM,4 uM,24 h,24,h,A549,BRD-K67787765,3,0.39,231,0.303507,1.61725,"0.39,0.27,0.33",10.4251,8.04756,0.308673,0.460098,17.52,73.2702,0,1,BRD-K67787765,DOSVAL003_A549_24H:BRD-K67787765:5,trt_cp,A549,G12,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:G12|DOSVAL003_A549_24H_X2_B19:G12|DOSVAL003_A549_24H_X3_B19:G12,,DOSVAL,BRD-K67787765,1,1,0,1,822,BRD-K67787765_4 uM_24 h_A549,1,BRD-K67787765_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K93112400,3,0.54,352,0.440858,0,"0.33,0.33,0.34",0,0,0.523322,0.739579,20.23,80.2469,1,1,BRD-K93112400,DOSVAL006_A549_24H:BRD-K93112400:20,trt_cp,A549,D19,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:D19|DOSVAL006_A549_24H_X2_B19:D19|DOSVAL006_A549_24H_X3_B19:D19,,DOSVAL,BRD-K93112400,1,1,0,1,822,BRD-K93112400_20 uM_24 h_A549,1,BRD-K93112400_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-A53134341,3,0.43,286,0.354607,0.224618,"0.26,0.34,0.39",0.954856,0.405405,0.30849,0.622701,17.52,73.2702,1,1,BRD-A53134341,DOSVAL003_A549_24H:BRD-A53134341:20,trt_cp,A549,N16,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:N16|DOSVAL003_A549_24H_X2_B19:N16|DOSVAL003_A549_24H_X3_B19:N16,,DOSVAL,Ro-106-9920,1,1,0,1,822,Ro-106-9920_20 uM_24 h_A549,1,Ro-106-9920_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K43570134,3,0.4312,250,0.332001,1.04927,"0.29,0.34,0.38",2.6646,0.825617,0.355012,0.716959,13.31,58.7712,1,1,BRD-K43570134,DOSVAL002_A549_24H:BRD-K43570134:20,trt_cp,A549,O22,DOSVAL002_A549_24H_X1_B19|DOSVAL002_A549_24H_X2_B19|DOSVAL002_A549_24H_X3_B19,DOSVAL002_A549_24H_X1_B19:O22|DOSVAL002_A549_24H_X2_B19:O22|DOSVAL002_A549_24H_X3_B19:O22,,DOSVAL,BRD-K43570134,1,1,0,1,822,BRD-K43570134_20 uM_24 h_A549,1,BRD-K43570134_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K70901996,3,0.35,299,0.327115,1.97664,"0.36,0.39,0.25",6.4371,16.8151,0.220694,0.397155,17.52,73.2702,0,1,BRD-K70901996,DOSVAL003_A549_24H:BRD-K70901996:20,trt_cp,A549,A16,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:A16|DOSVAL003_A549_24H_X2_B19:A16|DOSVAL003_A549_24H_X3_B19:A16,,DOSVAL,BRD-K70901996,1,1,0,1,822,BRD-K70901996_20 uM_24 h_A549,1,BRD-K70901996_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K85879095,3,0.48,197,0.310946,0.965858,"0.34,0.36,0.30",3.27052,2.27382,0.412715,0.581499,20.23,80.2469,1,1,BRD-K85879095,DOSVAL006_A549_24H:BRD-K85879095:20,trt_cp,A549,P16,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:P16|DOSVAL006_A549_24H_X2_B19:P16|DOSVAL006_A549_24H_X3_B19:P16,,DOSVAL,BRD-K85879095,1,1,0,1,822,BRD-K85879095_20 uM_24 h_A549,1,BRD-K85879095_20 uM_24 h
b18,4,5.01698,uM,4 uM,24 h,24,h,A549,BRD-K16827616,3,0.59,346,0.456872,0,"0.34,0.31,0.35",0,0.13369,0.511017,0.752441,22.27,83.7209,1,1,BRD-K16827616,DOSVAL001_A549_24H:BRD-K16827616:5.01698,trt_cp,A549,J11,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:J11|DOSVAL001_A549_24H_X2_B18:J11|DOSVAL001_A549_24H_X3_B18:J11,,DOSVAL,BRD-K16827616,1,1,0,1,822,BRD-K16827616_4 uM_24 h_A549,1,BRD-K16827616_4 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K59333713,3,0.6897,505,0.596769,0.0222816,"0.33,0.33,0.34",0,0,0.678944,0.803722,12.93,56.704,1,1,BRD-K59333713,DOSVAL004_A549_24H:BRD-K59333713:20,trt_cp,A549,N04,DOSVAL004_A549_24H_X1.L2_B19|DOSVAL004_A549_24H_X2_B19|DOSVAL004_A549_24H_X3_B19,DOSVAL004_A549_24H_X1.L2_B19:N04|DOSVAL004_A549_24H_X2_B19:N04|DOSVAL004_A549_24H_X3_B19:N04,,DOSVAL,BRD-K59333713,1,1,0,1,822,BRD-K59333713_20 uM_24 h_A549,1,BRD-K59333713_20 uM_24 h
b18,10,10.0359,uM,10 uM,24 h,24,h,A549,BRD-K31444894,3,0.43,267,0.342626,0.067325,"0.33,0.31,0.36",0.406504,1.08401,0.398774,0.616973,22.27,83.7209,1,1,BRD-K31444894,DOSVAL001_A549_24H:BRD-K31444894:10.0359,trt_cp,A549,P04,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:P04|DOSVAL001_A549_24H_X2_B18:P04|DOSVAL001_A549_24H_X3_B18:P04,,DOSVAL,SA-1921867,1,1,0,1,822,SA-1921867_10 uM_24 h_A549,1,SA-1921867_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K32581454,3,0.65,518,0.586749,0.115101,"0.35,0.34,0.31",0.281977,0.147929,0.56561,0.780521,16.67,70.6288,1,1,BRD-K32581454,DOSVAL005_A549_24H:BRD-K32581454:20,trt_cp,A549,K22,DOSVAL005_A549_24H_X1_B19|DOSVAL005_A549_24H_X2_B19|DOSVAL005_A549_24H_X3_B19,DOSVAL005_A549_24H_X1_B19:K22|DOSVAL005_A549_24H_X2_B19:K22|DOSVAL005_A549_24H_X3_B19:K22,,DOSVAL,BRD-K32581454,1,1,0,1,822,BRD-K32581454_20 uM_24 h_A549,1,BRD-K32581454_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K42197878,3,0.4063,278,0.339841,0.445633,"0.27,0.30,0.44",0.808625,0.13369,0.368939,0.751749,12.93,56.704,1,1,BRD-K42197878,DOSVAL004_A549_24H:BRD-K42197878:20,trt_cp,A549,H01,DOSVAL004_A549_24H_X1.L2_B19|DOSVAL004_A549_24H_X2_B19|DOSVAL004_A549_24H_X3_B19,DOSVAL004_A549_24H_X1.L2_B19:H01|DOSVAL004_A549_24H_X2_B19:H01|DOSVAL004_A549_24H_X3_B19:H01,,DOSVAL,BRD-K42197878,1,1,0,1,822,BRD-K42197878_20 uM_24 h_A549,1,BRD-K42197878_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K88140437,3,0.42,574,0.496491,4.6496,"0.13,0.50,0.37",17.4055,5.22645,0.1688,0.525888,20.23,80.2469,0,1,BRD-K88140437,DOSVAL006_A549_24H:BRD-K88140437:20,trt_cp,A549,P19,DOSVAL006_A549_24H_X1_B19|DOSVAL006_A549_24H_X2_B19|DOSVAL006_A549_24H_X3_B19,DOSVAL006_A549_24H_X1_B19:P19|DOSVAL006_A549_24H_X2_B19:P19|DOSVAL006_A549_24H_X3_B19:P19,,DOSVAL,BRD-K88140437,1,1,0,1,822,BRD-K88140437_20 uM_24 h_A549,1,BRD-K88140437_20 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K88114291,3,0.75,522,0.632698,0,"0.34,0.33,0.33",0,0,0.740621,0.85241,17.52,73.2702,1,1,BRD-K88114291,DOSVAL003_A549_24H:BRD-K88114291:20,trt_cp,A549,A10,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:A10|DOSVAL003_A549_24H_X2_B19:A10|DOSVAL003_A549_24H_X3_B19:A10,,DOSVAL,BRD-K88114291,1,1,0,1,822,BRD-K88114291_20 uM_24 h_A549,1,BRD-K88114291_20 uM_24 h
b18,10,10.0207,uM,10 uM,24 h,24,h,A549,BRD-K18978393,3,0.62,332,0.45877,0.0897666,"0.32,0.33,0.35",0,1.35501,0.597758,0.764648,22.27,83.7209,1,1,BRD-K18978393,DOSVAL001_A549_24H:BRD-K18978393:10.0207,trt_cp,A549,N04,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:N04|DOSVAL001_A549_24H_X2_B18:N04|DOSVAL001_A549_24H_X3_B18:N04,,DOSVAL,BRD-K18978393,1,1,0,1,822,BRD-K18978393_10 uM_24 h_A549,1,BRD-K18978393_10 uM_24 h
b18,10,10.0248,uM,10 uM,24 h,24,h,A549,BRD-K12532266,3,0.57,306,0.422307,0.0224417,"0.33,0.33,0.34",0,1.62602,0.571853,0.692573,22.27,83.7209,1,1,BRD-K12532266,DOSVAL001_A549_24H:BRD-K12532266:10.0248,trt_cp,A549,H13,DOSVAL001_A549_24H_X1_B18|DOSVAL001_A549_24H_X2_B18|DOSVAL001_A549_24H_X3_B18,DOSVAL001_A549_24H_X1_B18:H13|DOSVAL001_A549_24H_X2_B18:H13|DOSVAL001_A549_24H_X3_B18:H13,,DOSVAL,BRD-K12532266,1,1,0,1,822,BRD-K12532266_10 uM_24 h_A549,1,BRD-K12532266_10 uM_24 h
b19,20,20,uM,20 uM,24 h,24,h,A549,BRD-K75295174,3,0.47,270,0.360215,0.0224618,"0.31,0.36,0.34",0.135135,0,0.420451,0.64894,17.52,73.2702,1,1,BRD-K75295174,DOSVAL003_A549_24H:BRD-K75295174:20,trt_cp,A549,O01,DOSVAL003_A549_24H_X1_B19|DOSVAL003_A549_24H_X2_B19|DOSVAL003_A549_24H_X3_B19,DOSVAL003_A549_24H_X1_B19:O01|DOSVAL003_A549_24H_X2_B19:O01|DOSVAL003_A549_24H_X3_B19:O01,,DOSVAL,alisertib,1,1,0,1,822,alisertib_20 uM_24 h_A549,1,alisertib_20 uM_24 h
