bead_batch,nearest_dose,pert_dose,pert_dose_unit,pert_idose,pert_itime,pert_time,pert_time_unit,cell_mfc_name,pert_mfc_id,nsample,cc_q75,ss_ngene,tas,pct_self_rank_q25,wt,median_recall_rank_spearman,median_recall_rank_wtcs_50,median_recall_score_spearman,median_recall_score_wtcs_50,batch_effect_tstat,batch_effect_tstat_pct,is_hiq,qc_pass,pert_id,sig_id,pert_type,cell_iname,det_wells,det_plates,distil_ids,build_name,project_code,cmap_name,is_exemplar_sig,is_ncs_sig,is_null_sig,quality_replicates,per_cell_sigs,duplIdentifier,dupl_counts,conditionId
b1,10,9.91564,uM,10 uM,6 h,6,h,U2OS,BRD-K43031910-001-01-6,3,0.43,214,0.306741,3.93665,"0.29,0.35,0.36",8.24176,5.49451,0.33314,0.51993,0.59,7.60838,0,1,BRD-K43031910,PAC059_U2OS_6H:BRD-K43031910-001-01-6:9.91564,trt_cp,U2OS,M03,PAC059_U2OS_6H_X1_B1_UNI4445L|PAC059_U2OS_6H_X2_B1_UNI4445L|PAC059_U2OS_6H_X3_B1_UNI4445L,PAC059_U2OS_6H_X1_B1_UNI4445L:M03|PAC059_U2OS_6H_X2_B1_UNI4445L:M03|PAC059_U2OS_6H_X3_B1_UNI4445L:M03,,PAC,BRD-K43031910,1,1,0,1,976,BRD-K43031910_10 uM_6 h_U2OS,1,BRD-K43031910_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K31466024-001-05-2,3,0.68,442,0.554365,0,"0.34,0.33,0.33",0,0,0.668402,0.875058,-0.22,5.39765,1,1,BRD-K31466024,PAC063_U2OS_6H:BRD-K31466024-001-05-2:10,trt_cp,U2OS,F17,PAC063_U2OS_6H_X1_B1_UNI4445R|PAC063_U2OS_6H_X2_B1_UNI4445R|PAC063_U2OS_6H_X3_B1_UNI4445R,PAC063_U2OS_6H_X1_B1_UNI4445R:F17|PAC063_U2OS_6H_X2_B1_UNI4445R:F17|PAC063_U2OS_6H_X3_B1_UNI4445R:F17,,PAC,BRD-K31466024,1,1,0,1,976,BRD-K31466024_10 uM_6 h_U2OS,1,BRD-K31466024_10 uM_6 h
b1,10,10.0429,uM,10 uM,6 h,6,h,U2OS,BRD-K87419143-001-01-9,3,0.44,216,0.311734,3.86364,"0.18,0.42,0.40",22.0779,20.7353,0.157029,0.354608,0.35,6.91932,0,1,BRD-K87419143,PAC030_U2OS_6H:BRD-K87419143-001-01-9:10.0429,trt_cp,U2OS,H13,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:H13|PAC030_U2OS_6H_X2_B1_UNI4445R:H13|PAC030_U2OS_6H_X3_B1_UNI4445R:H13,,PAC,BRD-K87419143,1,1,0,1,976,BRD-K87419143_10 uM_6 h_U2OS,1,BRD-K87419143_10 uM_6 h
b1,10,10.0346,uM,10 uM,6 h,6,h,U2OS,BRD-K96295480-001-01-3,3,0.41,233,0.312536,2.89426,"0.35,0.29,0.36",7.5,2.22222,0.301278,0.607047,0.04,6.08671,1,1,BRD-K96295480,PAC043_U2OS_6H:BRD-K96295480-001-01-3:10.0346,trt_cp,U2OS,G10,PAC043_U2OS_6H_X1_B1_UNI4445L|PAC043_U2OS_6H_X2_B1_UNI4445L|PAC043_U2OS_6H_X3_B1_UNI4445L,PAC043_U2OS_6H_X1_B1_UNI4445L:G10|PAC043_U2OS_6H_X2_B1_UNI4445L:G10|PAC043_U2OS_6H_X3_B1_UNI4445L:G10,,PAC,BRD-K96295480,1,1,0,1,976,BRD-K96295480_10 uM_6 h_U2OS,1,BRD-K96295480_10 uM_6 h
b1,10,10.1422,uM,10 uM,6 h,6,h,U2OS,BRD-K07982814-001-01-1,3,0.36,295,0.329528,3.84615,"0.41,0.35,0.23",9.72222,7.5,0.223978,0.439536,-2,0.775194,0,1,BRD-K07982814,PAC040_U2OS_6H:BRD-K07982814-001-01-1:10.1422,trt_cp,U2OS,P01,PAC040_U2OS_6H_X1_B1_UNI4445L|PAC040_U2OS_6H_X2_B1_UNI4445L|PAC040_U2OS_6H_X3_B1_UNI4445L,PAC040_U2OS_6H_X1_B1_UNI4445L:P01|PAC040_U2OS_6H_X2_B1_UNI4445L:P01|PAC040_U2OS_6H_X3_B1_UNI4445L:P01,,PAC,BRD-K07982814,1,1,0,1,976,BRD-K07982814_10 uM_6 h_U2OS,1,BRD-K07982814_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-K68313733-001-10-4,3,0.61,374,0.482982,0.0909918,"0.35,0.32,0.32",0.837989,0,0.611306,0.811085,2.1,11.6279,1,1,BRD-K68313733,PAC069_U2OS_6H:BRD-K68313733-001-10-4:20,trt_cp,U2OS,L04,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:L04|PAC069_U2OS_6H_X2_B1_UNI4445L:L04|PAC069_U2OS_6H_X3_B1_UNI4445L:L04,,PAC,BRD-K68313733,1,1,0,1,976,BRD-K68313733_20 uM_6 h_U2OS,1,BRD-K68313733_20 uM_6 h
b1,10,9.97666,uM,10 uM,6 h,6,h,U2OS,BRD-K69348766-001-01-8,3,0.46,230,0.328907,0.113122,"0.34,0.35,0.32",0.534759,0.802139,0.425924,0.625058,-2,0.775194,1,1,BRD-K69348766,PAC040_U2OS_6H:BRD-K69348766-001-01-8:9.97666,trt_cp,U2OS,G13,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:G13|PAC040_U2OS_6H_X2_B1_UNI4445R:G13|PAC040_U2OS_6H_X3_B1_UNI4445R:G13,,PAC,BRD-K69348766,1,1,0,1,976,BRD-K69348766_10 uM_6 h_U2OS,1,BRD-K69348766_10 uM_6 h
b1,10,9.88054,uM,10 uM,6 h,6,h,U2OS,BRD-K69672581-001-01-4,3,0.29,413,0.349949,7.37296,"0.31,0.27,0.42",8.64865,10.2703,0.248365,0.388775,-0.95,3.84726,0,1,BRD-K69672581,PAC044_U2OS_6H:BRD-K69672581-001-01-4:9.88054,trt_cp,U2OS,O14,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:O14|PAC044_U2OS_6H_X2_B1_UNI4445R:O14|PAC044_U2OS_6H_X3_B1_UNI4445R:O14,,PAC,BRD-K69672581,1,1,0,1,976,BRD-K69672581_10 uM_6 h_U2OS,1,BRD-K69672581_10 uM_6 h
b1,10,9.92299,uM,10 uM,6 h,6,h,U2OS,BRD-K44955380-001-01-6,3,0.55,175,0.313712,0.0231267,"0.28,0.38,0.34",0.546448,1.36612,0.449117,0.583707,-0.36,5.08183,1,1,BRD-K44955380,PAC049_U2OS_6H:BRD-K44955380-001-01-6:9.92299,trt_cp,U2OS,H14,PAC049_U2OS_6H_X1_B1_UNI4445R|PAC049_U2OS_6H_X2_B1_UNI4445R|PAC049_U2OS_6H_X3_B1_UNI4445R,PAC049_U2OS_6H_X1_B1_UNI4445R:H14|PAC049_U2OS_6H_X2_B1_UNI4445R:H14|PAC049_U2OS_6H_X3_B1_UNI4445R:H14,,PAC,BRD-K44955380,1,1,0,1,976,BRD-K44955380_10 uM_6 h_U2OS,1,BRD-K44955380_10 uM_6 h
b1,10,10.0824,uM,10 uM,6 h,6,h,U2OS,BRD-K08753635-001-01-2,3,0.37,317,0.346307,18.0036,"0.49,0.49,0.02",59.4909,58.6713,-0.0441967,-0.0906602,-0.24,5.34022,0,1,BRD-K08753635,PAC008_U2OS_6H:BRD-K08753635-001-01-2:10.0824,trt_cp,U2OS,O16,PAC008_U2OS_6H_X1_B1_UNI4445R|PAC008_U2OS_6H_X2_B1_UNI4445R|PAC008_U2OS_6H_X3_B1_UNI4445R,PAC008_U2OS_6H_X1_B1_UNI4445R:O16|PAC008_U2OS_6H_X2_B1_UNI4445R:O16|PAC008_U2OS_6H_X3_B1_UNI4445R:O16,,PAC,BRD-K08753635,1,1,0,1,976,BRD-K08753635_10 uM_6 h_U2OS,1,BRD-K08753635_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K90094729-001-08-2,3,0.6,345,0.460061,0,"0.33,0.26,0.41",0,0,0.472455,0.74002,-0.22,5.39765,1,1,BRD-K90094729,PAC063_U2OS_6H:BRD-K90094729-001-08-2:10,trt_cp,U2OS,G07,PAC063_U2OS_6H_X1_B1_UNI4445L|PAC063_U2OS_6H_X2_B1_UNI4445L|PAC063_U2OS_6H_X3_B1_UNI4445L,PAC063_U2OS_6H_X1_B1_UNI4445L:G07|PAC063_U2OS_6H_X2_B1_UNI4445L:G07|PAC063_U2OS_6H_X3_B1_UNI4445L:G07,,PAC,BRD-K90094729,1,1,0,1,976,BRD-K90094729_10 uM_6 h_U2OS,1,BRD-K90094729_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K10640729-003-05-1,3,0.48,192,0.306974,0.0903342,"0.37,0.27,0.36",1.07963,0.537634,0.336746,0.665409,0.48,7.26385,1,1,BRD-K10640729,PAC068_U2OS_6H:BRD-K10640729-003-05-1:10,trt_cp,U2OS,I15,PAC068_U2OS_6H_X1_B1_UNI4445R|PAC068_U2OS_6H_X2_B1_UNI4445R|PAC068_U2OS_6H_X3_B1_UNI4445R,PAC068_U2OS_6H_X1_B1_UNI4445R:I15|PAC068_U2OS_6H_X2_B1_UNI4445R:I15|PAC068_U2OS_6H_X3_B1_UNI4445R:I15,,PAC,BRD-K10640729,1,1,0,1,976,BRD-K10640729_10 uM_6 h_U2OS,1,BRD-K10640729_10 uM_6 h
b1,10,10.1063,uM,10 uM,6 h,6,h,U2OS,BRD-K50287215-001-01-6,3,0.2,455,0.305036,10.7338,"0.34,0.44,0.22",32.6087,36.0297,0.128924,0.144059,-0.24,5.34022,0,1,BRD-K50287215,PAC008_U2OS_6H:BRD-K50287215-001-01-6:10.1063,trt_cp,U2OS,N05,PAC008_U2OS_6H_X1_B1_UNI4445L|PAC008_U2OS_6H_X2_B1_UNI4445L|PAC008_U2OS_6H_X3_B1_UNI4445L,PAC008_U2OS_6H_X1_B1_UNI4445L:N05|PAC008_U2OS_6H_X2_B1_UNI4445L:N05|PAC008_U2OS_6H_X3_B1_UNI4445L:N05,,PAC,BRD-K50287215,1,1,0,1,976,BRD-K50287215_10 uM_6 h_U2OS,1,BRD-K50287215_10 uM_6 h
b1,10,10.001,uM,10 uM,6 h,6,h,U2OS,BRD-K76522065-001-01-7,3,0.46,397,0.43212,2.77273,"0.48,0.40,0.12",22.6685,31.8633,0.150964,0.195617,0.35,6.91932,0,1,BRD-K76522065,PAC030_U2OS_6H:BRD-K76522065-001-01-7:10.001,trt_cp,U2OS,J09,PAC030_U2OS_6H_X1_B1_UNI4445L|PAC030_U2OS_6H_X2_B1_UNI4445L|PAC030_U2OS_6H_X3_B1_UNI4445L,PAC030_U2OS_6H_X1_B1_UNI4445L:J09|PAC030_U2OS_6H_X2_B1_UNI4445L:J09|PAC030_U2OS_6H_X3_B1_UNI4445L:J09,,PAC,BRD-K76522065,1,1,0,1,976,BRD-K76522065_10 uM_6 h_U2OS,1,BRD-K76522065_10 uM_6 h
b1,10,10.0036,uM,10 uM,6 h,6,h,U2OS,BRD-K68340318-001-01-9,3,0.54,204,0.335616,4.80944,"0.41,0.40,0.19",21.6216,16.2162,0.210768,0.441931,-0.95,3.84726,0,1,BRD-K68340318,PAC044_U2OS_6H:BRD-K68340318-001-01-9:10.0036,trt_cp,U2OS,C23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:C23|PAC044_U2OS_6H_X2_B1_UNI4445R:C23|PAC044_U2OS_6H_X3_B1_UNI4445R:C23,,PAC,BRD-K68340318,1,1,0,1,976,BRD-K68340318_10 uM_6 h_U2OS,1,BRD-K68340318_10 uM_6 h
b1,10,10.0371,uM,10 uM,6 h,6,h,U2OS,BRD-K31109389-001-01-6,3,0.7,358,0.506199,1.732,"0.37,0.39,0.24",4.61957,5.70652,0.398388,0.480365,-0.24,5.34022,1,1,BRD-K31109389,PAC008_U2OS_6H:BRD-K31109389-001-01-6:10.0371,trt_cp,U2OS,A09,PAC008_U2OS_6H_X1_B1_UNI4445L|PAC008_U2OS_6H_X2_B1_UNI4445L|PAC008_U2OS_6H_X3_B1_UNI4445L,PAC008_U2OS_6H_X1_B1_UNI4445L:A09|PAC008_U2OS_6H_X2_B1_UNI4445L:A09|PAC008_U2OS_6H_X3_B1_UNI4445L:A09,,PAC,BRD-K31109389,1,1,0,1,976,BRD-K31109389_10 uM_6 h_U2OS,1,BRD-K31109389_10 uM_6 h
b1,10,10.1767,uM,10 uM,6 h,6,h,U2OS,BRD-K45700898-001-01-0,3,0.52,208,0.332555,0.0225023,"0.39,0.32,0.28",0.274725,0,0.446951,0.648132,-1.09,3.47402,1,1,BRD-K45700898,PAC025_U2OS_6H:BRD-K45700898-001-01-0:10.1767,trt_cp,U2OS,K19,PAC025_U2OS_6H_X1_B1_UNI4445R|PAC025_U2OS_6H_X2_B1_UNI4445R|PAC025_U2OS_6H_X3_B1_UNI4445R,PAC025_U2OS_6H_X1_B1_UNI4445R:K19|PAC025_U2OS_6H_X2_B1_UNI4445R:K19|PAC025_U2OS_6H_X3_B1_UNI4445R:K19,,PAC,BRD-K45700898,1,1,0,1,976,BRD-K45700898_10 uM_6 h_U2OS,1,BRD-K45700898_10 uM_6 h
b1,10,9.82652,uM,10 uM,6 h,6,h,U2OS,BRD-K16257584-001-01-5,3,0.51,359,0.432676,0.135624,"0.37,0.32,0.31",1.35135,0.809358,0.467698,0.651099,-0.98,3.76113,1,1,BRD-K16257584,PAC050_U2OS_6H:BRD-K16257584-001-01-5:9.82652,trt_cp,U2OS,A21,PAC050_U2OS_6H_X1_B1_UNI4445R|PAC050_U2OS_6H_X2_B1_UNI4445R|PAC050_U2OS_6H_X3_B1_UNI4445R,PAC050_U2OS_6H_X1_B1_UNI4445R:A21|PAC050_U2OS_6H_X2_B1_UNI4445R:A21|PAC050_U2OS_6H_X3_B1_UNI4445R:A21,,PAC,BRD-K16257584,1,1,0,1,976,BRD-K16257584_10 uM_6 h_U2OS,1,BRD-K16257584_10 uM_6 h
b1,10,10.3092,uM,10 uM,6 h,6,h,U2OS,BRD-K55743364-001-01-2,3,0.28,420,0.346764,8.07584,"0.38,0.38,0.24",18.4363,10.5556,0.149666,0.412183,0.97,8.6994,0,1,BRD-K55743364,PAC042_U2OS_6H:BRD-K55743364-001-01-2:10.3092,trt_cp,U2OS,O05,PAC042_U2OS_6H_X1_B1_UNI4445L|PAC042_U2OS_6H_X2_B1_UNI4445L|PAC042_U2OS_6H_X3_B1_UNI4445L,PAC042_U2OS_6H_X1_B1_UNI4445L:O05|PAC042_U2OS_6H_X2_B1_UNI4445L:O05|PAC042_U2OS_6H_X3_B1_UNI4445L:O05,,PAC,BRD-K55743364,1,1,0,1,976,BRD-K55743364_10 uM_6 h_U2OS,1,BRD-K55743364_10 uM_6 h
b1,10,10.0458,uM,10 uM,6 h,6,h,U2OS,BRD-K66419338-001-01-9,3,0.47,278,0.365512,0.813743,"0.38,0.21,0.41",8.64865,7.2973,0.240448,0.457997,-0.98,3.76113,0,1,BRD-K66419338,PAC050_U2OS_6H:BRD-K66419338-001-01-9:10.0458,trt_cp,U2OS,P15,PAC050_U2OS_6H_X1_B1_UNI4445R|PAC050_U2OS_6H_X2_B1_UNI4445R|PAC050_U2OS_6H_X3_B1_UNI4445R,PAC050_U2OS_6H_X1_B1_UNI4445R:P15|PAC050_U2OS_6H_X2_B1_UNI4445R:P15|PAC050_U2OS_6H_X3_B1_UNI4445R:P15,,PAC,BRD-K66419338,1,1,0,1,976,BRD-K66419338_10 uM_6 h_U2OS,1,BRD-K66419338_10 uM_6 h
b1,10,9.84997,uM,10 uM,6 h,6,h,U2OS,BRD-K29269418-001-01-7,3,0.21,509,0.330597,26.5895,"0.48,0.48,0.03",71.4474,74.1383,-0.12129,-0.272297,0.1,6.23026,0,1,BRD-K29269418,PAC060_U2OS_6H:BRD-K29269418-001-01-7:9.84997,trt_cp,U2OS,G23,PAC060_U2OS_6H_X1_B1_UNI4445R|PAC060_U2OS_6H_X2_B1_UNI4445R|PAC060_U2OS_6H_X3_B1_UNI4445R,PAC060_U2OS_6H_X1_B1_UNI4445R:G23|PAC060_U2OS_6H_X2_B1_UNI4445R:G23|PAC060_U2OS_6H_X3_B1_UNI4445R:G23,,PAC,SA-1472623,1,1,0,1,976,SA-1472623_10 uM_6 h_U2OS,1,SA-1472623_10 uM_6 h
b1,10,10.0055,uM,10 uM,6 h,6,h,U2OS,BRD-K14736141-001-01-6,3,0.51,244,0.356706,0.317604,"0.36,0.32,0.33",0.828729,0.831799,0.49464,0.602909,-0.95,3.84726,1,1,BRD-K14736141,PAC044_U2OS_6H:BRD-K14736141-001-01-6:10.0055,trt_cp,U2OS,O05,PAC044_U2OS_6H_X1_B1_UNI4445L|PAC044_U2OS_6H_X2_B1_UNI4445L|PAC044_U2OS_6H_X3_B1_UNI4445L,PAC044_U2OS_6H_X1_B1_UNI4445L:O05|PAC044_U2OS_6H_X2_B1_UNI4445L:O05|PAC044_U2OS_6H_X3_B1_UNI4445L:O05,,PAC,BRD-K14736141,1,1,0,1,976,BRD-K14736141_10 uM_6 h_U2OS,1,BRD-K14736141_10 uM_6 h
b1,10,9.8862,uM,10 uM,6 h,6,h,U2OS,BRD-K34747076-001-01-8,3,0.49,192,0.310155,1,"0.40,0.27,0.33",2.6998,1.07963,0.389393,0.571831,0.35,6.91932,1,1,BRD-K34747076,PAC030_U2OS_6H:BRD-K34747076-001-01-8:9.8862,trt_cp,U2OS,A15,PAC030_U2OS_6H_X1_B1_UNI4445R|PAC030_U2OS_6H_X2_B1_UNI4445R|PAC030_U2OS_6H_X3_B1_UNI4445R,PAC030_U2OS_6H_X1_B1_UNI4445R:A15|PAC030_U2OS_6H_X2_B1_UNI4445R:A15|PAC030_U2OS_6H_X3_B1_UNI4445R:A15,,PAC,BRD-K34747076,1,1,0,1,976,BRD-K34747076_10 uM_6 h_U2OS,1,BRD-K34747076_10 uM_6 h
b1,20,20,uM,20 uM,6 h,6,h,U2OS,BRD-A89441445-001-06-7,3,0.45,218,0.316712,0.0454959,"0.33,0.30,0.37",0.552486,0,0.409134,0.649901,2.1,11.6279,1,1,BRD-A89441445,PAC069_U2OS_6H:BRD-A89441445-001-06-7:20,trt_cp,U2OS,O12,PAC069_U2OS_6H_X1_B1_UNI4445L|PAC069_U2OS_6H_X2_B1_UNI4445L|PAC069_U2OS_6H_X3_B1_UNI4445L,PAC069_U2OS_6H_X1_B1_UNI4445L:O12|PAC069_U2OS_6H_X2_B1_UNI4445L:O12|PAC069_U2OS_6H_X3_B1_UNI4445L:O12,,PAC,BRD-A89441445,1,1,0,1,976,BRD-A89441445_20 uM_6 h_U2OS,1,BRD-A89441445_20 uM_6 h
b1,10,10.0915,uM,10 uM,6 h,6,h,U2OS,BRD-K52203672-001-01-7,3,0.39,234,0.305472,3.43721,"0.30,0.42,0.28",11.1559,12.5358,0.364702,0.473981,-0.2,5.48378,0,1,BRD-K52203672,PAC058_U2OS_6H:BRD-K52203672-001-01-7:10.0915,trt_cp,U2OS,O23,PAC058_U2OS_6H_X1_B1_UNI4445R|PAC058_U2OS_6H_X2_B1_UNI4445R|PAC058_U2OS_6H_X3_B1_UNI4445R,PAC058_U2OS_6H_X1_B1_UNI4445R:O23|PAC058_U2OS_6H_X2_B1_UNI4445R:O23|PAC058_U2OS_6H_X3_B1_UNI4445R:O23,,PAC,BRD-K52203672,1,1,0,1,976,BRD-K52203672_10 uM_6 h_U2OS,1,BRD-K52203672_10 uM_6 h
b1,10,10,uM,10 uM,6 h,6,h,U2OS,BRD-K27354087-001-05-0,3,0.43,213,0.306023,2.68502,"0.40,0.39,0.21",15.1418,23.8516,0.191068,0.324975,1.51,10.1349,0,1,BRD-K27354087,PAC066_U2OS_6H:BRD-K27354087-001-05-0:10,trt_cp,U2OS,P06,PAC066_U2OS_6H_X1_B1_UNI4445L|PAC066_U2OS_6H_X2_B1_UNI4445L|PAC066_U2OS_6H_X3_B1_UNI4445L,PAC066_U2OS_6H_X1_B1_UNI4445L:P06|PAC066_U2OS_6H_X2_B1_UNI4445L:P06|PAC066_U2OS_6H_X3_B1_UNI4445L:P06,,PAC,BRD-K27354087,1,1,0,1,976,BRD-K27354087_10 uM_6 h_U2OS,1,BRD-K27354087_10 uM_6 h
b1,10,10.0787,uM,10 uM,6 h,6,h,U2OS,BRD-K60017729-001-01-4,3,0.4,227,0.304701,0.978162,"0.24,0.44,0.33",1.9007,10.307,0.286,0.375907,-0.18,5.56991,1,1,BRD-K60017729,PAC015_U2OS_6H:BRD-K60017729-001-01-4:10.0787,trt_cp,U2OS,A12,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:A12|PAC015_U2OS_6H_X2_B1_UNI4445L:A12|PAC015_U2OS_6H_X3_B1_UNI4445L:A12,,PAC,BRD-K60017729,1,1,0,1,976,BRD-K60017729_10 uM_6 h_U2OS,1,BRD-K60017729_10 uM_6 h
b1,10,10.2733,uM,10 uM,6 h,6,h,U2OS,BRD-K57359365-001-01-4,3,0.44,234,0.324463,2.9638,"0.23,0.36,0.41",11.4973,12.8342,0.259197,0.44399,-2,0.775194,0,1,BRD-K57359365,PAC040_U2OS_6H:BRD-K57359365-001-01-4:10.2733,trt_cp,U2OS,A17,PAC040_U2OS_6H_X1_B1_UNI4445R|PAC040_U2OS_6H_X2_B1_UNI4445R|PAC040_U2OS_6H_X3_B1_UNI4445R,PAC040_U2OS_6H_X1_B1_UNI4445R:A17|PAC040_U2OS_6H_X2_B1_UNI4445R:A17|PAC040_U2OS_6H_X3_B1_UNI4445R:A17,,PAC,BRD-K57359365,1,1,0,1,976,BRD-K57359365_10 uM_6 h_U2OS,1,BRD-K57359365_10 uM_6 h
b1,10,10.1896,uM,10 uM,6 h,6,h,U2OS,BRD-K48225424-001-01-8,3,0.28,456,0.36132,9.05995,"0.50,0.09,0.41",33.4219,24.5726,0.0803929,0.307976,0.96,8.67069,0,1,BRD-K48225424,PAC061_U2OS_6H:BRD-K48225424-001-01-8:10.1896,trt_cp,U2OS,P01,PAC061_U2OS_6H_X1_B1_UNI4445L|PAC061_U2OS_6H_X2_B1_UNI4445L|PAC061_U2OS_6H_X3_B1_UNI4445L,PAC061_U2OS_6H_X1_B1_UNI4445L:P01|PAC061_U2OS_6H_X2_B1_UNI4445L:P01|PAC061_U2OS_6H_X3_B1_UNI4445L:P01,,PAC,BRD-K48225424,1,1,0,1,976,BRD-K48225424_10 uM_6 h_U2OS,1,BRD-K48225424_10 uM_6 h
b1,10,10.0103,uM,10 uM,6 h,6,h,U2OS,BRD-K74659851-001-01-7,3,0.51,239,0.353032,0.88717,"0.34,0.26,0.40",4.8913,8.42391,0.374287,0.458605,-0.18,5.56991,1,1,BRD-K74659851,PAC015_U2OS_6H:BRD-K74659851-001-01-7:10.0103,trt_cp,U2OS,M04,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:M04|PAC015_U2OS_6H_X2_B1_UNI4445L:M04|PAC015_U2OS_6H_X3_B1_UNI4445L:M04,,PAC,BRD-K74659851,1,1,0,1,976,BRD-K74659851_10 uM_6 h_U2OS,1,BRD-K74659851_10 uM_6 h
b1,10,10.0645,uM,10 uM,6 h,6,h,U2OS,BRD-K49290616-001-01-9,3,0.44,228,0.320276,1.86025,"0.35,0.39,0.27",6.48649,7.02703,0.317593,0.544926,-0.95,3.84726,0,1,BRD-K49290616,PAC044_U2OS_6H:BRD-K49290616-001-01-9:10.0645,trt_cp,U2OS,H23,PAC044_U2OS_6H_X1_B1_UNI4445R|PAC044_U2OS_6H_X2_B1_UNI4445R|PAC044_U2OS_6H_X3_B1_UNI4445R,PAC044_U2OS_6H_X1_B1_UNI4445R:H23|PAC044_U2OS_6H_X2_B1_UNI4445R:H23|PAC044_U2OS_6H_X3_B1_UNI4445R:H23,,PAC,BRD-K49290616,1,1,0,1,976,BRD-K49290616_10 uM_6 h_U2OS,1,BRD-K49290616_10 uM_6 h
b1,10,9.97753,uM,10 uM,6 h,6,h,U2OS,BRD-K77279904-001-01-8,3,0.52,335,0.422041,0.864422,"0.37,0.35,0.28",2.44565,1.3587,0.394045,0.619192,-0.18,5.56991,1,1,BRD-K77279904,PAC015_U2OS_6H:BRD-K77279904-001-01-8:9.97753,trt_cp,U2OS,P01,PAC015_U2OS_6H_X1_B1_UNI4445L|PAC015_U2OS_6H_X2_B1_UNI4445L|PAC015_U2OS_6H_X3_B1_UNI4445L,PAC015_U2OS_6H_X1_B1_UNI4445L:P01|PAC015_U2OS_6H_X2_B1_UNI4445L:P01|PAC015_U2OS_6H_X3_B1_UNI4445L:P01,,PAC,BRD-K77279904,1,1,0,1,976,BRD-K77279904_10 uM_6 h_U2OS,1,BRD-K77279904_10 uM_6 h
b1,10,9.98522,uM,10 uM,6 h,6,h,U2OS,BRD-K28811650-001-01-4,3,0.48,290,0.377268,2.39507,"0.42,0.17,0.41",22.2065,15.429,0.168028,0.400326,-0.86,4.13437,0,1,BRD-K28811650,PAC026_U2OS_6H:BRD-K28811650-001-01-4:9.98522,trt_cp,U2OS,E16,PAC026_U2OS_6H_X1_B1_UNI4445R|PAC026_U2OS_6H_X2_B1_UNI4445R|PAC026_U2OS_6H_X3_B1_UNI4445R,PAC026_U2OS_6H_X1_B1_UNI4445R:E16|PAC026_U2OS_6H_X2_B1_UNI4445R:E16|PAC026_U2OS_6H_X3_B1_UNI4445R:E16,,PAC,BRD-K28811650,1,1,0,1,976,BRD-K28811650_10 uM_6 h_U2OS,1,BRD-K28811650_10 uM_6 h
b1,10,10.0054,uM,10 uM,6 h,6,h,U2OS,BRD-K48945537-001-01-5,3,0.51,437,0.477371,2.8733,"0.24,0.36,0.40",11.7885,8.26055,0.314117,0.582098,0.59,7.60838,0,1,BRD-K48945537,PAC059_U2OS_6H:BRD-K48945537-001-01-5:10.0054,trt_cp,U2OS,N20,PAC059_U2OS_6H_X1_B1_UNI4445R|PAC059_U2OS_6H_X2_B1_UNI4445R|PAC059_U2OS_6H_X3_B1_UNI4445R,PAC059_U2OS_6H_X1_B1_UNI4445R:N20|PAC059_U2OS_6H_X2_B1_UNI4445R:N20|PAC059_U2OS_6H_X3_B1_UNI4445R:N20,,PAC,SA-1455791,1,1,0,1,976,SA-1455791_10 uM_6 h_U2OS,1,SA-1455791_10 uM_6 h
